Clearsky DHI,Clearsky DNI,Clearsky GHI
-1.3650944,-1.3650944,4.2086153
-0.54462117,-0.54462117,3.5734143
-0.23594347,-0.23594347,3.9518125
-0.23755082,-0.23755082,3.9518125
0.022238372,0.022238372,2.7338402
-0.10369152,-0.10369152,3.1748974
-0.03675956,-0.03675956,3.8253856
-0.109401524,-0.109401524,4.4348874
-0.109401524,-0.109401524,2.4383044
-0.19423726,-0.19423726,2.812392
-0.017928157,-0.017928157,2.812392
-0.016320799,-0.016320799,2.812392
-0.13307784,-0.13307784,2.6979964
-0.24758387,-0.24758387,3.1307676
-0.69059443,-0.69059443,2.438875
-0.5684934,-0.5684934,2.0179446
-0.69156736,-0.69156736,3.8774083
-0.03465404,-0.03465404,2.3203666
2.6122658,2.6122658,9.133303
1.9625727,1.9625727,16.717897
16.327158,16.327158,37.507465
49.81694,49.81694,109.21041
73.59902,73.59902,205.86119
91.01313,91.01313,301.04166
101.331985,101.331985,395.0467
111.904396,111.904396,482.06717
117.80573,117.80573,557.33826
123.94822,123.94822,618.5936
130.07434,130.07434,675.7379
130.63046,130.63046,701.1325
134.61844,134.61844,718.0917
135.34074,135.34074,727.77374
135.23128,135.23128,696.04205
131.2433,131.2433,666.7605
124.65969,124.65969,630.386
119.95106,119.95106,569.0918
115.52133,115.52133,473.96735
110.15504,110.15504,398.80603
100.38853,100.38853,288.09546
83.275955,83.275955,190.15565
57.93783,57.93783,97.91105
26.640268,26.640268,26.317747
5.341316,5.341316,11.552204
2.1415472,2.1415472,-0.21555948
0.49560264,0.49560264,-4.190966
-0.41959003,-0.41959003,-3.6549184
-0.97081137,-0.97081137,-4.459339
-0.48993927,-0.48993927,-4.6140213
-0.41527668,-0.41527668,-3.1782286
0.40519685,0.40519685,-3.5538027
0.5966552,0.5966552,-3.6488342
0.59504783,0.59504783,-3.6488342
0.59504783,0.59504783,-3.6488342
0.59504783,0.59504783,-3.2616448
0.59504783,0.59504783,-3.2616448
0.59504783,0.59504783,-2.0669749
0.59504783,0.59504783,-1.6187036
0.59504783,0.59504783,-1.6187036
0.59504783,0.59504783,-1.6187036
0.5966552,0.5966552,-2.0669749
0.4798982,0.4798982,-2.474065
0.3653922,0.3653922,-2.0412934
-0.07761846,-0.07761846,-2.4866974
0.044482403,0.044482403,-1.589522
-0.078591324,-0.078591324,1.1983238
0.57832205,0.57832205,-0.29170123
4.149313,4.149313,8.7704935
2.4478955,2.4478955,16.363686
20.169077,20.169077,38.361607
54.293655,54.293655,108.57075
78.018295,78.018295,203.5878
95.71327,95.71327,297.78885
107.46541,107.46541,392.28262
113.1958,113.1958,483.6626
118.740944,118.740944,559.74817
123.94822,123.94822,618.7722
130.07434,130.07434,679.6573
134.61844,134.61844,704.143
133.32704,133.32704,730.78424
134.04935,134.04935,730.78424
133.93988,133.93988,704.0995
131.2433,131.2433,674.818
124.65969,124.65969,640.3789
119.277145,119.277145,577.0808
115.62135,115.62135,482.9339
108.33319,108.33319,406.25296
99.96491,99.96491,303.8604
81.98455,81.98455,197.6026
56.710327,56.710327,107.66176
23.391018,23.391018,27.96167
2.092067,2.092067,11.482098
2.2488904,2.2488904,-0.28566742
0.60294557,0.60294557,-4.261074
-0.3122471,-0.3122471,-4.3783026
-0.8634686,-0.8634686,-5.182724
-0.38259622,-0.38259622,-4.4090242
-0.30793387,-0.30793387,-2.9732316
0.51253974,0.51253974,-3.3488052
0.70399815,0.70399815,-3.443838
0.70239085,0.70239085,-3.443838
0.70239085,0.70239085,-3.7322466
0.70239085,0.70239085,-2.8967857
0.59504783,0.59504783,-3.0753734
0.59504783,0.59504783,-1.8807037
0.59504783,0.59504783,-1.8807037
0.59504783,0.59504783,-1.8807037
0.59504783,0.59504783,-1.6187036
0.5966552,0.5966552,-2.0669749
0.4798982,0.4798982,-2.474065
0.3653922,0.3653922,-2.0412934
-0.07761846,-0.07761846,-2.4866974
0.044482403,0.044482403,-1.589522
-0.078591324,-0.078591324,1.1983238
0.57832205,0.57832205,-0.7399729
4.149313,4.149313,8.040999
3.4996204,3.4996204,16.770369
21.2208,21.2208,39.216564
55.977985,55.977985,107.47969
78.018295,78.018295,204.93358
95.71327,95.71327,302.98462
107.46541,107.46541,397.4784
113.1958,113.1958,488.85837
118.740944,118.740944,567.74506
123.94822,123.94822,646.7936
130.07434,130.07434,681.7002
135.29234,135.29234,703.57117
135.29234,135.29234,729.76416
136.80254,136.80254,729.76416
139.96104,139.96104,711.72754
135.97305,135.97305,680.99164
131.03596,131.03596,640.0792
125.202255,125.202255,572.4669
121.54646,121.54646,477.34253
113.29949,113.29949,402.1812
103.49718,103.49718,301.0074
88.28281,88.28281,201.01112
59.65988,59.65988,104.81064
29.99752,29.99752,24.895563
6.1865196,6.1865196,12.400301
2.9589865,2.9589865,0.63253784
1.3130428,1.3130428,-3.918764
-0.13571231,-0.13571231,-4.830756
-0.86237836,-0.86237836,-5.6351776
-0.57310534,-0.57310534,-6.1905913
-0.524428,-0.524428,-3.946891
1.1628683,1.1628683,-4.322465
1.3543265,1.3543265,-4.4174967
1.3527192,1.3527192,-4.5790567
1.3527192,1.3527192,-4.5790567
1.0498861,1.0498861,-3.743596
1.0498861,1.0498861,-3.743596
1.2067928,1.2067928,-2.520094
1.2067928,1.2067928,-2.520094
1.2067928,1.2067928,-2.520094
1.2067928,1.2067928,-2.520094
1.2084002,1.2084002,-2.520094
1.0916431,1.0916431,-2.927184
0.68718433,0.68718433,-2.9402454
0.28207657,0.28207657,-3.4201474
0.5271202,0.5271202,-2.522972
0.5956459,0.5956459,0.26487377
1.4689996,1.4689996,-1.1930919
5.398522,5.398522,7.58788
3.4996204,3.4996204,16.317251
22.46381,22.46381,38.888504
57.96387,57.96387,109.26197
80.00417,80.00417,209.6827
98.003746,98.003746,308.61505
111.64866,111.64866,402.0655
117.4245,117.4245,486.85175
125.1483,125.1483,566.79016
130.35553,130.35553,643.7306
136.48166,136.48166,679.08545
137.83473,137.83473,706.1859
137.83473,137.83473,732.82715
138.55704,138.55704,732.82715
138.44757,138.44757,728.54956
134.45958,134.45958,688.1316
126.264915,126.264915,643.7739
120.88237,120.88237,577.0808
117.22658,117.22658,482.9339
111.22982,111.22982,413.36688
102.86154,102.86154,304.25922
85.22138,85.22138,208.81445
57.107918,57.107918,107.66176
27.306057,27.306057,33.566948
2.065676,2.065676,11.730793
2.2224991,2.2224991,-0.036972046
0.5765542,0.5765542,-4.261074
-0.33863848,-0.33863848,-4.3783026
-0.80617875,-0.80617875,-4.276759
-0.32530648,-0.32530648,-3.5030599
-0.2506441,-0.2506441,-2.0672672
0.5698296,0.5698296,-2.4428403
0.5420897,0.5420897,-2.5378723
0.54048234,0.54048234,-2.5378723
0.54048234,0.54048234,-2.5378723
0.54048234,0.54048234,-2.0184562
0.54048234,0.54048234,-1.5671406
0.54048234,0.54048234,0.15521555
0.54048234,0.54048234,0.15521555
0.7596807,0.7596807,0.15521555
0.7596807,0.7596807,0.15521555
0.761288,0.761288,0.15521555
0.644531,0.644531,-0.511293
0.39697886,0.39697886,-0.062119212
0.08701424,0.08701424,-0.09052241
0.12543383,0.12543383,-0.92629033
0.002360068,0.002360068,0.9331735
0.6592734,0.6592734,-1.0051228
3.1785407,3.1785407,7.812902
2.5288475,2.5288475,16.542273
19.728342,19.728342,39.11353
54.714622,54.714622,114.52306
78.46334,78.46334,212.00188
97.69916,97.69916,318.03085
110.68171,110.68171,404.76035
116.45755,116.45755,491.06622
121.957245,121.957245,573.6959
127.16452,127.16452,651.55457
133.29063,133.29063,695.01373
141.02579,141.02579,718.3392
141.02579,141.02579,730.2124
141.7481,141.7481,730.2124
141.63863,141.63863,722.9308
137.6506,137.6506,682.5128
131.067,131.067,642.18866
122.77267,122.77267,580.3956
120.31279,120.31279,482.75534
112.8409,112.8409,413.18832
104.47262,104.47262,307.72968
86.832466,86.832466,212.31816
57.107918,57.107918,107.66176
28.349897,28.349897,34.5618
2.065676,2.065676,11.482098
2.3061802,2.3061802,-0.1459859
0.66023535,0.66023535,-4.1213923
-0.25495726,-0.25495726,-3.4723396
-0.80617875,-0.80617875,-4.276759
-0.32530648,-0.32530648,-3.5030599
-0.2506441,-0.2506441,-2.0672672
0.5698296,0.5698296,-2.4428403
0.761288,0.761288,-2.5378723
0.7596807,0.7596807,-2.5378723
0.7596807,0.7596807,-2.5378723
0.7596807,0.7596807,-2.0184562
0.7596807,0.7596807,-1.5671406
0.67599946,0.67599946,-1.202065
0.67599946,0.67599946,-1.202065
0.67599946,0.67599946,-1.202065
0.67599946,0.67599946,-1.702116
0.997282,0.997282,-1.702116
0.88052493,0.88052493,-2.378712
0.4039262,0.4039262,-2.0980387
0.21566531,0.21566531,-2.126442
0.3377662,0.3377662,-1.6049291
0.21469241,0.21469241,0.79163903
0.87160575,0.87160575,-1.1466571
3.498216,3.498216,7.812902
2.8485227,2.8485227,16.542273
20.952679,20.952679,42.380978
55.6691,55.6691,114.52306
80.33477,80.33477,217.34305
96.80715,96.80715,325.7077
109.7897,109.7897,406.3207
114.52821,114.52821,497.18463
119.2059,119.2059,588.7209
124.41318,124.41318,659.6931
127.74273,127.74273,702.58923
132.2868,132.2868,738.2115
132.2868,132.2868,750.85236
140.15495,140.15495,747.6692
136.8365,136.8365,728.54956
138.44757,138.44757,688.4623
133.90347,133.90347,651.56464
122.77267,122.77267,580.3956
120.31279,120.31279,511.15964
113.711945,113.711945,413.18832
105.84197,105.84197,311.83435
87.55154,87.55154,216.1181
61.56176,61.56176,107.94532
32.933434,32.933434,38.53018
5.6346,5.6346,11.552204
2.4348311,2.4348311,-0.39866674
0.78888637,0.78888637,-2.742926
-0.12630622,-0.12630622,-3.6549184
-0.67752796,-0.67752796,-4.459339
-0.19665542,-0.19665542,-4.6140213
-0.12199291,-0.12199291,-3.1782286
0.6984806,0.6984806,-3.5538027
0.889939,0.889939,-3.6488342
0.8883316,0.8883316,-3.6488342
0.8883316,0.8883316,-3.9108343
0.8883316,0.8883316,-3.0753734
0.8883316,0.8883316,-3.0753734
0.8883316,0.8883316,-1.8807037
0.8883316,0.8883316,-1.8807037
0.8883316,0.8883316,-1.8807037
0.8883316,0.8883316,-1.8807037
0.889939,0.889939,-1.8807037
0.773182,0.773182,-2.5572999
0.4039262,0.4039262,-2.4616916
0.21566531,0.21566531,-2.126442
0.3377662,0.3377662,-1.6049291
0.21469241,0.21469241,0.79163903
0.87160575,0.87160575,-1.1466571
3.3908732,3.3908732,7.6343145
2.7411795,2.7411795,16.363686
24.521603,24.521603,43.565258
59.238026,59.238026,115.556625
82.19528,82.19528,215.29353
98.72282,98.72282,322.27643
111.93122,111.93122,412.44913
120.53863,120.53863,493.9395
125.1483,125.1483,580.2112
130.35553,130.35553,652.3348
136.48166,136.48166,692.399
141.02579,141.02579,728.02124
144.23474,144.23474,740.6621
144.95705,144.95705,740.6621
141.63863,141.63863,722.48254
141.63863,141.63863,682.39526
137.0945,137.0945,648.15173
127.269005,127.269005,581.53394
123.503845,123.503845,507.1192
115.04158,115.04158,410.66745
106.37241,106.37241,309.31348
89.54293,89.54293,214.5363
63.003525,63.003525,108.76308
33.273552,33.273552,38.034485
5.6346,5.6346,12.551973
1.7769817,1.7769817,-0.39866674
0.6664745,0.6664745,-4.190966
-0.12630622,-0.12630622,-4.308195
-0.67752796,-0.67752796,-5.1126165
-0.19665542,-0.19665542,-4.876021
-0.12199291,-0.12199291,-3.4402282
0.6984806,0.6984806,-3.8158023
0.889939,0.889939,-3.9108343
0.8883316,0.8883316,-3.9108343
0.8883316,0.8883316,-3.9108343
0.8883316,0.8883316,-3.0753734
0.9956747,0.9956747,-2.8967857
0.9956747,0.9956747,-1.702116
0.67599946,0.67599946,-1.702116
0.67599946,0.67599946,-1.702116
0.67599946,0.67599946,-1.702116
1.1318028,1.1318028,-1.202065
1.2533735,1.2533735,-1.8786612
0.8841174,0.8841174,-1.7830529
0.6958567,0.6958567,-1.4478028
0.81795746,0.81795746,-0.92629033
0.6948834,0.6948834,0.9331735
1.3517972,1.3517972,-1.0051228
3.8710637,3.8710637,7.77585
3.2213702,3.2213702,16.505219
22.6665,22.6665,46.512653
59.40857,59.40857,118.774536
81.0273,81.0273,217.99902
99.2378,99.2378,324.3259
110.48222,110.48222,423.77765
117.00695,117.00695,497.88428
121.03869,121.03869,584.1559
127.85704,127.85704,656.3362
133.98315,133.98315,698.3549
138.52727,138.52727,733.6465
141.73622,141.73622,748.2547
142.45853,142.45853,745.2442
139.1401,139.1401,735.99524
139.1401,139.1401,685.45825
134.596,134.596,654.6283
126.45072,126.45072,584.45776
121.714554,121.714554,511.15964
115.20366,115.20366,413.18832
106.53449,106.53449,311.83435
90.23545,90.23545,217.05714
62.155216,62.155216,111.28394
30.609484,30.609484,39.775482
2.9705315,2.9705315,11.552204
2.5768476,2.5768476,-1.6681199
1.0923514,1.0923514,-4.451291
0.6735601,0.6735601,-4.1296077
0.12233796,0.12233796,-4.9340286
0.60321087,0.60321087,-4.697433
0.6778734,0.6778734,-3.2616403
1.4983473,1.4983473,-3.6372144
1.451478,1.451478,-3.7322466
1.3425279,1.3425279,-3.9108343
1.3425279,1.3425279,-3.9108343
1.3425279,1.3425279,-3.0753734
1.3425279,1.3425279,-3.0753734
1.3425279,1.3425279,-1.8807037
1.3425279,1.3425279,-1.8807037
1.3425279,1.3425279,-1.8807037
1.3425279,1.3425279,-1.8807037
1.3441352,1.3441352,-1.8807037
1.4657059,1.4657059,-2.5572999
1.0964501,1.0964501,-2.8109195
1.0155319,1.0155319,-1.947854
1.137633,1.137633,-2.006281
1.0145587,1.0145587,0.100443035
1.6714724,1.6714724,-1.5480083
4.190739,4.190739,7.232962
3.5410464,3.5410464,15.962334
22.986176,22.986176,45.969765
60.258945,60.258945,119.297386
81.34697,81.34697,217.41908
103.25168,103.25168,332.06396
112.0933,112.0933,423.77765
118.61803,118.61803,497.70572
122.649765,122.649765,587.47076
127.85704,127.85704,659.45013
137.97116,137.97116,695.3444
138.52727,138.52727,730.636
141.73622,141.73622,749.37714
147.31892,147.31892,746.7624
147.20946,147.20946,732.93225
149.18182,149.18182,682.39526
144.63771,144.63771,653.4136
136.90549,136.90549,580.94165
130.41537,130.41537,506.6661
119.38089,119.38089,410.21436
110.12233,110.12233,308.86038
92.85634,92.85634,224.59305
65.3654,65.3654,117.07607
35.63543,35.63543,37.581364
7.9964767,7.9964767,12.098854
4.1388617,4.1388617,-0.8469384
2.654364,2.654364,-3.63011
2.235574,2.235574,-4.1031895
1.6843518,1.6843518,-4.907611
2.1652246,2.1652246,-5.062293
2.239887,2.239887,-3.6265004
3.060361,3.060361,-4.0020742
3.0134916,3.0134916,-4.5502243
3.0118842,3.0118842,-4.5502243
3.0118842,3.0118842,-4.5502243
3.0118842,3.0118842,-3.7147639
3.0118842,3.0118842,-3.7147639
3.0118842,3.0118842,-2.0669749
3.0118842,3.0118842,-2.0669749
3.0118842,3.0118842,-2.0669749
3.0118842,3.0118842,-2.0669749
3.0134916,3.0134916,-2.0669749
3.1350622,3.1350622,-3.3706746
3.377551,3.377551,-3.6242943
3.094147,3.094147,-2.9398165
3.628824,3.628824,-3.1029115
4.000182,4.000182,-0.6049102
5.0673237,5.0673237,-2.2533617
8.812916,8.812916,7.103505
8.401584,8.401584,15.832874
33.62715,33.62715,47.539516
68.81643,68.81643,117.22192
87.46603,87.46603,223.16231
106.925896,106.925896,329.51193
112.84204,112.84204,430.713
115.34777,115.34777,502.4492
109.00821,109.00821,609.5199
112.775314,112.775314,697.8397
114.82664,114.82664,736.98956
112.187805,112.187805,791.0794
115.39677,115.39677,803.5301
113.928795,113.928795,803.9
113.81936,113.81936,791.6484
110.6104,110.6104,754.56616
108.96379,108.96379,706.5601
99.86552,99.86552,632.31525
93.37537,93.37537,551.8517
88.7539,88.7539,454.8266
81.57307,81.57307,347.10602
67.78842,67.78842,254.15994
51.131153,51.131153,137.52844
26.783085,26.783085,50.633373
1.24118,1.24118,16.85418
0.74015236,0.74015236,3.4552534
-0.9282766,-0.9282766,1.0601947
-0.70327604,-0.70327604,2.4391267
-1.254498,-1.254498,2.6345444
-0.7736251,-0.7736251,3.4082441
-0.69896275,-0.69896275,4.5493
0.121510856,0.121510856,3.9140992
0.074641615,0.074641615,4.722749
0.07303426,0.07303426,4.722749
0.07303426,0.07303426,4.722749
0.07303426,0.07303426,5.163807
0.07303426,0.07303426,5.6151223
0.07303426,0.07303426,7.1035457
0.07303426,0.07303426,7.1035457
0.07303426,0.07303426,7.1035457
0.07303426,0.07303426,7.1035457
0.074641615,0.074641615,7.1035457
0.19621237,0.19621237,6.36288
-0.17304349,-0.17304349,6.822141
-0.36130422,-0.36130422,7.3481016
-0.23920354,-0.23920354,7.010312
-0.42825633,-0.42825633,8.57993
0.22865684,0.22865684,6.93148
2.1041338,2.1041338,11.610673
1.6383729,1.6383729,19.951935
24.989527,24.989527,52.129063
54.509705,54.509705,139.36784
69.51619,69.51619,255.54549
78.297935,78.297935,372.04993
87.166626,87.166626,472.34702
90.86999,90.86999,570.84546
93.5876,93.5876,641.5996
102.52928,102.52928,724.2754
104.27751,104.27751,766.05225
107.483475,107.483475,813.5624
107.483475,107.483475,824.00867
108.20576,108.20576,831.2114
108.09632,108.09632,813.32666
104.88736,104.88736,783.83307
103.24075,103.24075,726.1449
97.58344,97.58344,636.383
91.464325,91.464325,555.1673
88.7539,88.7539,462.91452
81.57307,81.57307,351.8214
69.81668,69.81668,256.45734
53.159405,53.159405,141.44019
27.432621,27.432621,49.89788
1.8907149,1.8907149,16.118687
0.85737145,0.85737145,3.4552534
-0.8110574,-0.8110574,1.0601947
-0.58605677,-0.58605677,2.4391267
-1.254498,-1.254498,2.6345444
-0.7736251,-0.7736251,3.4082441
-0.69896275,-0.69896275,4.5493
0.23873016,0.23873016,3.9140992
0.19186087,0.19186087,4.722749
0.19025351,0.19025351,4.722749
0.45004272,0.45004272,3.987255
0.45004272,0.45004272,4.4283133
0.3241129,0.3241129,4.8796287
0.39104488,0.39104488,6.567225
0.31840283,0.31840283,5.4013705
0.31840283,0.31840283,3.4047878
0.23356701,0.23356701,3.778875
0.4114835,0.4114835,3.778875
0.5330542,0.5330542,3.4140952
0.16379836,0.16379836,3.2791855
-0.024462376,-0.024462376,3.5104082
0.09763843,0.09763843,2.8535779
-0.025435407,-0.025435407,4.423199
0.6314778,0.6314778,2.7747462
2.966812,2.966812,11.012637
2.5010526,2.5010526,19.353895
28.248466,28.248466,58.13117
59.63319,59.63319,133.62428
79.51343,79.51343,250.77629
94.00884,94.00884,358.67242
103.89107,103.89107,443.50534
113.81253,113.81253,533.71155
118.53266,118.53266,608.11334
125.52057,125.52057,683.6998
130.77222,130.77222,730.4547
140.54149,140.54149,760.21216
141.02815,141.02815,772.3572
143.36153,143.36153,772.3572
142.7654,142.7654,754.3385
139.55644,139.55644,722.15125
134.596,134.596,668.7195
128.2047,128.2047,601.6775
121.714554,121.714554,520.72253
116.68426,116.68426,431.47952
107.28323,107.28323,329.05176
90.98419,90.98419,234.2523
66.114136,66.114136,122.69286
36.384174,36.384174,46.296562
7.9964767,7.9964767,13.000244
4.1388617,4.1388617,-0.8469384
2.654364,2.654364,-3.63011
2.235574,2.235574,-4.1031895
1.6843518,1.6843518,-4.459339
2.1652246,2.1652246,-4.6140213
2.239887,2.239887,-3.1782286
1.3910044,1.3910044,-3.8158023
1.3441352,1.3441352,-3.9108343
1.3425279,1.3425279,-3.9108343
1.4498705,1.4498705,-3.7322466
1.4498705,1.4498705,-2.8967857
1.4498705,1.4498705,-2.8967857
1.1301953,1.1301953,-1.1782985
1.4498705,1.4498705,-1.1782985
1.4498705,1.4498705,-1.1782985
1.4498705,1.4498705,-1.1782985
1.3441352,1.3441352,-1.3568861
1.4657059,1.4657059,-1.7216661
1.0964501,1.0964501,-1.9752858
0.9081889,0.9081889,-1.2908076
1.0302898,1.0302898,-1.3492342
0.9072157,0.9072157,0.75748914
1.5641295,1.5641295,-0.8909623
3.8994646,3.8994646,8.895983
3.4337037,3.4337037,17.625355
33.58155,33.58155,56.402615
65.121704,65.121704,130.53246
86.899765,86.899765,250.01439
104.6507,104.6507,349.1013
115.24427,115.24427,434.0175
125.66282,125.66282,523.17944
132.24963,132.24963,588.60236
138.74492,138.74492,666.42706
142.83156,142.83156,729.94653
147.01295,147.01295,757.338
144.65477,144.65477,771.7289
145.37708,145.37708,771.7289
142.7654,142.7654,754.3385
139.55644,139.55644,722.15125
134.596,134.596,682.03296
128.2047,128.2047,607.46204
121.714554,121.714554,520.9011
115.07318,115.07318,442.5695
105.740486,105.740486,330.05777
89.37311,89.37311,236.23097
62.349705,62.349705,134.6536
32.232327,32.232327,50.674664
2.8418806,2.8418806,12.627752
2.1216555,2.1216555,-1.4026976
0.18000947,0.18000947,-4.8037314
-0.23878136,-0.23878136,-2.5074067
-0.7900034,-0.7900034,-3.3118267
-0.30913037,-0.30913037,-2.5381274
-0.234468,-0.234468,-1.1023337
0.45835286,0.45835286,-0.42115578
0.4114835,0.4114835,-0.04271427
0.4098762,0.4098762,-0.04271427
0.4098762,0.4098762,-0.04271427
0.4098762,0.4098762,0.666062
0.5375288,0.5375288,0.32648414
0.5375288,0.5375288,2.572658
0.5375288,0.5375288,2.0972204
0.5375288,0.5375288,0.8888596
0.99467814,0.99467814,0.8888596
0.99628556,0.99628556,0.6790327
1.3370547,1.3370547,0.3142533
0.96779865,0.96779865,0.06063372
0.6958567,0.6958567,-0.61216897
0.81795746,0.81795746,-1.1706463
1.0145587,1.0145587,0.93607694
1.6714724,1.6714724,-0.71237487
3.8994646,3.8994646,8.895983
3.4337037,3.4337037,17.625355
35.739452,35.739452,61.544437
70.9339,70.9339,136.65298
91.387314,91.387314,248.14346
107.67729,107.67729,347.23038
116.66045,116.66045,434.0175
125.66282,125.66282,523.17944
132.24963,132.24963,588.60236
138.74492,138.74492,666.42706
142.83156,142.83156,729.94653
147.01295,147.01295,757.338
149.51517,149.51517,771.64276
150.23747,150.23747,771.64276
142.7654,142.7654,761.54126
139.55644,139.55644,722.15125
134.596,134.596,682.03296
128.2047,128.2047,607.46204
122.649765,122.649765,523.31104
117.51105,117.51105,442.39093
108.17835,108.17835,329.05176
91.82086,91.82086,235.22495
67.83264,67.83264,132.74161
39.643326,39.643326,47.302536
7.9964767,7.9964767,14.006218
4.1388617,4.1388617,0.15903573
2.654364,2.654364,-3.63011
2.235574,2.235574,-4.1031895
1.6843518,1.6843518,-4.459339
2.1652246,2.1652246,-4.6140213
0.5705305,0.5705305,-3.4402282
1.3910044,1.3910044,-3.8158023
1.3441352,1.3441352,-3.9108343
1.3441352,1.3441352,-3.9108343
1.3425279,1.3425279,-3.9108343
1.3425279,1.3425279,-3.0753734
1.3425279,1.3425279,-3.0753734
1.3425279,1.3425279,-1.3568861
1.3425279,1.3425279,-1.3568861
1.3425279,1.3425279,-1.3568861
1.3425279,1.3425279,-1.3568861
1.3441352,1.3441352,-1.3568861
1.4657059,1.4657059,-1.7216661
1.0964501,1.0964501,-1.9752858
0.9081889,0.9081889,-1.2908076
1.0302898,1.0302898,-1.3492342
0.9072157,0.9072157,0.75748914
3.1110733,3.1110733,-0.036006156
5.9626956,5.9626956,8.119791
6.1547866,6.1547866,18.032038
38.800648,38.800648,63.196423
70.9339,70.9339,144.97081
91.387314,91.387314,258.2051
107.67729,107.67729,346.7821
117.55166,117.55166,439.01645
125.66282,125.66282,522.7312
132.24963,132.24963,588.1541
138.74492,138.74492,679.2924
142.83156,142.83156,729.4983
147.01295,147.01295,764.5408
144.65477,144.65477,774.2575
147.6835,147.6835,774.2575
145.26761,145.26761,761.54126
139.55644,139.55644,732.60095
134.596,134.596,682.03296
128.2047,128.2047,612.223
122.649765,122.649765,526.1121
117.51105,117.51105,442.39093
110.37815,110.37815,326.97916
93.79481,93.79481,234.30763
69.50199,69.50199,138.4918
40.260036,40.260036,47.302536
7.9964767,7.9964767,14.006218
2.4695044,2.4695044,-0.84073365
0.9850084,0.9850084,-4.6298785
0.6735601,0.6735601,-4.1296077
-0.19733718,-0.19733718,-4.9340286
0.2835357,0.2835357,-4.4090242
0.35819817,0.35819817,-2.9732316
1.2623533,1.2623533,-2.4428403
1.215484,1.215484,-2.5378723
1.215484,1.215484,-2.5378723
1.2138765,1.2138765,-2.5378723
1.2138765,1.2138765,-2.0184562
1.2138765,1.2138765,-1.5671406
1.332429,1.332429,0.6790327
1.332429,1.332429,0.6790327
1.2487478,1.2487478,-0.67824733
1.2487478,1.2487478,-0.67824733
1.2503552,1.2503552,-1.1782985
1.6916012,1.6916012,-1.5430782
1.2150025,1.2150025,-1.9752858
1.1340845,1.1340845,-1.1122199
1.2561854,1.2561854,-1.1706463
1.0145587,1.0145587,0.93607694
1.1750698,1.1750698,-1.1512858
3.0292814,3.0292814,7.4434223
3.2213702,3.2213702,17.803942
32.510635,32.510635,62.968327
65.588264,65.588264,146.93427
87.857445,87.857445,262.0847
104.54991,104.54991,352.93405
115.081215,115.081215,454.97305
120.53176,120.53176,541.25226
127.4369,127.4369,616.9331
133.93213,133.93213,686.74774
138.01877,138.01877,736.9536
142.68683,142.68683,771.54785
143.1821,143.1821,777.268
143.9044,143.9044,777.268
143.29967,143.29967,767.51025
142.813,142.813,735.605
140.24269,140.24269,685.3677
129.86337,129.86337,615.7965
124.30846,124.30846,526.1121
119.16974,119.16974,442.39093
109.18011,109.18011,339.01993
95.6177,95.6177,236.83472
68.46285,68.46285,151.68362
39.22089,39.22089,55.525806
6.957328,6.957328,12.558178
1.8011488,1.8011488,-1.107678
0.9606877,0.9606877,-4.6298785
0.5418966,0.5418966,-4.308195
-0.009325467,-0.009325467,-5.1126165
0.47154742,0.47154742,-4.876021
0.5462099,0.5462099,-3.4402282
1.3666837,1.3666837,-3.8158023
2.5787764,2.5787764,-3.9108343
2.5787764,2.5787764,-3.9108343
2.577169,2.577169,-3.9108343
2.577169,2.577169,-3.0753734
1.8681154,1.8681154,-2.8967857
1.8681154,1.8681154,-1.1782985
1.8681154,1.8681154,-1.1782985
1.5484402,1.5484402,-1.1782985
1.5484402,1.5484402,-1.1782985
1.5500476,1.5500476,-1.1782985
1.6716183,1.6716183,-1.5430782
1.3023626,1.3023626,-1.2966468
1.1141018,1.1141018,-0.61216897
1.3198838,1.3198838,0.6223162
1.0782574,1.0782574,2.1919339
1.2387683,1.2387683,0.10457224
3.4126556,3.4126556,7.6221685
3.5210636,3.5210636,17.766888
33.464855,33.464855,62.931274
66.5425,66.5425,146.93427
88.81167,88.81167,271.8221
105.822395,105.822395,372.90112
121.90928,121.90928,454.51547
128.29506,128.29506,536.50867
138.80702,138.80702,611.60657
148.19124,148.19124,679.2924
155.5218,155.5218,738.87506
161.69377,161.69377,764.2737
165.64674,165.64674,772.46576
167.30196,167.30196,768.3771
164.88605,164.88605,757.6821
162.38383,162.38383,728.1567
158.71408,158.71408,675.952
145.3202,145.3202,609.8261
139.76527,139.76527,523.2364
129.85925,129.85925,438.77744
115.96985,115.96985,334.59018
101.23342,101.23342,243.52422
74.99009,74.99009,147.69199
43.55504,43.55504,53.827984
10.057226,10.057226,13.601123
4.6248803,4.6248803,0.17741923
3.784417,3.784417,-4.3029604
2.7062547,2.7062547,-4.6359076
3.1711335,3.1711335,-5.440329
3.399866,3.399866,-5.062293
1.8051722,1.8051722,-3.4402282
1.5969169,1.5969169,-3.6372144
1.5500476,1.5500476,-3.3205135
1.6337289,1.6337289,-2.5378723
1.6321214,1.6321214,-2.5378723
1.6321214,1.6321214,-2.0184562
1.4129232,1.4129232,-1.3573132
0.9557739,0.9557739,0.8888596
0.9557739,0.9557739,2.0972204
0.8281211,0.8281211,3.3635511
0.8297284,0.8297284,3.3635511
0.8297284,0.8297284,3.8975854
