,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-04-26 08:00:00,1.2429478789391766,7.345399923910691,2.565959622193418
2019-04-26 08:30:00,1.05509943819834,6.186802835867468,1.9087238458331797
2019-04-26 09:00:00,0.6817177048485945,3.8925463722091536,0.6739651795643908
2019-04-26 09:30:00,0.10033617528242189,0.334818952626847,-1.1289016225649675
2019-04-26 10:00:00,0.11026261206625776,0.3578889980113331,-1.4079260241729799
2019-04-26 10:30:00,1.307848560455696,7.687855559364948,2.3176210683226373
2019-04-26 11:00:00,3.8983041588354723,23.570633420406978,10.602917153480092
2019-04-26 11:30:00,30.398664471057646,207.38458348405914,65.93989201197016
2019-04-26 12:00:00,59.61883497850354,372.3582795291919,140.66683605615492
2019-04-26 12:30:00,76.0003706537992,486.0356414399157,214.43618534745679
2019-04-26 13:00:00,95.56876800307879,593.8655959821381,342.99375825197217
2019-04-26 13:30:00,107.36764302234235,679.2076929534273,464.1639281732845
2019-04-26 14:00:00,111.55559675204586,728.612459810249,555.774563557933
2019-04-26 14:30:00,119.15835953612282,774.0212345516611,668.576267222436
2019-04-26 15:00:00,126.46358943168133,812.2520491875416,769.2103779141928
2019-04-26 15:30:00,132.10699451806863,836.822132742875,854.4580459157246
2019-04-26 16:00:00,135.9727025879546,850.9928750370659,917.1863644765655
2019-04-26 16:30:00,138.1732872409177,858.4507193452066,955.8074825882786
2019-04-26 17:00:00,140.1712562520803,863.4099409941509,976.7824607767793
2019-04-26 17:30:00,141.98927893967965,866.3347639946571,984.6379596667683
2019-04-26 18:00:00,143.6187835155909,865.8720397574039,978.8130005523174
2019-04-26 18:30:00,144.8539093039377,862.74990831903,960.4914985212996
2019-04-26 19:00:00,144.92748126754836,856.7618861566959,930.465933659262
2019-04-26 19:30:00,143.48311966175106,845.629596761502,884.0998325878572
2019-04-26 20:00:00,140.07845899224682,826.8655775535672,827.8846486904664
2019-04-26 20:30:00,133.67630524254977,798.2592506086112,746.8104122426743
2019-04-26 21:00:00,125.12224235102698,760.3710018856484,648.264814334784
2019-04-26 21:30:00,114.99559308741823,714.5009585695027,538.4831371897222
2019-04-26 22:00:00,102.70539771426604,663.7222227382326,416.19552190673045
2019-04-26 22:30:00,86.26238911603102,562.497215572945,284.7317687358204
2019-04-26 23:00:00,63.00100809759905,455.96207284180093,162.7524915310704
2019-04-26 23:30:00,40.7678331548681,304.7565787793638,71.0135068749507
2019-04-27 00:00:00,9.791374054431664,59.833546718398395,30.527408023613276
2019-04-27 00:30:00,3.8125747975138538,23.252571159900413,12.034936403006782
2019-04-27 01:00:00,3.3631184445562994,20.466234598179426,10.345984218320723
2019-04-27 01:30:00,3.049681827713414,18.529916725864382,9.223753348878233
2019-04-27 02:00:00,2.557110145826215,15.51490881562853,7.690066475244464
2019-04-27 02:30:00,2.091042126685686,12.646834597889438,6.113212368320262
2019-04-27 03:00:00,1.6859026836716922,10.165128501608876,4.836282635683148
2019-04-27 03:30:00,1.2302049974857496,7.379343327205845,3.446610246687527
2019-04-27 04:00:00,0.7119562181353558,4.212990625929422,1.8807921066452593
2019-04-27 04:30:00,0.48336499696372215,2.8402788145662043,1.3870253689309777
2019-04-27 05:00:00,0.6494357384999248,3.9115582069333072,2.3537565351042247
2019-04-27 05:30:00,1.0228786989077037,6.232413594811192,3.804566227357327
2019-04-27 06:00:00,1.219329541302379,7.449104850677315,4.533057237673859
2019-04-27 06:30:00,1.3097695594015306,8.013857797250523,4.906561235402137
2019-04-27 07:00:00,1.5578080248813606,9.531033085925912,5.670172012893403
2019-04-27 07:30:00,1.714212544630378,10.483102540144614,6.113759283493181
2019-04-27 08:00:00,1.785591814225171,10.909391103425321,6.248808265832537
2019-04-27 08:30:00,1.7915997192948012,10.92546955761776,6.097351828305875
2019-04-27 09:00:00,1.6861628986683428,10.245234051165767,5.482521510530944
2019-04-27 09:30:00,1.3463450731948612,8.099278720552775,3.8825602375512744
2019-04-27 10:00:00,1.5854290814371552,9.49618540742921,4.079898951548188
2019-04-27 10:30:00,1.7855612006961508,10.577830881374439,3.5250144432611705
2019-04-27 11:00:00,8.343032689862113,50.92694325999793,25.677637727831012
2019-04-27 11:30:00,48.68475532207457,336.3055867815873,109.87349018843253
2019-04-27 12:00:00,59.792599282550896,490.9403860218431,165.3316848884612
2019-04-27 12:30:00,72.82165696189776,568.5808703517104,242.23459442929516
2019-04-27 13:00:00,89.81407125864047,672.0928777235515,359.52204262712553
2019-04-27 13:30:00,97.40660912402566,724.0664698728954,458.2914655695294
2019-04-27 14:00:00,102.80416461225789,763.06918264297,554.3448882305759
2019-04-27 14:30:00,111.33064471413616,805.5236241346172,679.2528327050353
2019-04-27 15:00:00,119.3847312764407,845.2777675416419,802.4642267804421
2019-04-27 15:30:00,126.99786439347224,868.5462682496322,898.8056784107648
2019-04-27 16:00:00,131.86427515325556,881.9339082193276,961.3846891294012
2019-04-27 16:30:00,133.8720022267924,884.7185465081093,991.4159575353849
2019-04-27 17:00:00,135.34385478164717,886.1238783932044,1008.5937818091082
2019-04-27 17:30:00,136.53799670802218,889.241731065991,1013.5696160522464
2019-04-27 18:00:00,137.06833017795213,893.4368181141788,1008.5776868768769
2019-04-27 18:30:00,136.72277996917018,894.6401657969495,992.7443363596451
2019-04-27 19:00:00,135.42060289889338,891.0968185586203,966.5490528457153
2019-04-27 19:30:00,133.07796381790806,882.6600191506359,927.9377792071145
2019-04-27 20:00:00,129.14112521335062,866.5373657507776,869.5119641808202
2019-04-27 20:30:00,122.62325997735068,841.5930445949812,781.7255550120082
2019-04-27 21:00:00,112.9003534144945,810.8071497485078,667.8280482005251
2019-04-27 21:30:00,101.49208023865287,769.872155261286,544.144490536734
2019-04-27 22:00:00,92.05898430162054,710.4649798457926,428.67723951557457
2019-04-27 22:30:00,81.52929262173546,619.606451257496,303.7918504088265
2019-04-27 23:00:00,62.96787660582015,523.2423644101024,180.5674475653783
2019-04-27 23:30:00,39.28526777820285,361.27673155193537,57.86189631003046
2019-04-28 00:00:00,10.734905978889387,65.62948759463899,33.63468704581854
2019-04-28 00:30:00,3.2854710548952255,20.036858265917942,10.481365256300762
2019-04-28 01:00:00,3.0102133354279488,18.357067829422363,9.665895200806716
2019-04-28 01:30:00,2.740764533091692,16.722711707928795,8.949631651141686
2019-04-28 02:00:00,2.4233902510789633,14.784342674790878,7.996436635497986
2019-04-28 02:30:00,2.0547038677422407,12.516464580425009,6.756697134618747
2019-04-28 03:00:00,1.6298454853500246,9.891860946815427,5.23597996365686
2019-04-28 03:30:00,0.964005055916445,5.767858751662288,2.7648609509700464
2019-04-28 04:00:00,0.3159702202975154,1.7558543485383211,0.3740017399078397
2019-04-28 04:30:00,0.11226014483462876,0.5108438400204136,-0.24483277824018046
2019-04-28 05:00:00,0.3372695831112509,1.9272034714754227,0.7770977550274836
2019-04-28 05:30:00,0.7089675723650544,4.222253932871581,2.0979760283449025
2019-04-28 06:00:00,0.9745437632806286,5.85533083578747,2.9864397267377285
2019-04-28 06:30:00,1.3058051073937946,7.900691064107207,4.163616038372936
2019-04-28 07:00:00,1.5966986868066186,9.692280793197483,5.160212679524022
2019-04-28 07:30:00,1.7220419546765342,10.467906305660904,5.619308901812758
2019-04-28 08:00:00,1.8337124551491257,11.156611121317155,6.009552410369025
2019-04-28 08:30:00,1.8391999302254618,11.185283261852419,5.986347580889827
2019-04-28 09:00:00,1.7168950551105127,10.414862845670712,5.42648223799236
2019-04-28 09:30:00,1.2410000931554492,7.446215581131128,3.486730381157429
2019-04-28 10:00:00,1.1260348116223824,6.6783756575975985,2.601196585476629
2019-04-28 10:30:00,1.7836516818237058,10.547879522261496,3.368752965286774
2019-04-28 11:00:00,8.89672810912333,54.34325086026337,27.62490966829347
2019-04-28 11:30:00,49.625425838241966,341.0947164706796,108.69475126201758
2019-04-28 12:00:00,61.67467886627322,485.9396669633472,174.3967696972515
2019-04-28 12:30:00,77.3234758978504,587.6001598323794,259.72945370914374
2019-04-28 13:00:00,91.09947211501583,686.0862276898001,377.6939828910371
2019-04-28 13:30:00,97.48383175097163,747.3184730723317,498.06649656534444
2019-04-28 14:00:00,103.35912666628218,790.8193153605586,607.6666369383694
2019-04-28 14:30:00,112.56800911679235,825.9877689433347,724.2173464497489
2019-04-28 15:00:00,120.55756618661971,851.1353976310186,821.9983178805411
2019-04-28 15:30:00,126.51446911690796,868.7575598698841,896.3826098025552
2019-04-28 16:00:00,129.26951070066661,876.4684689014873,941.047023378819
2019-04-28 16:30:00,131.22068693272638,880.9901095748787,970.8610101996793
2019-04-28 17:00:00,132.4871839349336,884.1909791222611,988.5399650332665
2019-04-28 17:30:00,133.40539081751183,885.7109554585118,995.2483484134455
2019-04-28 18:00:00,134.02647809421333,885.3400261819568,991.2425072948333
2019-04-28 18:30:00,134.20329418443458,882.8169660368274,975.7998104725375
2019-04-28 19:00:00,133.69332636468334,877.1336184509194,949.853685885238
2019-04-28 19:30:00,132.30252312790168,867.5325536932628,911.5271206595064
2019-04-28 20:00:00,129.34804970936028,850.6467802453128,853.1046652549885
2019-04-28 20:30:00,123.96557138416907,824.4856134452014,768.339806155028
2019-04-28 21:00:00,115.53004025030985,790.3480335921303,658.8969234268995
2019-04-28 21:30:00,105.35899371624386,745.4254060212394,540.7337712569872
2019-04-28 22:00:00,95.26631398977085,687.3410528925781,421.8249588468659
2019-04-28 22:30:00,85.00711962559086,600.5262665614285,305.32204093189057
2019-04-28 23:00:00,65.70983855930619,505.8000536866173,180.5114278255245
2019-04-28 23:30:00,39.8754755708538,336.3259253920453,57.30421862782464
2019-04-29 00:00:00,10.663155520255259,65.17104212297335,33.25288165707289
2019-04-29 00:30:00,3.3800094591915553,20.592215572592693,10.584068112699413
2019-04-29 01:00:00,2.9763624257171486,18.137902398269603,9.461973972050174
2019-04-29 01:30:00,2.673028273449951,16.309479996337984,8.750163874507393
2019-04-29 02:00:00,2.344326985700846,14.318155725180759,7.896390224224888
2019-04-29 02:30:00,2.085462811022296,12.739335334354621,7.136920375899905
2019-04-29 03:00:00,1.7412672508993552,10.605885468113513,5.846415427363752
2019-04-29 03:30:00,1.2900544467144357,7.79711847029688,4.05556122635366
2019-04-29 04:00:00,0.8153074920975172,4.832419138954037,2.0941671548192744
2019-04-29 04:30:00,0.4851023147354496,2.765422472276498,0.6891811409821571
2019-04-29 05:00:00,0.46543312234187795,2.6455288138537867,0.6324582244774604
2019-04-29 05:30:00,0.6607091705605157,3.8523171534889684,1.334970764080765
2019-04-29 06:00:00,0.8815130752884031,5.204936410984828,2.031389106043065
2019-04-29 06:30:00,1.096622863619082,6.533471070431119,2.798711093636257
2019-04-29 07:00:00,1.254554233127827,7.513220168012651,3.39754414260355
2019-04-29 07:30:00,1.3219078236568578,7.927267932834127,3.621974690344274
2019-04-29 08:00:00,1.3724277999175385,8.224112809344604,3.677564711133641
2019-04-29 08:30:00,1.3776244464682108,8.233464338257647,3.509114837877263
2019-04-29 09:00:00,1.3325919452838733,7.937589903426783,3.20245168735255
2019-04-29 09:30:00,1.161293943667971,6.877470590375708,2.573733630722643
2019-04-29 10:00:00,0.8534596026352403,5.011289184908435,1.7637913250119368
2019-04-29 10:30:00,1.937063729111287,11.58548017724604,4.656816328229581
2019-04-29 11:00:00,4.893316559026786,29.649965322599257,13.609876306825782
2019-04-29 11:30:00,45.64329690918548,308.4333727763918,106.10026381246999
2019-04-29 12:00:00,59.06867255182547,427.0718365668143,151.31261802759332
2019-04-29 12:30:00,80.12353850272001,538.2380703539698,241.6205844842796
2019-04-29 13:00:00,99.32839636822891,629.7565433954167,351.17195662666296
2019-04-29 13:30:00,109.84564364856847,688.5562664304321,462.71470062849585
2019-04-29 14:00:00,117.78703415717835,725.492842698045,562.6083467741864
2019-04-29 14:30:00,126.61893778467925,758.2765240750425,670.4999241470396
2019-04-29 15:00:00,134.97227541981835,796.3770789709222,770.0847780795679
2019-04-29 15:30:00,142.9176265537448,825.5091206403381,856.3008375254764
2019-04-29 16:00:00,147.57183963714522,839.7120198429138,912.932145738713
2019-04-29 16:30:00,150.18619674830518,847.4589675496204,947.3617059652415
2019-04-29 17:00:00,151.6689324127256,850.7470886262008,965.1804366908767
2019-04-29 17:30:00,152.4108359816936,850.9191214694122,968.4317692630897
2019-04-29 18:00:00,152.7523911249388,848.6095584938066,959.2092949637808
2019-04-29 18:30:00,152.79994924226708,842.1849257975994,938.0654762483289
2019-04-29 19:00:00,152.4275050482435,831.8227700971814,904.7198628291391
2019-04-29 19:30:00,151.34359478647727,815.6485509553451,858.3784120058848
2019-04-29 20:00:00,148.90310721337062,788.7584060098716,792.987280664252
2019-04-29 20:30:00,144.17617934517205,751.2668473789602,713.062308321592
2019-04-29 21:00:00,136.22443763706323,709.1872610415719,618.73807517581
2019-04-29 21:30:00,126.40484206949726,664.0420273826641,518.2851887331339
2019-04-29 22:00:00,115.71033480276569,605.364756443227,407.4362066281377
2019-04-29 22:30:00,97.63549117372297,518.8379927915001,293.04736978136253
2019-04-29 23:00:00,74.94450238461276,428.3919019170563,167.85331542390324
2019-04-29 23:30:00,43.584004216037464,295.9219892616287,67.58032500774516
2019-04-30 00:00:00,14.60331186601995,89.39430305529416,46.390194296758494
2019-04-30 00:30:00,3.751263552274601,22.811351028048648,11.301874744459468
2019-04-30 01:00:00,3.2266509855797523,19.653622024425545,10.107568268301321
2019-04-30 01:30:00,3.0854537363700416,18.851463754220617,10.178237521715232
2019-04-30 02:00:00,2.7132467971963337,16.60513387624161,9.281863085999959
2019-04-30 02:30:00,2.3958419016545847,14.680461304082485,8.442797547331793
2019-04-30 03:00:00,2.0780390302356224,12.719992667239694,7.328496947896497
2019-04-30 03:30:00,1.9067486820019752,11.632965653070926,6.478161050129415
2019-04-30 04:00:00,1.8178623005004582,11.025513272593003,5.679957887951559
2019-04-30 04:30:00,1.801415182035953,10.859347190444964,5.090617723771203
2019-04-30 05:00:00,1.9408368465626609,11.668033886494811,5.157399972920501
2019-04-30 05:30:00,1.903557221601929,11.409675844779656,4.7930177389689845
2019-04-30 06:00:00,1.79711398120903,10.750481278381983,4.398906758832879
2019-04-30 06:30:00,1.7575039013518676,10.51550205894938,4.336870952077049
2019-04-30 07:00:00,1.6964413910358758,10.145234447175994,4.175609106807485
2019-04-30 07:30:00,1.6026836317294908,9.577129065709471,3.9310989591470786
2019-04-30 08:00:00,1.4809795471214997,8.832756186429435,3.55695038282218
2019-04-30 08:30:00,1.2769939498974594,7.58075408671948,2.893757137614159
2019-04-30 09:00:00,0.9955025505840496,5.85601455606178,2.0029495170517464
2019-04-30 09:30:00,0.5073200834196996,2.8600405360427885,0.41841906502205006
2019-04-30 10:00:00,0.287794293528286,1.51068549146936,-0.3114782985962563
2019-04-30 10:30:00,1.376162650457637,8.174642339175023,3.094670332919719
2019-04-30 11:00:00,5.324087179210451,32.441087926240414,16.22004850222504
2019-04-30 11:30:00,42.937041810606914,291.2575695991817,97.91854955452482
2019-04-30 12:00:00,64.09651897351723,405.1487098869615,149.86142744798764
2019-04-30 12:30:00,81.3432159389865,511.63880427422623,238.40575849985848
2019-04-30 13:00:00,99.62723033173057,600.9507245188136,346.0980683060959
2019-04-30 13:30:00,111.01403959703998,666.4605444923036,457.71154015939703
2019-04-30 14:00:00,119.8758947359931,706.2572329447839,551.1347305578092
2019-04-30 14:30:00,129.10996064081107,741.9796322827008,660.5005568446117
2019-04-30 15:00:00,138.20103840497183,781.8531400163229,766.0550680201952
2019-04-30 15:30:00,146.66551080382567,810.7770660564386,857.7839152129312
2019-04-30 16:00:00,151.1408031168849,824.3808057437986,912.3287420415149
2019-04-30 16:30:00,154.37331625934297,832.5124894655028,947.1873181558221
2019-04-30 17:00:00,156.71356748506497,835.8716292286394,964.4363195327628
2019-04-30 17:30:00,158.55584374102818,835.8927142796792,966.6883599533295
2019-04-30 18:00:00,159.9206254781452,832.4590269511509,955.8674088650819
2019-04-30 18:30:00,160.78202895763198,826.270167472114,933.2944226720762
2019-04-30 19:00:00,161.15489408767957,815.2561837398669,899.3804081267546
2019-04-30 19:30:00,160.9926500372705,793.4046602171276,851.5208770449792
2019-04-30 20:00:00,159.6226257333093,760.295880877446,784.3119559300706
2019-04-30 20:30:00,155.66750319854629,726.2158658603727,709.3122281770544
2019-04-30 21:00:00,148.1835515205852,687.8542842081587,617.8731288298524
2019-04-30 21:30:00,137.90156921074305,638.9259159940761,514.1217383812998
2019-04-30 22:00:00,127.11069820804748,579.7619023858144,413.3453516138473
2019-04-30 22:30:00,108.82652692096721,486.67161157247983,293.8319195969024
2019-04-30 23:00:00,85.59897480877206,404.9911233914813,192.87174491549607
2019-04-30 23:30:00,52.872153703228264,279.3349491917535,70.72948210604753
2019-05-01 00:00:00,15.884334987745845,97.3342363232957,51.191171946043255
2019-05-01 00:30:00,3.411047750923892,20.726357079312095,10.221971202863301
2019-05-01 01:00:00,3.0665728423486627,18.66990293815445,9.577294942795248
2019-05-01 01:30:00,2.9709055641698328,18.16679509373205,9.956990801588262
2019-05-01 02:00:00,2.7063549264763296,16.597480620268016,9.544440967051145
2019-05-01 02:30:00,2.547417137201137,15.64011784779666,9.176718644007934
2019-05-01 03:00:00,2.3792685023828852,14.591798223350452,8.49621944011426
2019-05-01 03:30:00,2.2871447401877916,13.975788311697386,7.780873926632324
2019-05-01 04:00:00,2.2330506344143544,13.578789442748018,7.070978032194716
2019-05-01 04:30:00,2.204377237798589,13.34350144641735,6.4904275761504095
2019-05-01 05:00:00,2.0981865590200854,12.643857106372309,5.751545177548564
2019-05-01 05:30:00,1.8865437528506064,11.30897046502281,4.768367490818548
2019-05-01 06:00:00,1.7910065821700911,10.710296170647212,4.356677094410287
2019-05-01 06:30:00,1.7824960211033058,10.666052852252108,4.394804895036032
2019-05-01 07:00:00,1.7383972325539858,10.394990846730536,4.248231628696061
2019-05-01 07:30:00,1.6356390957165345,9.766629859154591,3.933267087153979
2019-05-01 08:00:00,1.5248219473652966,9.087673571280334,3.583006984274391
2019-05-01 08:30:00,1.382315969790099,8.215202390285981,3.137485977884694
2019-05-01 09:00:00,1.1158251996951378,6.585566144234349,2.3204337749261867
2019-05-01 09:30:00,0.5425141617161273,3.0864622243002486,0.6185900183072306
2019-05-01 10:00:00,0.19393321356146487,0.9560339605616832,-0.44035495255562296
2019-05-01 10:30:00,1.1951448533787712,7.095599413370678,2.768845618658389
2019-05-01 11:00:00,5.21860443829047,31.827173286395634,16.15268027253333
2019-05-01 11:30:00,40.8995229899724,275.9444685734624,96.84393937049501
2019-05-01 12:00:00,61.80365175067723,385.89503668516323,148.35930539290473
2019-05-01 12:30:00,79.82465096554256,501.4472257545003,235.0345831403816
2019-05-01 13:00:00,99.31455905311311,598.6696792952941,352.41599331818645
2019-05-01 13:30:00,110.64249084874015,668.4869590523773,467.3818793872651
2019-05-01 14:00:00,119.97759287938834,706.2174448359181,561.7501978025206
2019-05-01 14:30:00,130.09646630662672,743.5751707370082,670.6452473215556
2019-05-01 15:00:00,140.02343882722062,782.2399051366505,777.051969532642
2019-05-01 15:30:00,148.21652229133676,810.4584082976285,866.9187268230963
2019-05-01 16:00:00,152.68620467520356,822.9084692718218,920.3208915939924
2019-05-01 16:30:00,155.77918135240114,829.4853289787785,952.3680893273237
2019-05-01 17:00:00,157.99212621770496,832.3086967127754,966.7722723670017
2019-05-01 17:30:00,159.8578677436599,831.8349447291625,966.5334266979179
2019-05-01 18:00:00,161.2774783112468,828.008493186287,953.8635898022774
2019-05-01 18:30:00,162.32294563394964,821.4945357445661,930.1330967111766
2019-05-01 19:00:00,162.89544158671856,809.8760109568798,895.3552687156126
2019-05-01 19:30:00,163.12895393267974,785.5935751375928,846.3877656242599
2019-05-01 20:00:00,161.67989315017826,753.8500749082282,781.5268294773942
2019-05-01 20:30:00,157.3833761931974,723.5743236083546,708.802346974424
2019-05-01 21:00:00,150.27762405271514,687.9159513658021,623.4141217734542
2019-05-01 21:30:00,139.78411756412845,639.7600988397096,520.8160972938307
2019-05-01 22:00:00,129.58387337676226,581.9013072350897,421.4507126071172
2019-05-01 22:30:00,110.67314264466864,489.09933685032956,299.7758327614613
2019-05-01 23:00:00,87.64430294932431,405.3951028238764,200.43685138135436
2019-05-01 23:30:00,56.11267802356105,290.6009610393054,83.30433155576438
2019-05-02 00:00:00,21.207028917457563,111.82096766167737,53.48936810066667
2019-05-02 00:30:00,3.542475457685981,21.517421436679115,10.520801746804551
2019-05-02 01:00:00,3.0685014946767524,18.689532326674737,9.647378215666777
2019-05-02 01:30:00,3.008043601558853,18.417124936097366,10.26185694511625
2019-05-02 02:00:00,2.7075373740346222,16.633100241009856,9.781177106182326
2019-05-02 02:30:00,2.5497782056265876,15.679134014417286,9.386206687917337
2019-05-02 03:00:00,2.397965715230157,14.724263512623224,8.702738515942173
2019-05-02 03:30:00,2.3038444202666923,14.091138538619873,7.941081006925543
2019-05-02 04:00:00,2.224884475549004,13.537832392768053,7.119887874800696
2019-05-02 04:30:00,2.132420137843596,12.914389780068575,6.359480457607901
2019-05-02 05:00:00,2.04979039633497,12.352107048679954,5.637786821583234
2019-05-02 05:30:00,1.8501136533201077,11.085415990818888,4.650429140317385
2019-05-02 06:00:00,1.7821630989752393,10.646489630209942,4.249677047367328
2019-05-02 06:30:00,1.7583381200175836,10.507738525512195,4.233582115135988
2019-05-02 07:00:00,1.7236682984055705,10.30456332658099,4.200024962740969
2019-05-02 07:30:00,1.6210440957575685,9.674702565500127,3.866406707265668
2019-05-02 08:00:00,1.5131467127363507,9.009751515502671,3.4933714939713525
2019-05-02 08:30:00,1.3860508203302047,8.236441829774776,3.1359038304202045
2019-05-02 09:00:00,1.1310171634699344,6.687903630452411,2.4446616499158154
2019-05-02 09:30:00,0.5469416433502445,3.1327787590109892,0.7901455884383495
2019-05-02 10:00:00,0.3471194860725504,1.90966935476348,0.1679709811986072
2019-05-02 10:30:00,1.5454937328341813,9.254898317078926,3.981883939488739
2019-05-02 11:00:00,6.237242829500829,38.119031916432164,19.791287385220954
2019-05-02 11:30:00,43.64240813269286,291.16451747539855,110.05182360017079
2019-05-02 12:00:00,63.162299301917436,395.5576914062387,151.4866054169754
2019-05-02 12:30:00,81.68032446714196,512.5319414518987,245.10792071994564
2019-05-02 13:00:00,100.74763574677644,613.406519921114,365.75970783759146
2019-05-02 13:30:00,110.53586010048201,676.1876784463441,473.2743043948314
2019-05-02 14:00:00,119.39970894551239,712.1793974058577,562.7860942053823
2019-05-02 14:30:00,128.23334223740275,745.101984276002,666.0319397073181
2019-05-02 15:00:00,137.00457750377376,781.4309096637026,766.8894652472088
2019-05-02 15:30:00,144.89247469711717,809.5847461200273,854.8587784759899
2019-05-02 16:00:00,149.0292043393926,822.5203367109457,910.3560190128275
2019-05-02 16:30:00,151.79858070811355,829.8439954013816,944.955982381087
2019-05-02 17:00:00,153.64322951257563,833.2427027184569,961.9969216001048
2019-05-02 17:30:00,154.88889400828663,833.191445753377,964.0741835575571
2019-05-02 18:00:00,155.64479561339778,829.916116862574,953.4141036608842
2019-05-02 18:30:00,155.9389457069598,823.3232007569176,931.1388737141586
2019-05-02 19:00:00,155.55795268495814,813.43704670037,896.6825537095269
2019-05-02 19:30:00,153.94412988928596,797.9237865643489,849.5721401531607
2019-05-02 20:00:00,150.89957616161138,772.0541492670025,784.9823176705806
2019-05-02 20:30:00,145.90426713790106,737.3161747911237,706.1547306223652
2019-05-02 21:00:00,139.06802120012196,697.5111493623954,618.1363512895001
2019-05-02 21:30:00,130.36637813858937,653.5927524860045,522.5388800884982
2019-05-02 22:00:00,121.2612181510807,602.4381690033032,422.6269318171999
2019-05-02 22:30:00,101.99381301909848,515.452232048651,300.31164360309305
2019-05-02 23:00:00,77.49137962443652,421.0764368421657,170.64174290030178
2019-05-02 23:30:00,48.60331328982454,297.00661774096426,81.76322226192681
2019-05-03 00:00:00,17.988976840768984,110.28778008528772,58.3288837369569
2019-05-03 00:30:00,3.106561764627422,18.852742972798353,9.192657314761334
2019-05-03 01:00:00,2.676985072075425,16.345871559324962,8.862340083008235
2019-05-03 01:30:00,2.4184461661426866,14.879093071513466,9.008464097599017
2019-05-03 02:00:00,2.1942288529293776,13.546147313523306,8.635057763294498
2019-05-03 02:30:00,2.0349007411592197,12.57050053758752,8.13574374311213
2019-05-03 03:00:00,2.0101267428020293,12.39970280196843,7.901175731987848
2019-05-03 03:30:00,2.100957083396139,12.92259442336018,7.911899175913845
2019-05-03 04:00:00,2.240853257622618,13.730046011817706,7.94588604737325
2019-05-03 04:30:00,2.3492174969613515,14.34279171054834,7.868028765972525
2019-05-03 05:00:00,2.3062169687655256,14.020869738815861,7.25153816999412
2019-05-03 05:30:00,2.179767787159868,13.189995217090313,6.390029576551882
2019-05-03 06:00:00,2.1745711406091957,13.132253937150892,6.160715857624467
2019-05-03 06:30:00,2.2932674459912405,13.877067926285292,6.680441533367258
2019-05-03 07:00:00,2.3618494043720872,14.307855810080753,6.9846435656138794
2019-05-03 07:30:00,2.140812071485442,12.944032362283451,6.206910657050656
2019-05-03 08:00:00,1.8796365753660922,11.333055063072436,5.292527085998842
2019-05-03 08:30:00,1.6842572064870183,10.12851638369466,4.613356104667957
2019-05-03 09:00:00,1.2692831672762424,7.578592648433016,3.2399935074358837
2019-05-03 09:30:00,0.7732138896988303,4.529906000814606,1.5944820136267026
2019-05-03 10:00:00,0.732207067580255,4.3016757621541615,1.653822309887488
2019-05-03 10:30:00,2.481877398266377,15.051170025710292,7.429090274342514
2019-05-03 11:00:00,8.340771115405964,51.245093742475376,28.399654076090428
2019-05-03 11:30:00,40.976601159328304,276.70258202470666,96.84925226074614
2019-05-03 12:00:00,65.69721621862327,344.9577773745328,139.305613022493
2019-05-03 12:30:00,85.94017024305131,472.0860385434761,228.56423970604064
2019-05-03 13:00:00,105.22730579448512,551.8547345600635,327.96262974680496
2019-05-03 13:30:00,121.37225342082618,624.2410601645961,436.4388643226704
2019-05-03 14:00:00,135.78899080032218,655.367425652179,530.6922524208758
2019-05-03 14:30:00,150.49197998289378,678.9769704440896,633.8520369138172
2019-05-03 15:00:00,163.67956886558358,699.2248170357079,726.969618926681
2019-05-03 15:30:00,174.45247738012827,717.3624381949187,803.9197243170345
2019-05-03 16:00:00,182.09814502512285,730.618892093919,853.7520565582364
2019-05-03 16:30:00,187.74236137002913,739.6608942221239,887.1788087498643
2019-05-03 17:00:00,191.51838710665908,740.49031308133,900.4489241131434
2019-05-03 17:30:00,193.7698437914666,739.6802148337462,901.3649288970292
2019-05-03 18:00:00,192.20273724107471,745.7321979249664,892.4881831177387
2019-05-03 18:30:00,186.64356527977827,750.1407821426781,866.524400983428
2019-05-03 19:00:00,180.53410748101493,744.3200729481135,822.8345511799209
2019-05-03 19:30:00,173.62193233789088,733.3985899523315,770.5610239990643
2019-05-03 20:00:00,165.28671025854774,713.7144596991286,711.2297518386475
2019-05-03 20:30:00,156.08288286701656,686.7807992665196,643.4766891920625
2019-05-03 21:00:00,145.7551180245291,654.269966389954,566.9017090122715
2019-05-03 21:30:00,136.1375411349478,612.1513418304523,481.5699723355894
2019-05-03 22:00:00,124.68565516033004,552.7287055145628,386.05639401557494
2019-05-03 22:30:00,102.56509973747123,446.5914769553159,257.30656089509677
2019-05-03 23:00:00,83.58960991143279,377.173032186951,177.75861819976174
2019-05-03 23:30:00,46.621592409187826,251.95946210124305,33.365331323160206
2019-05-04 00:00:00,12.956682847314688,79.30559135361153,41.1828782066861
2019-05-04 00:30:00,3.059998586992215,18.574711431577498,9.104955560248214
2019-05-04 01:00:00,2.7973192012598957,17.073217598225654,9.161151094264739
2019-05-04 01:30:00,2.578252614303743,15.842829881380737,9.387710704642842
2019-05-04 02:00:00,2.179469305251949,13.442883496611046,8.48274188763898
2019-05-04 02:30:00,1.9247341302995977,11.885677488649947,7.706278603584309
