,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-02-02 00:00:00,0.2605788662319739,13.090789610838385,6.365418393770909,-0.19303574374930568,2.8,0.5248255808797195,0.8512097917988637
2019-02-02 00:30:00,0.5411556863659897,12.90075948556796,4.467837603304304,-0.29854111221941415,2.8,0.5251306132572655,0.85102164427237
2019-02-02 01:00:00,1.0166947660462213,10.12714894314604,3.3588694268049153,-0.4016281256325701,2.8,0.5254355781848075,0.8508333874370453
2019-02-02 01:30:00,1.351625906950332,7.287460144536794,3.1369390627118037,-0.5004533812814215,2.9,0.5257404756231742,0.8506450213170701
2019-02-02 02:00:00,1.530772452068021,7.449678293488034,4.128808794154168,-0.5932783970972006,2.9,0.5260453055332035,0.8504565459366389
2019-02-02 02:30:00,1.6149673102476498,8.13081807514152,5.113939749358877,-0.6786725717392543,2.9,0.5263500678757417,0.8502679613199606
2019-02-02 03:00:00,1.6664095190699726,9.058317710470817,6.10606340570294,-0.7550529884574197,2.9,0.5266547626116439,0.8500792674912576
2019-02-02 03:30:00,1.6805453160936779,9.80006598611726,6.869517921716266,-0.8212488049347995,2.9,0.5269593897017737,0.8498904644747665
2019-02-02 04:00:00,1.653391115855399,10.258467346797431,7.284782799433174,-0.8759701390087024,3.0,0.5272639491070036,0.8497015522947379
2019-02-02 04:30:00,1.6239562077053336,9.975495375207402,7.519057820286264,-0.9183082539637146,3.0,0.5275684407882146,0.8495125309754366
2019-02-02 05:00:00,1.4996040528373555,9.583745713525275,7.409459926171962,-0.9476012733953602,3.0,0.5278728647062966,0.8493234005411413
2019-02-02 05:30:00,1.3546719530875464,9.126844126350022,7.140905043588248,-0.9632563788424054,3.0,0.528177220822148,0.8491341610161448
2019-02-02 06:00:00,1.2245912416022193,8.692218586821355,6.864165966095641,-0.9651079569668943,3.0,0.5284815090966761,0.8489448124247536
2019-02-02 06:30:00,1.122893098206987,8.350182005728755,6.647353165406173,-0.9530850627203449,3.1,0.5287857294908451,0.8487553547912583
2019-02-02 07:00:00,1.107727921270076,7.842199897415355,6.66305744394262,-0.9273145604459575,3.1,0.529089881965483,0.848565788140054
2019-02-02 07:30:00,1.1218063179268754,7.6483541719044865,6.684777789381059,-0.8883769625110379,3.1,0.5293939664815714,0.8483761124954595
2019-02-02 08:00:00,1.1888499464746047,7.758984523385038,6.834085631585566,-0.836859868524955,3.1,0.5296979830000527,0.8481863278818373
2019-02-02 08:30:00,1.3006926480479208,8.139331495331248,7.0733219543643315,-0.7736190709530248,3.1,0.5300019314818774,0.8479964343235644
2019-02-02 09:00:00,1.397129091143313,8.639153071338455,7.238099682888333,-0.6996633405133654,3.1,0.5303058118880051,0.8478064318450312
2019-02-02 09:30:00,1.4717648748873131,8.924418814171304,7.305292118417299,-0.6164863405321818,3.1,0.5306096241794043,0.8476163204706427
2019-02-02 10:00:00,1.4732381509712695,9.097377988076857,7.087698010337988,-0.5253231485179106,3.1,0.5309133683170518,0.8474261002248175
2019-02-02 10:30:00,1.38858408985638,9.967555397828392,7.032928362307956,-0.4278311813003137,3.1,0.5312170442619337,0.8472357711319882
2019-02-02 11:00:00,1.3675755555683082,9.946382124817774,7.234583799633896,-0.32556815445715664,3.0,0.5315206519750445,0.8470453332166017
2019-02-02 11:30:00,1.4208622295139222,7.302678434513211,6.712748593938471,-0.22035696288622036,3.0,0.5318241914173873,0.8468547865031183
2019-02-02 12:00:00,1.6870430376275891,3.8984572442579406,6.068560650989099,-0.11389683013409393,3.0,0.5321276625499746,0.8466641310160129
2019-02-02 12:30:00,5.014771908711516,12.009166192385862,5.6521628775568615,0.001570795680831064,2.9,0.5324310653338269,0.8464733667797743
2019-02-02 13:00:00,39.99927189883556,240.7003867061514,70.21460053612196,0.09758289975914945,2.9,0.532734399729974,0.8462824938189045
2019-02-02 13:30:00,67.3222043423317,416.3193537839947,154.97303338280074,0.1954326687715564,2.9,0.5330376656994545,0.8460915121579206
2019-02-02 14:00:00,86.92645778747271,542.9783471266886,249.61135850847344,0.28802913601476904,2.8,0.5333408632033154,0.8459004218213526
2019-02-02 14:30:00,98.9863207949904,637.3632181684279,339.04581201094953,0.3734735453517502,2.8,0.5336439922026129,0.8457092228337454
2019-02-02 15:00:00,106.90062215711116,700.1501552327506,427.1791411935494,0.44994257995570003,2.8,0.5339470526584117,0.8455179152196571
2019-02-02 15:30:00,112.25410181694082,746.3892751640631,508.665673550977,0.516084917684775,2.8,0.5342500445317855,0.8453264990036603
2019-02-02 16:00:00,116.59716664479238,779.2262426114705,577.3101297986667,0.5708568765647347,2.7,0.5345529677838167,0.845134974210341
2019-02-02 16:30:00,119.93508599434792,803.0340001164504,631.1965684224901,0.6134585365091243,2.8,0.5348558223755966,0.8449433408642998
2019-02-02 17:00:00,122.53805487271349,818.1760221990185,670.6364576134197,0.6427876096865394,2.8,0.5351586082682251,0.8447515989901508
2019-02-02 17:30:00,124.33202297988754,825.9741827598195,692.7713647529241,0.6586894601186806,2.8,0.5354613254228113,0.8445597486125218
2019-02-02 18:00:00,125.2748431397956,826.7443605655814,697.8194308642559,0.6606570182018237,2.8,0.535763973800473,0.8443677897560553
2019-02-02 18:30:00,125.20574840480373,820.6343274175237,685.5465371880398,0.648651397110924,2.8,0.5360665533623366,0.8441757224454072
2019-02-02 19:00:00,123.88338171214006,807.816424935756,655.1731733414007,0.6230608484538036,2.8,0.5363690640695373,0.8439835467052473
2019-02-02 19:30:00,121.12895239896176,788.3356463254261,606.7320370386046,0.5842496656374344,2.8,0.5366715058832198,0.8437912625602599
2019-02-02 20:00:00,116.80482969218961,761.3196086275101,542.1232092537659,0.5328762760707302,2.8,0.5369738787645367,0.843598870035142
2019-02-02 20:30:00,110.8811462675762,725.055173500521,465.6785902119749,0.4697797410301478,2.8,0.5372761826746983,0.8434063691545756
2019-02-02 21:00:00,103.26531533330002,678.3588652606281,377.26492793788896,0.396026345721194,2.8,0.5375784175747793,0.8432137599433469
2019-02-02 21:30:00,89.93687743029308,603.0914085866666,292.62955832987177,0.31316380648374953,2.8,0.5378805834260074,0.843021042426165
2019-02-02 22:00:00,73.79687962892501,503.9701535666734,196.22361709927188,0.22239939149861482,2.7,0.538182680189571,0.8428282166277835
2019-02-02 22:30:00,52.301755733869804,353.23153844493044,100.09327960886372,0.1258526864030214,2.7,0.5384847078266677,0.8426352825729696
2019-02-02 23:00:00,17.649166668677758,116.76832345553873,23.441203922376985,0.027398240287735447,2.7,0.5387866662985037,0.8424422402865046
2019-02-02 23:30:00,1.6466561394716095,14.554480329669218,9.298778390990663,-0.08367784333231533,2.7,0.5390885555662941,0.8422490897931838
2019-02-03 00:00:00,0.45559469945396813,13.765423022139657,7.378891274543236,-0.19012364387809008,2.7,0.539390375591263,0.8420558311178161
2019-02-03 00:30:00,0.6384722684206281,14.035426364010675,5.37065782498604,-0.2957080500440466,2.7,0.5396921263346435,0.8418624642852247
2019-02-03 01:00:00,1.0672491825270498,11.106126098482434,3.9788368406682366,-0.3989091200285042,2.7,0.5399938077576772,0.8416689893202461
2019-02-03 01:30:00,1.4046255790614097,8.022525605889257,3.556383934964515,-0.4980337653666371,2.7,0.5402954198216151,0.8414754062477314
2019-02-03 02:00:00,1.5531968620731433,8.34596940661936,4.387343409462773,-0.5910281100730674,2.7,0.5405969624877168,0.8412817150925449
2019-02-03 02:30:00,1.5991783826570156,9.463543278204497,5.256586946064743,-0.6766189820945455,2.7,0.5408984357172508,0.8410879158795654
2019-02-03 03:00:00,1.650054241192521,10.660230202174148,6.270528611270976,-0.75321908814672,2.7,0.5411998394714946,0.8408940086336852
2019-02-03 03:30:00,1.667802434640258,11.615188925939094,7.104925838284657,-0.8194522559074653,2.8,0.5415011737117347,0.8406999933798107
2019-02-03 04:00:00,1.6923009112362948,11.820679951605825,7.744933786698226,-0.8742810330626336,2.8,0.5418024383992665,0.8405058701428616
2019-02-03 04:30:00,1.6145272407680267,11.605065454780913,7.826170222560137,-0.916781471560087,2.8,0.542103633495394,0.8403116389477725
2019-02-03 05:00:00,1.4742483974288376,11.217704836149949,7.660103336842866,-0.9461418786720757,2.8,0.5424047589614307,0.8401172998194909
2019-02-03 05:30:00,1.3241808781863895,10.682109250951783,7.389536587730248,-0.9619323347784545,2.8,0.5427058147586987,0.8399228527829785
2019-02-03 06:00:00,1.1857847668817527,10.152336315831633,7.099261359708095,-0.9638167859445894,2.8,0.5430068008485293,0.839728297863211
2019-02-03 06:30:00,1.0727749245146612,9.746250583881874,6.840648613660477,-0.9518087473625677,2.8,0.5433077171922621,0.8395336350851782
2019-02-03 07:00:00,0.9981238340061509,9.52459288205182,6.652294934647131,-0.9260682948579684,2.8,0.5436085637512466,0.8393388644738828
2019-02-03 07:30:00,0.9721788681640504,9.512749082461482,6.570687377775016,-0.8870914100040397,2.8,0.5439093404868405,0.8391439860543423
2019-02-03 08:00:00,1.007862762924752,9.705492033336384,6.625300764327051,-0.8355197791354616,2.8,0.5442100473604109,0.8389489998515878
2019-02-03 08:30:00,1.1093580916902468,10.111004322475424,6.853891773918832,-0.7721793724666269,2.8,0.5445106843333336,0.8387539058906639
2019-02-03 09:00:00,1.2387499987726827,10.523265592386622,7.071173359042177,-0.6982903628478094,2.8,0.5448112513669937,0.8385587041966296
2019-02-03 09:30:00,1.3358140192129326,10.779131363424483,7.239974820624013,-0.6149735718768643,2.8,0.545111748422785,0.838363394794557
2019-02-03 10:00:00,1.407575957920443,10.768522671426467,7.2000890783710645,-0.5236885652664958,2.8,0.5454121754621104,0.838167977709533
2019-02-03 10:30:00,1.3870151464942495,10.697415762899084,6.771424778917833,-0.4259372071915476,2.8,0.5457125324464294,0.8379724529666263
2019-02-03 11:00:00,1.36189674593561,10.696401210234,6.900496759724689,-0.32358715238034935,2.8,0.5460128193370675,0.8377768205910132
2019-02-03 11:30:00,1.4274556183260074,7.9244668852587665,6.399249003752374,-0.21831356768037857,2.8,0.5463130360955023,0.8375810806077906
2019-02-03 12:00:00,1.6639068630728175,5.127830408437774,6.017306886213504,-0.11164237572957629,2.7,0.5466131826831727,0.8373852330421002
2019-02-03 12:30:00,4.574549361443779,11.489406450960303,5.083253901621646,0.0034906514152237985,2.7,0.5469132590615267,0.8371892779190973
2019-02-03 13:00:00,40.11425057378758,247.08107383311528,71.29696519599625,0.10018806161207632,2.7,0.5472132651920211,0.8369932152639511
2019-02-03 13:30:00,67.13364605038677,426.0271891819059,156.99591634591803,0.1981705820480194,2.7,0.5475132010361217,0.836797045101845
2019-02-03 14:00:00,86.47550519828445,554.0584532261087,252.8455120844515,0.29103616682827194,2.7,0.5478130665553037,0.836600767457976
2019-02-03 14:30:00,98.33920436524198,646.8690473085221,344.510627484039,0.37654765971635923,2.7,0.5481128617110511,0.8364043823575545
2019-02-03 15:00:00,106.28757093177666,708.2206570176511,433.4040906262452,0.4530571911317286,2.7,0.5484125864648568,0.8362078898258052
2019-02-03 15:30:00,111.75170319223909,753.1701481786743,515.4398234806985,0.5195191118795094,2.7,0.5487122407782229,0.8360112898879665
2019-02-03 16:00:00,116.16490744176025,785.0945034483381,583.8976644583173,0.5744339357106556,2.7,0.5490118246126606,0.8358145825692903
2019-02-03 16:30:00,119.64178542621612,807.3724478673143,638.0162490403565,0.6170358751407488,2.7,0.54931133792969,0.8356177678950429
2019-02-03 17:00:00,122.29191444603272,822.2924593601688,676.6519776002602,0.6465235186421021,2.7,0.5496107806908405,0.8354208458905038
2019-02-03 17:30:00,124.18383053929739,829.9018249032918,698.5375695516566,0.6623585729863368,2.7,0.5499101528576502,0.8352238165809663
2019-02-03 18:00:00,125.24105345714284,830.4697979518021,703.5030905372485,0.6644481123678216,2.6,0.5502094543916666,0.8350266799917381
2019-02-03 18:30:00,125.27315939569966,825.3785080124538,691.0127980798005,0.652627522488541,2.6,0.5505086852544461,0.83482943614814
2019-02-03 19:00:00,124.0799971022532,813.2639993044936,661.236470275132,0.627011785856536,2.6,0.5508078454075541,0.8346320850755068
2019-02-03 19:30:00,121.45409103727148,794.2391959506446,613.7079010037063,0.5882087720084804,2.5,0.5511069348125655,0.8344346267991871
2019-02-03 20:00:00,117.2482857934598,768.688613410977,549.3211989098081,0.5367106791534982,2.4,0.5514059534310636,0.8342370613445436
2019-02-03 20:30:00,111.35855277252648,734.5505483370662,472.4563341556898,0.4736271272169562,2.4,0.5517049012246414,0.834039388736952
2019-02-03 21:00:00,103.92743239226687,689.651453976907,383.37593345411426,0.3998691712966369,2.3,0.552003778154901,0.8338416090018025
2019-02-03 21:30:00,90.76600659681343,616.1086486116322,297.4214899045332,0.31680807182760795,2.3,0.5523025841834529,0.8336437221644987
2019-02-03 22:00:00,74.76891848893446,516.8642467480403,199.82220174091333,0.22597128875996988,2.2,0.5526013192719176,0.8334457282504578
2019-02-03 22:30:00,53.22612311082635,367.02387465053425,101.6000113775469,0.12914174726146996,2.2,0.5528999833819239,0.8332476272851115
2019-02-03 23:00:00,18.438915356808558,123.86820711684345,22.48867301801465,0.03036406122413631,2.2,0.5531985764751105,0.8330494192939043
2019-02-03 23:30:00,1.6673164448671116,13.495949012093945,9.469552653731938,-0.08054686090266314,2.2,0.5534970985131247,0.8328511043022951
2019-02-04 00:00:00,0.6237165474343271,12.58077839719482,7.62168254594593,-0.18703842024225384,2.1,0.553795549457623,0.832652682335756
2019-02-04 00:30:00,0.8648133952095023,13.537060450522915,6.165286505855221,-0.2930392600850575,2.0,0.5540939292703184,0.832454153419742
2019-02-04 01:00:00,1.1806263872423486,11.141392831340795,4.229265391806933,-0.39634684751655563,2.0,0.5543922379127911,0.8322555175798159
2019-02-04 01:30:00,1.4209885103211164,9.030660122600693,3.3144911670601687,-0.4956102656845058,2.0,0.5546904753467725,0.8320567748414598
2019-02-04 02:00:00,1.535169320173118,9.839148319216008,3.6499454949016865,-0.5887732140930064,1.9,0.5549886415339557,0.8318579252302009
2019-02-04 02:30:00,1.5516929724601667,11.485348240299913,4.192133758103267,-0.6745601160390953,1.9,0.5552867364360429,0.8316589687715804
2019-02-04 03:00:00,1.567642621078143,13.092134995894298,5.056650384996516,-0.7512641335035111,1.9,0.5555847600147454,0.8314599054911532
2019-02-04 03:30:00,1.5367841838287788,13.94689561623494,5.812604350067062,-0.8176476192171912,1.9,0.5558827122317841,0.8312607354144881
2019-02-04 04:00:00,1.4584518164559483,14.00865099584928,6.2950030652586975,-0.872581274278083,1.8,0.5561805930488886,0.8310614585671666
2019-02-04 04:30:00,1.3352935892196385,13.422724776265511,6.284357752071713,-0.9151708382425476,1.8,0.5564784024277978,0.8308620749747855
2019-02-04 05:00:00,1.187820566561399,12.716838731780797,6.137921214524965,-0.9446630008984904,1.8,0.5567761403302597,0.8306625846629538
2019-02-04 05:30:00,1.0450658540629405,11.910114974583053,6.012970630199703,-0.9604882241787499,1.8,0.5570738067180317,0.8304629876572953
2019-02-04 06:00:00,0.913592227007328,11.142363273020408,5.83955945501765,-0.9624552364536473,1.8,0.5573714015528803,0.8302632839834471
2019-02-04 06:30:00,0.8058708717779552,10.486962251370471,5.649877553441485,-0.9504614938848225,1.8,0.5576689247965811,0.8300634736670595
2019-02-04 07:00:00,0.7292490353389667,10.014401264364437,5.458867429302558,-0.9247454348509005,1.8,0.5579663764109191,0.8298635567337975
2019-02-04 07:30:00,0.6896159953350391,9.767423856892492,5.289167464222402,-0.8857989397800281,1.8,0.5582637563576881,0.8296635332093389
2019-02-04 08:00:00,0.6930638440406014,9.774216948650064,5.171404907883954,-0.8341747012764162,1.8,0.5585610645986915,0.8294634031193758
2019-02-04 08:30:00,0.7439626627228719,10.056725754892966,5.13470299324473,-0.7707356987759661,1.8,0.5588583010957417,0.829263166489614
2019-02-04 09:00:00,0.868073736049837,10.569736515546424,5.318974341146003,-0.6967896337894536,1.8,0.5591554658106604,0.8290628233457723
2019-02-04 09:30:00,1.069020940518918,10.909302881454437,5.5649689728471685,-0.6133206938151128,1.8,0.5594525587052787,0.8288623737135838
2019-02-04 10:00:00,1.2772158979828347,10.751363498090768,5.794399887883031,-0.5219031823064667,1.8,0.5597495797414365,0.8286618176187951
2019-02-04 10:30:00,1.4076065714494632,10.514796283182363,5.693025254047171,-0.42419942274538996,1.8,0.560046528880983,0.8284611550871666
2019-02-04 11:00:00,1.4710454569554088,9.940250697841805,5.402476568438573,-0.3216047308919797,1.9,0.5603434060857773,0.828260386144472
2019-02-04 11:30:00,1.4197142221757701,8.45878325187914,4.990532247128613,-0.21609880916280222,1.9,0.5606402113176868,0.8280595108164989
2019-02-04 12:00:00,1.4578280658022251,7.356405614777657,4.768699546459231,-0.10938734658651553,1.9,0.5609369445385888,0.8278585291290489
2019-02-04 12:30:00,2.4364354411314295,5.889715348937045,0.9415434279107728,0.005585024570828245,2.0,0.5612336057103694,0.8276574411079365
2019-02-04 13:00:00,37.87102318824902,266.7927513967248,70.8219107702694,0.10279253678724691,2.0,0.5615301947949244,0.827456246778991
2019-02-04 13:30:00,63.68989381767312,467.3724599446941,160.1790798483646,0.20090694995047537,2.1,0.5618267117541587,0.8272549461680538
2019-02-04 14:00:00,80.83183224351822,596.892227137037,258.20502197089974,0.29387350340390284,2.2,0.562123156549986,0.8270535393009814
2019-02-04 14:30:00,91.77648265584958,687.9298904372008,355.08635548163295,0.37961763330731024,2.2,0.5624195291443771,0.8268520262036111
2019-02-04 15:00:00,99.3860072031482,747.296594023554,445.6416301430696,0.4563215909004759,2.3,0.5627158294991705,0.8266504069018901
2019-02-04 15:30:00,105.23082252363099,787.1638379972438,529.8284389706333,0.5229449344186591,2.4,0.5630120575763551,0.8264486814216834
2019-02-04 16:00:00,109.87205929741921,814.1099597832392,599.2719968839993,0.5780000584624692,2.5,0.5633082133378821,0.8262468497889013
2019-02-04 16:30:00,113.57980921095849,832.1540435978269,653.3755803641529,0.6207373542167663,2.6,0.563604296745712,0.8260449120294678
2019-02-04 17:00:00,116.53130163711182,843.1904357106771,691.6998797984538,0.6502439873500289,2.7,0.5639003077618145,0.8258428681693212
2019-02-04 17:30:00,118.76628441661693,847.1851265520163,712.836666747397,0.6662722094334759,2.7,0.564196246348169,0.8256407182344123
2019-02-04 18:00:00,120.17099384895467,845.0689020255891,715.9362694244968,0.668352020167793,2.8,0.5644921124667637,0.8254384622507064
2019-02-04 18:30:00,120.6101296159423,835.9086824564081,702.1427562407425,0.6564541040534363,2.8,0.5647879060795962,0.8252361002441819
2019-02-04 19:00:00,119.75239210655535,820.7740710193939,669.5395801687785,0.6309466603018496,2.8,0.5650836271486736,0.8250336322408309
2019-02-04 19:30:00,117.44632853936336,799.6786538980614,618.8156199342548,0.5920131787992194,2.8,0.5653792756360122,0.8248310582666598
2019-02-04 20:00:00,113.52401222763346,771.6513277479752,551.8704486614821,0.5405340302350872,2.9,0.5656748515036377,0.8246283783476879
2019-02-04 20:30:00,107.942989860001,733.7891927283922,473.9660544251392,0.4773121355126744,2.9,0.5659703547135851,0.8244255925099478
2019-02-04 21:00:00,100.84638733800378,686.301533409727,383.55052635672354,0.40354529635239,2.9,0.5662657852278987,0.8242227007794867
2019-02-04 21:30:00,88.2486178388155,611.8470863083882,296.61993688692127,0.3204476663227465,2.9,0.5665611430086321,0.8240197031823646
2019-02-04 22:00:00,72.58171768818855,513.4344742694695,200.6620681196561,0.22937027415993771,2.9,0.5668564280178484,0.8238165997446554
2019-02-04 22:30:00,52.60463594490204,363.0894835262899,103.67380628345674,0.13242938798960738,2.9,0.5671516402176198,0.8236133904924469
2019-02-04 23:00:00,19.418670739475914,132.99007218418538,27.223552062116283,0.03332961485243793,2.8,0.5674467795700281,0.8234100754518394
2019-02-04 23:30:00,1.8316460419404592,16.812345230340497,9.553504132773668,-0.07758909147106596,2.8,0.5677418460371643,0.8232066546489483
2019-02-05 00:00:00,0.4546609868189435,14.713985653015982,7.410495158463561,-0.18412290239187887,2.8,0.5680368395811288,0.8230031281099015
2019-02-05 00:30:00,0.5946451749413413,14.86524222208567,5.352023643737596,-0.290201167351228,2.7,0.5683317601640314,0.822799495860841
2019-02-05 01:00:00,1.0056279753064956,11.678422023565645,3.7997611869096204,-0.39378148421227266,2.7,0.5686266077479913,0.8225957579279217
2019-02-05 01:30:00,1.354009935522548,8.090280079523268,3.315194343711056,-0.4931829011339655,2.6,0.568921382295137,0.8223919143373132
2019-02-05 02:00:00,1.491407280442992,8.503092736752421,4.056596458645231,-0.5865137267411502,2.6,0.5692160837676062,0.8221879651151976
2019-02-05 02:30:00,1.53475221084026,9.714446563380477,4.916640100731485,-0.6723668074346679,2.6,0.5695107121275466,0.8219839102877713
2019-02-05 03:00:00,1.5663836396973139,11.177122729546227,5.916127579225076,-0.7493025651538526,2.5,0.5698052673371146,0.8217797498812437
2019-02-05 03:30:00,1.5641067584766546,12.473368147651286,6.690559464066098,-0.8158349126750131,2.5,0.5700997493584762,0.8215754839218382
2019-02-05 04:00:00,1.5446365540217002,13.007552181315361,7.232708661898215,-0.8708708833660753,2.5,0.5703941581538071,0.8213711124357915
2019-02-05 04:30:00,1.453584265342208,13.020675199483378,7.5130808187537355,-0.9136164326642492,2.5,0.5706884936852922,0.821166635449354
2019-02-05 05:00:00,1.3364951702335688,12.636225905891365,7.531578271208957,-0.9431646705278075,2.5,0.5709827559151722,0.8209620529887571
2019-02-05 05:30:00,1.2103942175204807,12.090484794042368,7.380981271811152,-0.9590672198898295,2.5,0.5712769448055577,0.8207573650803432
2019-02-05 06:00:00,1.0854106586165173,11.545184792047678,7.136060937771049,-0.9610690305242938,2.6,0.5715710603187084,0.8205525717503708
2019-02-05 06:30:00,1.0045144081884985,11.041128561438313,7.03290882962321,-0.9490961449902945,2.6,0.571865102416847,0.8203476730251442
2019-02-05 07:00:00,0.9400193559314474,10.72454401894396,6.868541287478905,-0.923411307112541,2.6,0.5721590710622053,0.8201426689309821
2019-02-05 07:30:00,0.9106801150595629,10.716493764101358,6.762322547825846,-0.884336654495959,2.6,0.5724529662170248,0.8199375594942153
2019-02-05 08:00:00,0.9428128404542733,10.903414064898357,6.792090359379955,-0.8327280198778189,2.7,0.5727467878435564,0.8197323447411894
2019-02-05 08:30:00,1.079211418990532,11.137974229969245,7.116762645241209,-0.7692880573131213,2.7,0.5730405359040602,0.8195270246982631
2019-02-05 09:00:00,1.2442298204667708,11.361550759665874,7.333575445930677,-0.6951603950524395,2.7,0.5733342103608062,0.8193215993918083
2019-02-05 09:30:00,1.3393192682854078,11.415454383872145,7.371703246556422,-0.611665125428736,2.7,0.5736278111760736,0.819116068848211
2019-02-05 10:00:00,1.4030566356992722,11.146862593535161,7.177431164064757,-0.5201155100237432,2.7,0.573921338312151,0.8189104330938699
2019-02-05 10:30:00,1.4043156170801083,10.555951832596804,6.627820480659381,-0.4221436621831781,2.7,0.5742147917313364,0.8187046921551984
2019-02-05 11:00:00,1.3607870055087403,10.186566440532147,6.4435881981276,-0.31945551593217486,2.7,0.5745081713959376,0.818498846058622
2019-02-05 11:30:00,1.435514629839787,7.377645054266452,6.000704104178709,-0.21388293816160053,2.7,0.5748014772682716,0.8182928948305813
2019-02-05 12:00:00,1.6196741403340482,5.243202690853025,5.574813445959563,-0.10695822422404079,2.7,0.5750947093106649,0.818086838497529
2019-02-05 12:30:00,5.5422774538984925,18.737128079963213,6.6408878467549926,0.007679373227782721,2.8,0.5753878674854535,0.8178806770859319
2019-02-05 13:00:00,41.70289565518865,254.07317230150028,73.44360724966924,0.10539630743387976,2.8,0.575680951754983,0.8176744106222702
2019-02-05 13:30:00,68.82690138713085,427.64727539961,160.58010539890108,0.2038126237078849,2.8,0.5759739620816084,0.817468039133038
2019-02-05 14:00:00,88.49932350801097,553.6701883322762,257.24349138204036,0.29704158157703486,2.8,0.5762668984276943,0.8172615626447418
2019-02-05 14:30:00,100.47893314920998,644.7743930539744,349.8565670377594,0.38284467393301025,2.8,0.5765597607556145,0.8170549811839033
2019-02-05 15:00:00,108.55702071826406,705.1709558173677,439.3338230616779,0.4597348626732869,2.8,0.5768525490277527,0.816848294777056
2019-02-05 15:30:00,114.13152240421584,749.9140075665371,521.4900139829647,0.526362330097698,2.9,0.5771452632065018,0.8166415034507477
2019-02-05 16:00:00,118.63350588788695,780.7947851426894,590.6788656872324,0.5815551769263388,2.9,0.5774379032542646,0.8164346072315397
2019-02-05 16:30:00,122.17359315638113,802.2032138166958,645.0099658793166,0.6244250488460159,2.9,0.5777304691334528,0.8162276061460066
2019-02-05 17:00:00,124.89866409523191,816.5101708339215,683.3818469336608,0.6540809579092739,2.9,0.5780229608064883,0.8160205002207364
2019-02-05 17:30:00,126.8480953561377,823.7671337143738,704.9006541308818,0.6701675796914283,2.9,0.5783153782358021,0.8158132894823308
2019-02-05 18:00:00,127.9238011921273,824.1165809410202,709.4597780776317,0.672237604759516,2.9,0.5786077213838349,0.8156059739574046
2019-02-05 18:30:00,127.96940769698072,817.773288901962,696.8474844712553,0.6603949384518162,2.9,0.5788999902130368,0.8153985536725864
2019-02-05 19:00:00,126.75344597779869,804.8027182995907,666.3001234688917,0.6348653709850666,2.9,0.5791921846859142,0.8151910286544855
2019-02-05 19:30:00,124.07489229628959,785.3684767788985,617.6514719233456,0.5959446024825179,2.9,0.5794843047648432,0.8149833989298224
2019-02-05 20:00:00,119.76174453967012,758.5779785495313,552.4624452707881,0.5444926510929412,2.9,0.5797763504123494,0.814775664525234
2019-02-05 20:30:00,113.77046644298666,722.6258933104345,475.26700936001487,0.48114177927800705,2.9,0.5800683215909213,0.8145678254674018
2019-02-05 21:00:00,106.20264134890061,676.6443594785922,385.67506717760557,0.40721491858244024,2.9,0.5803602182630565,0.8143598817830219
2019-02-05 21:30:00,92.93179514735735,602.6882782907412,301.015455066232,0.32391741819814956,2.9,0.5806520403912628,0.8141518334988033
2019-02-05 22:00:00,76.65530884021152,505.6639271855531,204.84036331189773,0.232936200179235,2.9,0.5809437879380572,0.813943680641469
2019-02-05 22:30:00,55.45072025061236,360.96337813912436,109.44507981388102,0.1357155724343044,2.9,0.5812354608659667,0.8137354232377545
2019-02-05 23:00:00,22.13527512420787,140.9483776776222,32.20309751535626,0.03629487506557585,2.9,0.5815270591375272,0.8135270613144095
2019-02-05 23:30:00,2.273839335138682,16.478623570003094,10.696674040264725,-0.07445659165730474,2.9,0.5818185827152849,0.8133185948981968
2019-02-06 00:00:00,0.5574726973321731,14.69519437321901,7.893323592719639,-0.18120576362713728,2.9,0.582110031561795,0.8131100240158929
2019-02-06 00:30:00,0.6084595299103626,15.294839109274278,5.6985725365152575,-0.28752768703395926,2.9,0.5824014056396227,0.8129013486942875
2019-02-06 01:00:00,1.0462559550034882,12.510311097956276,4.454906966001943,-0.39121305012087365,2.9,0.5826927049113427,0.8126925689601836
2019-02-06 01:30:00,1.3647973778099924,8.315334327232108,3.6615479096412855,-0.49075169064409213,2.9,0.5829839293395394,0.8124836848403979
2019-02-06 02:00:00,1.5013031036978148,7.993235911557861,4.344254306911324,-0.5842496656374342,2.9,0.5832750788868064,0.8122746963617603
2019-02-06 02:30:00,1.570971842358766,8.567450664507646,5.215958961791387,-0.6702971095343224,2.9,0.5835661535157475,0.8120656035511139
2019-02-06 03:00:00,1.6083318278331689,9.29885491406867,6.118193202930712,-0.7473344003662878,2.9,0.5838571531889757,0.8118564064353159
2019-02-06 03:30:00,1.6268223993595754,10.103329011009123,6.929873917583848,-0.813912765190618,2.9,0.5841480778691138,0.8116471050412364
2019-02-06 04:00:00,1.630419489019097,10.698474426549637,7.580995963618335,-0.869149881167184,2.9,0.5844389275187942,0.8114376993957587
2019-02-06 04:30:00,1.5867875567872929,10.718192037040751,7.814274817549347,-0.9119769704732381,2.9,0.5847297021006589,0.8112281895257799
