Clearsky DHI,Clearsky DNI,Clearsky GHI
84.88457558228046,511.7722179496859,233.41071630285748
64.24671373023966,382.7400425626373,137.08912208816545
33.786300191737155,196.27917973448993,53.85597706067932
3.647521955817467,18.47378549689347,11.989561976339957
0.47636215220102684,16.536828015289643,8.28567663122854
0.33965361168347386,18.115670461608488,6.747985557221682
0.6974454053811954,14.287432423822622,4.340464966070442
1.097786177721737,8.897334669111842,3.190595347711252
1.244275740760294,6.3785091785845225,3.085060252024306
1.3175033021695057,6.396396183180002,3.8725009049066728
1.3589157535475564,6.8959530932745565,4.735200992118479
1.3805786520183716,7.3182496123731084,5.546686379924154
1.377479032205379,7.645509013343656,6.224177550366818
1.3744750796705674,7.617057427735631,6.753396110896546
1.360059934194581,7.331306464063005,7.1260602031806854
1.376595066555005,6.813686105431202,7.513119884123228
1.3411981736288396,6.36130589426341,7.629612815953124
1.2946235159202573,6.05521976630348,7.642074668821579
1.2013593997692666,6.108064726859141,7.42412897241681
1.1785599740336892,6.267746494147673,7.3522486925486135
1.1795128201243514,6.5840222597440174,7.253764896055259
1.2383290627486971,6.904642957406054,7.215930085700705
1.2420218196864,7.028440438040093,6.7767962672232045
1.211859840222182,6.845379848468951,6.061060100046319
1.112132442757435,6.118210253510085,5.252602278376372
1.063307690666079,5.367683891761317,4.994888035827131
1.095731244586453,2.6664374209518087,4.563469627824645
1.1862669299637787,-0.4773304557799065,3.916429912902231
1.4844656627383372,-4.136888085247733,0.6550770734142475
18.408600309699253,84.95223859963446,26.369504954247304
54.64616896452895,296.6177132378429,93.72563414775021
81.62323597556153,449.0442793283877,193.58587451935253
101.34901939086424,562.8055513611624,293.0198995018518
112.6531491676804,644.9000652514897,388.4289901663989
120.67467824187511,701.632593120393,480.8031972631691
126.12364149870952,743.9580099796317,563.8643765341444
130.15046857181312,776.276364571235,633.7047214054569
133.40080644154148,799.680638892406,688.9620224428647
135.93663219739,815.626319018684,728.486097505053
137.71471953638638,823.6355506448099,751.1188927787533
138.63643166803706,825.1220908540979,756.3424405298503
138.56354085544706,819.7167306984254,744.9593387745898
137.28082633624297,807.9402444718828,716.3480965496982
134.5637455284657,788.7413791694922,670.0584464063924
130.22720903567705,762.6409973073153,605.7872801427716
124.11743744824128,727.8652638279009,527.195745589721
116.24960359647754,683.0969585395678,435.30176908013556
103.88319966952811,616.7939568814097,340.66809914259477
87.21235370827348,524.4414774382711,241.9700547342197
66.49248586537777,398.71549760408635,142.4133510627898
36.03649980850939,208.08769053646114,56.76501886538932
3.879017635554618,15.017689787762208,11.173935659367942
0.5213257729450831,13.092289384343303,7.682526858932192
0.3923127082842299,16.591260971321105,6.535216022274824
0.8014931371284959,14.10523199846756,4.740142761359408
1.2830095083493447,8.736880959578173,3.5229830440474927
1.5272518962310428,7.824423170283524,4.109705828471789
1.6476357724001645,8.753621078552214,5.049911608758862
1.6869703304961732,9.978891921086188,6.0032824185653055
1.6609794443605423,10.993951862511551,6.7529663918321035
1.6175694602141135,11.443817747509286,7.266441608455921
1.5370903191189527,11.598382640486932,7.610275458053792
1.464880657549564,11.397611490262136,7.96858302704905
1.3996470539049781,10.813295321646876,8.114492182107625
1.3442059528547787,9.972010607357731,8.116621244745005
1.2634665967629672,9.347288776080518,7.945573524417313
1.2407551849233158,8.668751542567918,7.918970007792183
1.279909888536352,8.163438148873524,7.949362865258195
1.337103614122782,7.804926114719535,7.8170484587833755
1.3858939259939902,7.683973792646327,7.580742038716636
1.3706636953079183,7.551155615490018,7.015348946035857
1.3185709489939796,7.17140414184729,6.182006483998492
1.1960096855735074,6.40202033382343,5.285612515598473
1.1360875292134125,5.449972935097435,4.8881419136858995
1.1518190564371409,2.6554317300848425,4.416564305843963
1.2663442684905917,-0.9801295233042993,3.691218057771664
1.6079989057051023,-5.283112041875427,-0.06063956107789181
19.44835055585812,87.02369047584128,27.320180253558675
55.65299483856618,295.89623396000565,95.00894130195715
82.97782340751581,447.1073439022765,195.2733861685385
102.83357273357007,559.2641891171779,294.430354667418
114.22788614017982,642.4241156388089,389.6784374115972
122.27318661965643,700.0310335165732,482.5566073075196
127.7189737228553,742.7154035198203,566.0235781041097
131.73725196798082,774.6411703410181,636.7631882484799
135.03752815691854,795.9363220044177,692.949580968554
137.54802121750532,810.3177383650641,732.4045103267384
139.32760096604127,816.856221514689,754.4921483691556
140.16204923322834,815.7478888945533,758.9880254826954
139.89049192408106,807.3339830880117,745.2181077821153
138.3667800510711,792.123633088999,713.3747531468017
135.43521320561683,771.2619600795067,663.1530173024877
130.91981716954507,743.2372364775615,596.0681678010907
124.6219637132097,706.3367209405446,515.8078778593823
116.68576219776824,660.8258072123491,425.03304605504934
104.10966325043304,594.8954992701636,335.48195159961676
87.4571050460751,506.99557166947284,241.28455516303086
66.4509375664647,383.32041079805583,145.12451700467238
37.430718367122054,211.80459244699944,63.51850321464869
3.99093304425935,15.024703434446963,10.303129507986228
-0.00955491381604645,15.000133615557559,6.782324017006545
-0.231736427349702,16.674057290989765,5.701775896813729
0.19061547235422438,13.724885026521406,4.377772393936823
0.5899306914726878,8.43641898226167,3.5416953560349214
0.7363284139241983,4.058293399995534,2.084205485598403
0.7586801167979047,2.5755246799624274,1.8673340868547257
0.760891944269396,2.2759890333401245,2.409815340327526
0.7110684257938615,2.4557192435106003,2.8826235073084945
0.7158288295560382,2.7137243973422187,3.574354004931564
0.7409089632034025,2.934566045941665,4.25889647456782
0.8003298230258409,2.9856465670798116,4.887243410187551
0.8090623321780015,3.0976002481235128,5.310243231064192
0.847114948746416,3.12563277936988,5.757561244450585
0.8323056540843368,3.3230514947013035,5.960935558034237
0.862857956043527,3.4956798362161408,6.15403567944108
0.9118013355598222,3.681651750826177,6.226072220787273
0.9661403495654,3.9713506476956013,6.186245076588534
0.9851513510851007,4.305226696482009,5.996192054002194
0.9471293480456993,4.468062399229382,5.48965094046352
0.8531917342563418,4.262813983982596,4.655839693992249
0.7793404221934068,3.5658604140492685,4.028879578989546
0.7644660737821596,2.2201665812672786,3.970242459379648
0.7874759675297298,-1.1947735784495421,3.3625806369067845
0.8495640310677999,-5.049345874542382,1.8680567961903591
1.455566491346076,-10.658123839566088,-2.3946781922116713
21.144169775657375,93.97783144125614,28.98659172004693
57.028136863573586,297.618878218855,98.51479452276317
84.47271455630163,448.9822592828607,199.75592245839624
103.95667213916946,557.681266404706,298.0491629625291
115.29570899244749,636.9485749053031,392.15329693341306
122.84772602548725,694.8644902360663,484.59996052425157
127.97712995967531,738.5664565624015,568.1985620833502
131.65376887435085,772.018507590768,638.6410214946675
134.60844893421307,795.1309436322756,694.7767464305083
136.83288917966289,811.510940521184,734.7317906489499
138.3803954181015,821.1115200580008,756.9442034815296
139.06919216760684,823.5375360351647,762.2964325597385
138.75160741758214,819.475531830046,750.7744143505588
137.2406001591143,809.4146982711607,722.0227321223377
134.33540686890842,792.3891812213406,676.0656064041614
129.8564332789849,768.8892742837382,612.6499326670807
123.66001009766586,736.1219580823386,535.705179232348
115.73265589211039,692.8057864346513,445.4900760421192
104.06584763702715,628.9820868240674,349.9888912105766
87.69648370953418,538.3768876251457,252.3815619900032
68.18196043128822,416.21906745859957,150.87703915773974
39.11136858329327,230.37188768762334,64.10321413254405
4.272634911584753,14.942590835052613,9.363705035089026
0.4402114011228093,12.691849858529736,7.536051256015952
0.2808832893526443,16.558662953081864,6.592485853952439
0.6655346280718604,14.269523363734436,4.53872171625045
1.1766389750878545,8.926403808516056,3.272515427539304
1.4278880344233755,8.075767565313868,3.711278125006629
1.57594654082407,9.111493503417307,4.689162454170258
1.6151280312749918,10.57176562087659,5.553444688846554
1.6108880575061093,11.502110414766719,6.312133229781665
1.5338184982052354,12.118759935708624,6.705990285016071
1.437152453642213,12.479852462510792,7.139733082503454
1.3402759410671976,12.503650339155001,7.458115843876243
1.2403954759573637,12.242932359718907,7.5643931815835685
1.1395430313012298,11.855946684464186,7.569959996736401
1.0550956115072125,11.434554440567126,7.501634665492105
1.0049774378148797,11.033629693913724,7.3961972332288894
1.0176629189013937,10.708972841084062,7.416315898518093
1.0500061123080968,10.452467460757305,7.311972296600715
1.11461979199008,10.269318649215336,7.1454952245037475
1.1920873271681742,10.18414033633303,6.848461687559222
1.2736494218523262,10.028516779704887,6.609225364780428
1.2809163083027926,9.303861510915965,6.11411087181861
1.2963723137653602,8.405144293585522,5.439393342610003
1.3516680005527277,5.607757930012099,4.306907813675451
1.5024204975069395,3.1807274001829455,4.44855884345921
1.597154063050752,0.8654299964703682,1.9427888480315971
19.606940116240736,100.30718440891562,30.46474717094557
56.1649334042479,314.5278981561312,100.18691929953985
82.77596736390404,463.231166243249,200.45222848742128
102.87949685378703,572.8487846368575,301.8769392438183
114.34859528509475,651.4464001565226,399.77186435742334
122.76511541743426,705.4839673700415,492.19169003941977
128.56539953327035,745.2526232912755,575.0992252121767
132.88960642724732,775.4013349530853,644.9532429628119
136.43963543928982,796.3844013945052,700.0470554288892
139.229783087449,809.7078598803871,739.2625922028169
141.2460207220526,815.5860897999637,761.0751709786298
142.29717450777042,814.7365122204121,764.8469714686058
142.22702360602744,807.6346435647627,751.044785772824
140.88566121860856,794.1940263015551,719.8603467247588
138.1041465856323,774.7069398203075,671.1758722353871
133.67652719063514,748.5939422162951,605.3117373999261
127.43513273518981,714.8221306544826,525.4089346544536
119.45152999675629,670.6077711212902,434.2229984342547
106.74270609436692,604.8105460221736,341.73018887570186
89.85146568433501,515.194094561863,244.22843351098675
68.64994179599232,394.20389217988236,146.05613817001324
38.215620550940315,212.77317043751862,60.553265875922136
4.210160352242845,14.190630866277104,9.874308947055056
0.5314397175941465,13.491802579462671,7.608966768175748
0.34763991606583744,17.49077218638945,6.592661648115154
0.7223495112367075,15.44931578028104,4.77260608340859
1.237207842248445,10.384051322341747,3.658110157125833
1.5181979450241982,9.083108084287403,4.073609427059694
1.67511141469312,9.842015533269546,4.977777403988938
1.7394840128340974,11.01283136427935,5.939801193138209
1.7242231686190124,11.725025279681745,6.629734683764582
1.6481638557757066,12.078971826842803,7.094749309531579
1.5711555235328731,12.103651923195855,7.612658445592899
1.45683312610916,11.955858066483074,7.79392176004319
1.3268557352842691,11.66684288988796,7.798570539012928
1.1982406465006363,11.312146455974414,7.706200472845325
1.1289201367322548,10.769272558178898,7.6513331613915625
1.0665718581975412,10.354519017590462,7.491282342576312
1.0437073787128028,10.114003869485316,7.347443652100878
1.1072763717170773,9.717137333492246,7.3466232793415145
1.1870169614246961,9.345414059199356,7.21106644719876
1.2438701115008186,9.318506358081663,6.794629608397031
1.295090372237766,9.184938294172923,6.43479848999155
1.2950061850329675,8.496365811473026,5.843348795858532
1.2687742173563308,7.13933545543324,4.9434584768888215
1.274598441251861,4.284075478964098,4.153224650087651
1.4109970197881196,1.3753088771576358,3.8248802194939913
1.5258475005873748,-0.8939366577568535,0.8657175457236974
21.611489122796485,110.66530395416584,33.44498561155763
57.272385469828365,324.73597418441125,105.45329246194419
83.17372320638819,474.23372523026757,206.1632436854017
102.3648375107139,587.6002921653358,308.8013638836393
113.12764356068291,666.5354008345932,408.4682648584466
121.1635839536625,720.2667054762103,501.9620561458762
126.56278491907939,761.7987421513465,585.38785204302
130.84057404968397,792.3591416402568,656.1890292097121
134.41478009626786,813.7411037229997,712.2359976260635
137.24637080933405,827.9982153266797,752.0843933857875
139.3745161992602,834.6306548752893,774.6667552674716
140.59752668349842,834.1756059495024,779.9021398255252
140.8065864731571,826.6578589231358,768.3092570360841
139.81948384352557,812.6594141380691,739.4494027997353
137.35526313204835,792.0955785022599,692.1576087328102
133.23566175925805,765.3911408054837,626.4034819778431
127.30338741306417,729.5871361445052,546.1833121706046
119.51002479732597,683.7744150539371,452.9860368039739
107.857700568159,618.0276088111771,355.23040903164065
91.32601988312557,526.755495623406,256.6824345453734
70.61913408987873,404.8033208709756,156.23863415828473
41.359008143701445,226.32548774360345,69.24839675243689
4.647535841311978,9.369322213307214,7.806696135867583
0.28565517318821065,11.08693781981657,6.622273198191294
0.05548352858105687,15.583148510102433,6.023713606810446
0.4352558361131429,12.863110759495953,3.682994797493251
0.870561085282489,7.794118923287044,2.2535538623531295
1.0701880813127005,5.297040148581061,2.156163896205612
1.1923437154736973,5.572910251515452,3.1057453651711455
1.2582661235211674,6.364128997331477,4.072554662083377
1.2976121616905587,7.173918468017291,4.986567112125016
1.290685850750414,7.645200236445589,5.674293409374997
1.2523309255829531,7.654507654373219,6.124306933256463
1.1526073548093336,7.6998537474042905,6.346081035871578
1.0635028519135687,7.674225264864333,6.5707850411987465
0.928933431736084,7.79025921206113,6.572464852086966
0.8595402148362865,7.746920168867518,6.613600686163721
0.8342917067793252,7.6320992737702795,6.642977844022909
0.8492158021752232,7.598045593011534,6.6501658720097225
0.8664512190119282,7.705786674945841,6.417277671773661
0.9483156222951195,7.931656975885289,6.266543943582633
1.0234412225033935,8.425744123785478,6.08440165831874
1.0755913691842451,8.445726400189244,5.797407921334042
1.146771650840428,7.738891969517624,5.456738366665149
1.1501353123411917,6.273966143094526,4.648026620093503
1.1658056125068867,3.361053108656847,3.967117229820161
1.3199370777263724,0.22560015268032885,3.439070630375255
1.623424297638664,-3.512585308332177,-0.096345308795037
23.43882788994488,113.68995011472003,35.18437118825992
59.098126593431175,317.39546509753774,107.4430968234428
86.12286030415274,463.3243727554812,208.4807088335278
105.87786241955686,567.1119304256123,308.00523606921575
117.44873170139122,643.7565761759591,404.41829940499144
125.5604903256731,698.6680922884846,496.66354195072097
131.1202209838741,740.0315147217809,579.318206986746
135.18344754297917,771.5836173853265,649.7459387537641
138.49183631710645,793.4233191639682,705.5717581134122
141.06070937752907,808.1745620265337,745.39132363045
142.90010796176472,815.86919410451,767.5731482787162
143.78930087221684,816.2597527695852,772.3221689865745
143.56439858129178,810.1597328152222,759.6778417772134
142.06363920166248,796.6055738754953,729.8348293868193
139.15011903156392,777.0213550043113,681.9662742046909
134.62145203066314,751.0669805039369,616.3920825416111
128.32354500065202,716.8011700161951,536.4526364795537
120.2810341790071,672.5965148997992,445.5352942073081
108.14156451597125,608.6609498301425,351.52247065444425
91.54115645829414,521.1971144592462,255.91845264687188
71.00167309509575,402.5670041866912,158.01533692919577
42.22569628363479,231.95772172513426,72.45175705091162
4.916873669605543,8.429780278953103,6.867799045458526
0.2074031663290441,11.948932641769204,6.588325392101353
-0.14254008386688355,16.40859738061897,5.71005775514638
0.22207470011055364,13.900667303495084,3.3977394694510394
0.7166821816773918,8.428037895028297,1.9791196416606454
0.9500988603603702,5.979260649377807,1.9601338720867432
1.1124500581209844,6.433250911514108,3.0189225814716565
1.2388341859774812,7.330556577310517,4.162287815810174
1.2568464211129964,8.434786875800398,5.036727046554773
1.2599881345283848,8.866721645217297,5.716620737221291
1.2338097405275334,8.904789425651018,6.183901154418919
1.1607620336013014,8.96504503176044,6.550158526106117
1.0608433015801921,8.880572494645094,6.727671565085018
0.9267139508823377,8.939637104147664,6.665909215915633
0.8498510329023361,8.8519444650953,6.664190339657921
0.783943931619369,8.942989539041037,6.569886537700398
0.7998246997970568,8.966324250338175,6.622781047994721
0.8620122573044284,8.93679194558689,6.577191761795689
0.9221334016031335,9.000135320677032,6.273106925657544
1.0117621611833272,9.070139454568391,6.028909300953103
1.068515817290134,8.97104412578011,5.809713512724528
1.1187334849517683,8.468465613182957,5.464981159628309
1.1422255417813645,7.54101008883913,4.815656120590518
1.2501037913469517,4.420598978897203,3.6997929063755066
1.4069292471199546,2.247052226892265,3.879532671415518
1.4874160415973705,0.2322168004961327,1.0959883662036987
23.282666365082438,125.93890910629784,37.53649708546925
58.52809742143009,340.68427891432265,112.2860697449332
84.04668903311563,487.67076950365447,213.71110523221415
102.84653756310885,597.9869294626722,317.2112052499135
113.5230019811759,671.926513141969,418.16414307162114
121.52382865637273,723.6979225895541,511.853661626556
127.05601479184045,762.8739033104323,595.182165220976
131.45605905057533,791.8304273687871,665.0942536433633
135.19138410037687,811.2374524114634,720.3403038543571
138.1356326002265,824.1628533647454,758.8555938801122
140.3362402133364,829.998736738301,779.8983895500537
141.64547370205167,828.9877129520432,783.8009418317248
141.9109848392181,821.1493672835072,771.0124243435628
140.8935977760063,807.5924734626831,740.7473497011599
138.3951358323233,788.1601728253504,692.5751784673273
134.2407268770404,761.417799681097,627.4175017737883
128.23599796104497,726.6101739592102,547.1045907793721
120.41596330815052,681.554573822714,454.7136051064043
108.73824898335491,617.4900723426197,356.9324969468189
92.06212984172706,528.04710938804,258.23682606483874
71.58972837398768,409.0046937345884,157.980451554238
42.296139927249,231.5789737764102,70.27765204248462
4.7845045968261815,8.781587443320404,6.623074038265912
0.306939229237436,10.54929107379553,6.3698718458931864
0.030552635887652002,16.001982316843964,5.799869039612162
0.4242502724314505,14.097247910103135,3.7507146155103896
0.9645293126008667,8.545020228412,2.4497792133194594
1.2417195110873536,6.715715606771596,2.8906709734241645
1.4098911060523704,7.495024386519162,3.918988694604053
1.50806486691949,8.665068275283772,5.008482784410916
1.5385903820407947,9.559617004490235,5.8916531252373545
1.5071235009022104,9.788619185395874,6.429798122696354
1.4590296468161483,9.544001715644924,6.871861843885881
1.327234577705859,9.414800639294583,7.061446082038287
1.1814759126725818,9.18088008351259,7.056328518634615
1.0463171820615216,8.87955794198001,6.957493133815831
0.9411750166518544,8.561870624849632,6.830745542493872
0.8801201597181176,8.27369355697789,6.716694196257322
0.8634204796392169,8.10421915092195,6.615632085377399
0.892201023606539,8.004197491439413,6.439916053395194
0.9729021127870823,7.942331834361482,6.160364269299038
1.0417021925621697,8.274134666832254,5.870928946720994
1.0832256179829116,8.357261818891686,5.554870574833075
1.1024585675879877,7.919041234049757,5.095676689120609
1.123815330768629,6.633625062869953,4.39703162109717
1.1937136708972176,3.4944888396092892,3.5098961452671347
1.3219843574794012,1.140109102797851,3.320643962755412
1.5096185035171175,-1.5396332626102094,0.02821462183527501
25.114633515149126,132.15524972926306,39.689487261684974
60.0313518036743,339.3138167632168,115.12819257170065
85.97281191836593,483.9308196032244,216.66902269733183
104.79555171468178,592.3146537341092,319.4459592444793
115.43569700726101,667.5201344735293,419.70595554210956
123.40476214610247,719.6878370142967,513.6000594370823
128.94194594018228,758.4194877788497,597.2475122407328
133.24948376760932,787.3389144984505,667.3155886835082
136.84215742557285,807.5211018882432,722.3223635063536
139.7127038543135,820.177690496261,761.265458393433
141.8341525347671,825.9718448775914,782.3012613622352
143.05900748412864,824.2465760151083,786.3163219080479
143.14182473350246,815.9477116585911,772.7995868671558
141.90883423880462,800.9269506749945,741.3911079250448
139.21653508276677,779.4237274932801,692.2253090181426
134.87259011595597,752.2152776768801,624.894425819675
128.75145325587255,716.3274621435677,543.6822690848858
120.81444430860327,671.525720728272,451.818626834712
109.0596910380358,608.6465696488895,356.0512896408095
92.5204181978061,521.9432517779437,260.4235391160716
72.04169503632465,404.6531009100637,162.30848430774859
43.749838659396566,237.29500760252836,76.19734467795746
5.951197667746108,13.556601617072317,7.72764736069729
0.15557063501175605,11.782016672868679,6.164368469672127
-0.27882003497820307,16.36091340535961,5.498440648599569
0.10754183467484779,13.915620927558848,3.462861440396864
0.5943619997979326,8.65816490606261,1.9904290661290247
0.8395955006815612,5.241283862986393,1.490880653729704
0.9796791827732676,5.222911637551135,2.3799693980344045
1.094801358642556,5.694171350486727,3.4208271028217325
1.1431822145631543,6.319973900907257,4.3078063171737995
1.1820728764884194,6.625486586056468,5.10020827198187
1.1286981886468794,6.622817871437405,5.586884645133068
1.0422915029957522,6.418120843508575,5.889836585555884
0.9639323487850362,6.095096097140129,6.052348522649254
0.8894228458482303,5.735856231726416,6.076862042006468
0.7708489945822521,5.678556061641416,5.914057114641935
0.720677247214141,5.691701135302196,5.850458693106361
0.7207614344189395,5.779834884208924,5.8321761001833465
0.755572843602657,5.904977749898876,5.711542239187139
0.8232823164065053,6.0540728806820425,5.490959630341564
0.9064363145995529,5.813579788069603,5.150973719638785
0.9163397912366236,5.252752719200487,4.523134633822508
0.8650085564569849,4.074901186013221,3.7928075511397594
0.8999079795366285,1.6210070660518454,3.4261009277033736
0.9185822322371351,-2.913072905233207,2.441302028139347
1.1279749440238476,-7.984204124235873,0.935234370737561
2.6813283665047436,-19.84344255946172,-4.678361562068204
27.878723310077927,119.46822454129239,39.57035741741424
63.42195464498653,310.06335915339037,113.41322285093187
90.62097117640317,453.7181029015429,213.18866695487716
109.33771928187913,556.482638597377,311.1212462015028
119.81319822856582,639.385839183754,405.84035698529726
126.48344995863125,706.1646439863479,500.03453174969275
130.67525333960867,759.7154685310421,585.9866069612483
133.64093130977037,803.6025907187568,661.3465564863649
135.34782688703717,839.1618235215353,723.5480785395846
136.1510263944799,864.3663112694499,772.2489995495131
135.89087262489153,880.4242979646549,804.126731709981
134.86659751765086,887.17186718526,818.8591810495138
132.6624157750282,887.1065829268105,813.8555322632963
129.36226969358881,880.6249147264307,789.2755627125572
124.83846259041954,868.3077160403791,745.2000205160398
119.02105785848055,850.2528691453442,682.6333544541635
111.54715124472824,825.9310422160604,602.8867936539806
102.67075467949194,791.2966844449775,511.5673710662222
92.53054744921967,746.0060389225705,405.85476234029807
78.64353892245552,670.9923968588239,298.70258009902136
60.822890426579825,563.6609957017774,188.78959448074937
39.484216493230775,385.5512136091604,77.68768852413808
5.323096066208521,43.276995610271115,-1.4097230311696762
-0.015195456537469454,3.743804129309467,4.343668326368913
0.20249734830403554,6.254689642457777,4.280929342962224
0.4373987831443529,6.919353971049873,2.923935135547964
0.4676908701068996,6.455218182262627,2.043870491596266
0.5371874076671332,6.241654846260644,1.7768782237922949
0.670689181020137,6.444013991961185,1.9120053368706351
0.7331254734507695,6.543859207501953,1.9492346339980315
0.7888956699379079,6.54873347139295,2.2756843941712646
0.8690151020671166,6.622487039046632,3.1264304783180137
0.9299742917226723,6.363820220433411,3.8890450888872294
0.9184903916500886,6.100874636232618,4.647772695191804
0.8540527397599504,5.95098550771155,5.217873164896588
0.7487154131027935,5.649575144208086,5.482462912476706
0.6700998705865544,5.319095641300464,5.584403994170231
0.6285496583279198,5.062060929148515,5.569988872827082
0.6353267283141122,4.955532899313766,5.468594706306476
0.6758628674240441,5.157737656565303,5.268853472085709
0.716624781310486,5.697215008482033,4.9461735200686405
0.7564568092530237,6.407666539959621,4.577396432049085
0.8254176100554602,7.2876806994639765,4.2292849244916795
0.9357985156182025,8.112159128300902,3.9211177572414613
1.298002484185531,7.749963826862768,4.395469006317427
1.7273113083586225,6.699129876246559,4.526494255598948
1.8783087135449748,4.920795498280711,1.3551870927936989
0.961268971760532,14.423095759539706,-1.6561278492505096
29.47798937270241,302.6659799785399,63.06919286741811
51.41873216701922,545.7757114347694,152.92378129527526
63.800483277902295,697.5745809594564,257.79607103352726
72.36090230338729,792.8879000227118,364.2412173926907
78.6480945982424,861.1088914387351,463.6852602008795
82.93334386319935,909.6756157386974,560.6340611307191
85.79992583993226,945.3251878396547,649.3118834333208
87.68938519749331,971.8632388993556,725.4595470689062
88.96284677755195,989.9881781502527,787.2508827424432
89.44725995395605,1001.8683693035621,830.2500568133036
89.50834159772768,1006.5769964442286,854.4600382495688
89.03155884343111,1006.5560437261452,858.6283131745353
88.24480262776174,1000.8045005567487,844.9845766174195
86.62822461447801,990.9455629782169,812.8982353838558
84.02181362744358,976.9819217606614,763.610435328025
80.45929620890759,957.2433144404415,699.0726088522409
75.5467298140941,931.745312195417,618.8307772976183
69.5074458772205,896.467110480869,528.6375897796754
62.42334706848125,850.3047877752058,427.24188017695616
55.092612037392065,784.4190319283134,313.6244964805981
44.15452272616643,674.1873775896502,208.5986764830561
32.00819371928516,491.3149434269505,96.44422250983655
7.961048554858529,133.57244746944136,5.858428028483047
-0.0723164749924905,16.97637192969472,5.662749592689636
0.27996105679100225,9.200244806120224,4.661797162840003
0.673681653481566,7.3088098614891805,3.371760998737784
0.721511465879864,5.98336297102361,2.2583589028008646
0.8041947810642682,5.870527070271123,1.950836314147267
0.929832704150968,6.280671012881271,1.9831043093489882
0.9618123619005914,6.551644796431901,1.9552897662695443
0.9884958791302338,6.676280385789255,2.411260758998793
1.006523421030252,6.6541587265917315,3.0025151262843224
0.9700014809126998,6.764171524276094,3.6493204489897835
0.9033520015510632,6.886204565492619,4.2434461209331005
0.8036705243798465,6.6837130868357235,4.655878759361741
0.7105441691094398,6.448689756417707,4.847142808402367
0.6244857123508822,6.17083465913862,4.792568487219825
0.5667753834622857,6.02207036074617,4.567903547262148
0.5433789939108635,6.063578798044091,4.245379856723048
0.5704834471644915,6.137530865132305,3.9437561388629945
0.6538058197671361,6.2101375471646065,3.5372809692821363
0.7698923218004623,6.273083923385798,3.1593235194316094
0.9609896233082509,6.320812009630572,3.1876263796297337
1.1411425881923805,6.62226648411945,3.068828590999715
1.3027705413299628,7.707881946754185,3.5750181162129593
1.4871749600563646,7.554838882774163,3.9614527512435984
1.5720586226388775,5.96825495851084,3.1074056433746478
1.6439812823737299,5.927275853038168,0.02700359538098951
27.587089265931997,186.67878766936136,49.552418761156474
59.33559478134502,420.53748882207424,133.91761959851272
79.89802202786905,563.9863142193886,238.36196255827775
93.9177650764152,673.7519580523835,346.7631855207515
102.8710513464694,740.274786806476,449.67184805224576
109.76419635461814,785.6481845375661,546.8471499944093
115.36627700352332,817.4313846538257,631.2922004470105
120.21720497100618,840.0072987794413,700.0410002966177
124.55409351937851,853.8723078335554,754.1763048568
128.19684325743196,861.4596619949446,791.6322983233667
131.18317005291576,861.3934955167863,811.313470539609
133.2414477162423,855.4281905119535,812.7491619338682
134.26950359431657,844.135248907791,796.8665109203355
134.01456177804337,827.34184386335,763.7147007992035
132.24358443116125,805.8387089036066,712.3943686339906
128.77034945665844,777.8382022326673,644.4786377888342
123.38857524263462,742.4372396456431,561.6357362699044
116.11313996419213,696.3745857115787,468.3193896570571
106.1749590652868,634.6041201402154,365.8383757254092
90.56129392827522,545.9426274036698,268.544682518617
72.08103342111178,427.9860257122874,166.69620894584534
44.952102737688946,254.42791284639924,78.57839848127679
6.847240355315854,21.133986695752185,7.326465548682819
0.4733888131952284,11.682149401835204,6.125088240646335
0.09421346947897291,16.471234979942096,6.525625474064157
0.48942264901800314,14.179514897946547,4.6214231034683735
0.9648316211999131,8.823514934979983,3.028181074041612
1.1464195952567238,5.65932367199008,2.3645385770844314
1.238363502968845,5.889230128097211,3.0872479127159522
1.2934410683619646,6.675398166080527,3.910882630434145
1.2907853447197155,7.738803747546797,4.656738197490597
1.2165245767061776,8.398880533653198,5.232678939934658
1.100434247981724,8.852076798051598,5.654584930465461
0.9473512961310746,9.157236595317386,5.8495015915537465
0.8371196315222917,9.183504687146183,6.014201189338763
0.7475176587799979,8.994070060179183,6.0771550322776875
0.6453029120825988,8.966280139352705,5.9644319086039275
0.648398705204464,8.607547550271534,6.062349257239617
0.6590483866113317,8.377222039802746,6.020275854294994
0.6987694405111853,8.353931439491078,5.923745326276332
0.8151965180548331,8.092397406824318,5.759631709033755
0.992586611945157,8.014409184568478,5.501858868430276
1.0950960138593473,8.011541970514998,5.27861981445912
1.1426847447166253,7.426189193741891,4.875230809068256
1.159304064281855,5.330101332167487,3.9052376845423
1.196790330563445,1.7439443824698628,2.926630646043037
1.28166633976371,-0.678586826844537,2.0443392760302004
1.8727561847194707,-5.756643470561073,-2.2697471405711838
30.59735584110727,154.9228701975956,47.404839138615614
64.96133490481662,347.0612276352706,126.72500143077586
91.63340650129643,485.73729678990026,229.76843216226627
110.23451965429206,586.4452019006349,331.46984048920086
120.98904091797078,659.7257674574759,431.1087657762796
128.84773280463173,710.6929013075551,524.6902881172493
134.31036500217232,749.8484145311895,607.891770662761
138.37694374270478,779.8391647541429,678.3453441716991
141.77654552653894,800.6374943885448,734.0517406968053
144.4802788356647,814.5495698641224,773.4989351118301
146.47148991029673,821.1347224363416,795.1911144188637
