Clearsky DHI,Clearsky DNI,Clearsky GHI
-1.195959271,-2.315854273,0.105603119
-0.834352266,-5.14517699,1.782171581
0.082978304,-7.064534189,1.998632794
1.335764272,-8.165103276,-0.048666025
1.462825724,-16.18386287,-2.668213909
0.810405501,-26.02564128,-1.341163308
11.05109016,41.60166038,11.43573223
39.51529401,229.3243951,59.15089724
70.97030379,429.6579203,151.9431819
92.33308253,563.7740301,259.3684018
106.1604368,650.6074092,362.5257496
116.0609286,709.2986413,453.9419273
123.2355306,749.9762482,531.5545228
128.459913,777.0921531,595.0728994
132.1730356,794.7528684,644.0820071
134.9069768,804.7013071,677.5241901
137.0763892,807.1118402,693.854999
138.3776938,803.4149426,692.6782329
138.3518713,793.3402582,674.3638798
136.5311163,776.5891115,639.7066857
132.8429897,752.2663141,589.0860924
127.1805353,720.5757029,523.654841
119.5302986,679.16914,444.715273
109.4384416,623.4576491,354.8963318
95.34081201,544.223093,258.2641422
74.66051216,425.3088418,156.5376503
44.05957965,243.3770964,58.34261521
9.020873623,33.76159439,7.710165608
-1.392651195,-20.41163616,-7.863849454
-2.247970235,-19.08076362,-6.592740461
-1.459051939,-9.55140127,-3.135963111
-0.752503169,-2.068325479,-1.169178019
-0.359800473,2.344537505,-0.470005568
-0.266019753,3.979665568,-0.363708698
-0.336618378,3.957808575,-0.506492623
-0.504108822,2.925457127,-0.732720178
-0.671346704,1.500032688,-0.976156028
-0.750800292,0.302353267,-1.235042231
-0.732707696,-0.537828672,-1.462305019
-0.602007061,-0.879754976,-1.62397705
-0.425860642,-0.669676408,-1.759436219
-0.295661303,-0.098703812,-1.9316559
-0.247777917,0.724363065,-2.312094001
-0.321139412,1.657641239,-3.03351418
-0.510648637,2.460439119,-3.948229806
-0.786813282,2.821377257,-4.595269521
-1.087484057,2.380554124,-4.413166301
-1.305712599,0.85014554,-3.100921475
-1.279583952,-1.775318258,-0.882789795
-0.802001419,-4.946280557,1.418414393
0.30497231,-7.346160775,2.570295878
1.846765299,-9.07846534,1.683062739
2.441666528,-17.79664872,0.228541837
2.246168532,-31.11216723,2.463295831
12.44169058,24.67301106,14.87948128
41.35143034,195.9983802,59.71080165
75.50025274,388.5828955,149.2130986
100.2684843,519.8976048,254.5373145
117.1178301,603.5911419,356.8752369
129.593708,660.435844,448.5630752
138.8880825,700.768106,526.5802512
145.7590519,728.19045,590.0000268
150.8180523,745.4593274,638.0845744
154.4773257,755.1941807,670.1504844
157.2612741,757.3705727,685.2004961
158.8502158,753.5938783,683.1608541
158.9101953,743.0006252,664.2747794
156.6561135,726.5666364,629.7542359
151.7852409,704.4320086,580.4674516
144.3994897,675.9525669,516.9795264
134.614166,638.292372,440.0202993
121.8553119,586.6337543,351.7125139
104.4171417,510.7262142,255.7361037
79.91592903,395.7554796,154.4834662
45.70212559,216.8488049,57.71706145
9.531863169,18.00391528,7.562615707
-0.795637632,-26.47228706,-7.753880439
-1.763840234,-22.47144274,-6.111982492
-1.067282955,-12.37483517,-2.465210717
-0.406765453,-4.775063767,-0.424924132
-0.026499502,-0.157150868,0.307219491
0.06617913,1.84725231,0.418926915
-0.006313706,2.298617969,0.253895261
-0.185862054,1.734636965,-0.044056312
-0.378424978,0.694544039,-0.423244321
-0.491855757,-0.212554266,-0.865542434
-0.510839971,-0.902053079,-1.303601955
-0.407982341,-1.231076919,-1.6345247
-0.24367953,-1.207234932,-1.795552153
-0.09603048,-0.898325701,-1.828171737
-0.019592325,-0.372258088,-1.950973726
-0.03660962,0.296332118,-2.448236814
-0.148417881,0.974692907,-3.367542621
-0.342534442,1.383822297,-4.32235885
-0.579307129,0.993043077,-4.658301495
-0.785225205,-0.513898463,-3.905375096
-0.828612229,-3.233936213,-2.23554541
-0.496195224,-6.647729487,-0.52567372
0.388264069,-9.028641982,-0.24004727
1.457789799,-9.506562454,-2.884343066
0.763253013,-14.66962097,-7.215129928
-0.848346475,-12.7664525,-6.568266007
9.986523822,91.8730096,10.82176135
37.61694525,326.6765508,70.71639521
62.80047609,544.8097691,175.1703666
77.21228756,682.9809687,288.7053443
86.39634627,767.9807644,393.3182458
93.03875116,823.5577389,485.3206971
97.85697623,861.9367223,565.4116972
101.4640459,887.9369281,633.6349507
104.1648862,905.4424168,688.7877128
106.2781381,915.4745341,728.2458064
107.8029636,919.0954285,749.6120243
108.4517561,917.3163001,752.1496326
108.024816,909.1641489,735.6621715
106.3017565,895.2474417,701.1795605
103.3036511,874.5880617,648.8083699
98.94434199,846.8059926,579.6974341
93.18562722,809.3294758,495.8485407
86.12270341,757.9742756,401.4012712
77.5360065,684.5521358,301.4574651
65.58659519,570.5287894,197.3719681
45.82752052,387.6426422,87.44649128
12.8340527,120.4891733,14.21093608
-1.486259713,-4.52676303,-10.27424135
-2.442094449,-21.85684438,-9.92028957
-1.35073362,-15.8934582,-5.280671429
-0.498567773,-7.931998773,-2.330610986
-0.110342305,-2.223507925,-1.061318533
-0.079832096,0.802064566,-0.662207186
-0.230959609,2.02067465,-0.669102224
-0.485847852,1.974159615,-0.884215681
-0.744436505,1.238697155,-1.230432518
-0.91157872,0.475952051,-1.684137719
-0.971875892,-0.174155653,-2.179545202
-0.887979515,-0.39828357,-2.618503227
-0.742025689,-0.221817573,-2.932588797
-0.610050766,0.360800323,-3.13166592
-0.56168139,1.154886283,-3.389848947
-0.602282583,2.030180567,-3.931021511
-0.738122464,2.846344075,-4.809093821
-0.955440253,3.318662452,-5.653901969
-1.203826948,2.962422133,-5.810964287
-1.395260998,1.460443079,-4.810519707
-1.38564835,-1.281363443,-2.753591274
-0.953798603,-4.859403971,-0.403281917
0.107576275,-7.893710438,0.91718617
1.625425657,-9.771051922,-0.142950295
2.158506691,-16.9954609,-2.691067151
1.483750071,-28.92428441,-1.807506156
11.05740037,31.55855944,10.16643978
39.86504688,217.3552542,56.16292386
73.23542942,420.3490412,149.2110281
96.80946163,553.0608612,258.265457
112.6634085,635.9722224,363.1735608
124.3664632,691.1396704,456.3478658
133.194234,728.8271921,535.4476408
139.7305975,754.364012,600.1376073
144.7705487,769.6321474,649.6192498
148.7065377,777.3891965,682.9846303
151.8419601,778.4425668,699.3234476
154.2498672,772.1976864,697.8879515
155.2658154,759.5127786,679.3722165
154.2781771,740.1305439,644.7710811
151.0580241,713.4851267,594.5950127
145.3327355,680.3175915,529.9853255
136.9809821,638.6537733,452.0617892
125.3657653,584.2848223,363.133763
108.677638,509.0896084,267.3606515
84.59896858,399.8129403,167.4811299
51.95207796,240.4998141,69.3863561
13.18134788,37.14146631,15.18436696
-0.432201469,-19.79297959,-4.635213861
-2.247488072,-17.68418777,-5.657925702
-1.674594144,-7.083501913,-3.085959438
-0.972893792,1.461964908,-1.544127435
-0.570991729,6.195316256,-1.077550194
-0.441611302,7.845155333,-1.154020655
-0.505402243,7.327865807,-1.4096449
-0.665059451,5.528887488,-1.66151887
-0.822309669,3.239108289,-1.823874546
-0.896685238,1.096461283,-1.869092711
-0.849314628,-0.473470745,-1.817096704
-0.700192302,-1.336810952,-1.689196685
-0.497458033,-1.479245324,-1.581493461
-0.326672808,-1.034959478,-1.621672193
-0.24930094,-0.234036316,-1.926753196
-0.292929045,0.665144067,-2.516034763
-0.454556998,1.405921901,-3.20085069
-0.704084047,1.715294297,-3.579784774
-0.989528418,1.346504404,-3.231067753
-1.214855472,-0.011342006,-1.956931194
-1.23652985,-2.342012088,-0.053959383
-0.871555357,-4.98849477,1.593153791
0.043942228,-6.613764029,1.689235067
1.293192333,-7.408004377,-0.483229196
1.367219673,-15.594496,-2.985659102
1.091208096,-23.33546667,-0.831887618
12.83787939,53.39995949,14.09504866
42.72964854,248.2751306,66.38765928
74.05404284,444.1687583,162.8364137
95.12363581,572.5446394,271.9640755
109.2053311,655.0885339,376.0598492
119.5200201,710.8899892,468.1232424
127.3252302,748.4910313,546.2002861
133.0167827,774.1873565,610.2147147
137.3940352,789.7194079,659.3615279
140.8273271,797.8159793,692.5570521
143.5621561,799.3593786,708.7415613
145.4262063,794.7330184,707.457756
146.1038673,782.8717509,688.7032534
144.9089754,764.4540911,653.6308726
141.5362906,739.4557781,602.9952782
135.9473469,707.4647271,537.4718324
128.109013,666.413059,458.2740229
117.629252,611.6111366,367.8716598
102.827297,535.5558137,270.9010751
81.15807297,423.7885787,169.7036662
50.34181973,257.1883452,69.53201133
12.48608785,44.70279499,13.77391179
-0.758002125,-18.23036999,-5.936168796
-2.368258444,-17.93015062,-6.46700857
-1.710702801,-7.979175472,-3.493547971
-0.979460394,-0.006445686,-1.635891988
-0.536015772,4.622384682,-0.974163694
-0.397497207,6.181200741,-0.89308352
-0.44022604,5.852551844,-1.057958912
-0.5936113,4.379355208,-1.287643752
-0.763791908,2.33672986,-1.464688006
-0.831681236,0.529679231,-1.591181672
-0.784486654,-0.699715989,-1.679156885
-0.635498262,-1.224835215,-1.743380352
-0.448709814,-1.105294444,-1.819010907
-0.298328506,-0.564890762,-1.961111189
-0.231598666,0.24831731,-2.333521356
-0.291620317,1.156672778,-3.023786903
-0.479549118,1.962778981,-3.883049237
-0.761572427,2.317343082,-4.434437395
-1.068335295,1.885540646,-4.167933444
-1.295124145,0.356874445,-2.848305263
-1.284991066,-2.238042495,-0.775555355
-0.841339804,-5.275216175,1.130990937
0.196883592,-7.461136059,1.562350747
1.560938258,-9.286448636,-0.217897206
1.712854069,-19.4243882,-2.209703668
1.785729575,-28.71813172,0.315403686
14.371158,45.94648217,15.38770221
45.28345975,234.7032336,67.53289965
78.08365574,424.0394158,163.1560075
100.9611728,547.4540462,271.1556421
116.7371049,627.0118697,374.7482392
128.5686293,681.2870848,466.8566846
137.5569144,718.8343336,545.0314307
144.2560194,744.2998701,608.7341372
149.4930758,759.2877243,657.0439358
153.6852848,766.4614056,689.0471459
157.1439478,766.6301302,703.915738
159.9194698,759.2972523,701.0307214
161.2697714,745.4688553,681.1827792
160.6774378,724.1523981,645.0412963
157.4901485,696.6859652,593.8814056
151.6771675,662.1928949,528.2416037
143.0128193,618.9113724,449.4123563
130.650089,562.9340467,360.0038163
112.5421866,486.7682808,264.5269179
86.6534846,379.6490645,165.9405382
52.46225673,225.9576462,70.45623938
13.33781363,32.09428736,17.67413969
-0.369233266,-19.89017815,-2.800567381
-2.297870288,-16.95673145,-4.664239431
-1.7491687,-7.290426545,-2.418605731
-0.964980194,0.535788602,-0.956838203
-0.463128786,4.932771631,-0.46813043
-0.252113558,6.708834293,-0.541475661
-0.29006668,6.358703346,-0.808057743
-0.453014842,4.61378304,-1.064990678
-0.609296907,2.371158484,-1.236214193
-0.683266847,0.202441885,-1.279225164
-0.609802031,-1.378672277,-1.233499149
-0.415260707,-2.272669619,-1.138765628
-0.153396407,-2.630542043,-1.03932473
0.098384563,-2.577167751,-1.044735284
0.259687247,-2.457737258,-1.27926423
0.310440652,-2.254385615,-1.851806285
0.22419086,-1.913231254,-2.716010389
0.023327843,-1.67915631,-3.486887325
-0.242034053,-1.950130093,-3.620080702
-0.496378906,-2.982856484,-2.811349423
-0.60191522,-4.817344147,-1.410894992
-0.357722579,-6.595038915,-0.504812812
0.312365477,-6.112442679,-1.684899494
0.577979935,-3.50974015,-5.927496284
-1.912935774,-6.060303494,-9.598273729
-2.196417052,28.18058429,-3.156589626
13.45957894,204.2156062,30.27981171
38.90466795,469.1033199,113.3612757
55.48994575,667.6466007,226.5562919
64.72712132,785.82207,337.4937742
71.53984937,858.1583517,437.9268252
76.97463091,906.3745701,528.1520072
81.4163861,939.7762464,608.8906331
85.17164821,962.5996232,679.2199787
88.42098349,976.6443404,736.1798658
91.1007311,984.114227,776.5809584
92.99371866,985.9564782,797.9456136
93.84748024,982.6673426,799.4479115
93.53182797,974.0486736,781.2547392
92.04706799,960.9887341,744.4856712
89.39819029,943.2824963,689.536088
85.54161271,919.0593457,616.8747742
80.37832342,885.944479,529.3432666
74.06653316,839.6016983,431.9274392
66.90646975,772.6236221,330.8824682
58.09722205,667.9774772,228.3858184
43.76583901,493.1810476,118.5612182
15.32302445,209.4096747,28.86910262
-1.89413524,21.53936665,-7.070353669
-2.947252118,-18.81678143,-10.29881347
-1.522483171,-19.17143375,-5.801998785
-0.457698712,-12.43306167,-2.378348868
0.022677306,-6.366632233,-0.697424617
0.091902148,-2.294328112,-0.051263872
-0.084978996,-0.100424141,0.061381121
-0.380812834,0.650962385,-0.137930395
-0.691563113,0.477209214,-0.569641793
-0.930627988,-0.117958257,-1.183007159
-1.038146529,-0.738643934,-1.893196044
-1.000155139,-1.163410668,-2.564632082
-0.860178604,-1.337715227,-3.03380717
-0.696040342,-1.27472474,-3.20536274
-0.574347737,-0.972145435,-3.20565573
-0.526575325,-0.424772217,-3.387856614
-0.556362289,0.318608165,-4.016164484
-0.653120174,1.05673934,-4.885779141
-0.792373464,1.359759755,-5.334249583
-0.909845229,0.62701012,-4.725630659
-0.875933092,-1.151809479,-2.938468136
-0.490688616,-3.34322118,-0.771375361
0.396678963,-4.230447485,0.271884864
1.218101173,-2.875821178,-1.394409406
-0.404121209,-5.541205418,-4.358123196
-2.225469291,12.22092098,-0.471392389
10.08826406,156.0069418,25.67560633
36.40063434,418.0932605,98.73088461
56.65155171,633.3427224,209.9984619
67.86418339,761.4936265,323.4857335
75.67466184,837.9066013,426.7575868
81.81863639,887.0776902,518.9316815
86.66653745,920.8364449,600.8860608
90.61078835,943.9261638,672.0854312
93.89788542,958.8511157,730.1632129
96.56466054,967.2142939,771.9215146
98.4885716,969.3602051,794.490438
99.40222089,966.3730092,797.2815023
99.10596995,958.3479858,780.7754462
97.56973714,945.4591529,745.7328722
94.82953546,927.6281693,692.5704516
90.82565323,903.727911,621.9191291
85.45790384,871.1392884,535.9099794
78.8669488,825.769993,439.1242374
71.33508313,760.0615192,337.4186124
62.03972702,658.3053276,233.9410775
47.3494415,490.4405534,123.6692203
18.82225031,217.4567205,30.84094668
-0.94911856,21.86836844,-6.73060215
-2.805389025,-19.51752854,-10.69440893
-1.557788224,-19.52496124,-6.152102626
-0.496352119,-12.37942271,-2.59561092
0.008843817,-6.089990188,-0.850111613
0.100952273,-1.932044589,-0.190434251
-0.0616821,0.263270934,-0.084528035
-0.352594813,0.963113774,-0.291945614
-0.665610494,0.70980644,-0.724926637
-0.899275908,0.20310355,-1.343956482
-1.032773854,-0.394423859,-2.068384694
-1.008275378,-0.671021793,-2.742399046
-0.895150735,-0.601392602,-3.23679083
-0.766107056,-0.235668422,-3.467335108
-0.685861343,0.38797269,-3.574960201
-0.687552741,1.225155083,-3.906234534
-0.7771241,2.16194008,-4.681232867
-0.942115715,2.922986912,-5.636986664
-1.147463614,3.029514942,-6.084187481
-1.314954058,1.970013183,-5.401988934
-1.296429046,-0.478896396,-3.558337886
-0.869726199,-3.915958215,-1.318036609
0.165657793,-6.870622297,-0.102947356
1.528327196,-8.819401523,-1.478751539
1.441916684,-16.95157047,-4.572670205
0.573104731,-23.66749005,-3.566854137
12.15091563,60.72130236,11.60367426
42.5273266,271.0092102,65.96715964
73.96857369,472.2745579,166.1020344
95.22338617,596.7361184,278.3507214
110.0317816,672.6959852,384.5337236
121.4397027,721.513326,478.1205783
130.4306206,753.461413,557.6855828
137.7536906,772.6469127,622.6102346
143.8325501,782.9382261,672.1078938
149.0209081,786.6622961,705.3109186
153.7528413,783.3424151,720.9315192
157.6739292,774.1459804,718.950358
160.2271128,758.6172373,700.0310386
160.7224015,736.4953135,665.135077
158.635592,708.1409485,614.9971754
153.8422787,672.9556004,549.8661217
146.0641846,629.6641088,470.9872614
134.5060008,575.5121398,381.2630439
117.4481347,503.5965887,285.1666347
92.64803835,402.1300022,186.0635886
60.16869127,260.0653299,86.1912233
18.88345824,55.77028535,24.43580823
0.941890608,-17.95595555,-1.154391776
-2.059899846,-18.44252177,-4.880329522
-1.707029178,-7.595542232,-3.006734869
-0.997767284,1.415824817,-1.552643685
-0.521313625,6.83446238,-1.130347041
-0.356918974,8.836285065,-1.249008101
-0.408904573,8.412466717,-1.567429928
-0.578289229,6.502461048,-1.892375671
-0.759865723,3.977570297,-2.123369201
-0.863756561,1.554465645,-2.21757534
-0.841894674,-0.276184362,-2.185971456
-0.707348214,-1.279554892,-2.089343264
-0.530803819,-1.42357726,-2.062251431
-0.407745086,-0.922983742,-2.16977886
-0.380548792,-0.061804973,-2.496697405
-0.468275686,0.879501401,-2.985952092
-0.661684309,1.651046647,-3.446376537
-0.92886771,2.039907039,-3.44567336
-1.196380207,1.802435549,-2.574847676
-1.343340453,0.726700947,-0.685392483
-1.216539216,-1.144398833,1.834831699
-0.64150234,-3.105132136,4.084625861
0.52560784,-4.072706601,4.970843301
2.030396726,-5.473098056,4.33903908
2.43527978,-16.42938462,4.559856081
3.582931236,-23.61912236,9.759632555
17.83455837,53.94792821,27.81591979
49.83245318,236.6808945,83.81181024
83.03865823,417.3464946,180.5509669
106.2467057,537.2223708,287.9590639
122.3703922,616.1317848,391.144297
134.5137307,670.8951542,483.207495
143.7694557,709.1030091,561.304501
150.4866379,736.0222673,624.8332885
155.2976535,753.9093601,673.177699
159.0335602,763.171873,705.1513757
162.0193053,764.9534275,719.8929272
163.8805696,760.8659713,717.5912347
164.2274668,750.1131687,698.4572902
162.4061302,732.8335723,663.1505952
158.2373406,708.3689582,611.8550305
151.5413582,677.1586274,545.6106725
142.332051,637.0090731,465.6871651
130.0911089,583.8653709,374.7337948
113.0019789,510.6290377,277.3376099
88.53749858,404.6014304,176.4111315
55.2722075,248.5959995,76.11696768
14.83273348,40.70517077,17.45898716
-0.102972098,-21.2614343,-5.02364083
-2.224183523,-19.79736864,-6.451421487
-1.667040255,-8.859520464,-3.533765769
-0.927042378,-0.045285409,-1.57588758
-0.463561203,5.096511609,-0.808350733
-0.293747957,7.159494176,-0.696682374
-0.344424828,7.003958841,-0.877750362
-0.516977984,5.479350851,-1.161892327
-0.706617316,3.373139519,-1.444627939
-0.820480511,1.347607178,-1.665933257
-0.805254107,-0.147093563,-1.801900276
-0.669452492,-0.836592377,-1.898567532
-0.500140543,-0.785644189,-2.005040197
-0.376898129,-0.192086768,-2.215290015
-0.352885642,0.662453297,-2.625788918
-0.448916456,1.567941551,-3.308124194
-0.667657774,2.306624113,-4.03032568
-0.959002903,2.572855965,-4.275206949
-1.236556637,2.073938665,-3.53151951
-1.372385038,0.584751796,-1.634973952
-1.213072233,-1.793602261,0.985706828
-0.582004946,-4.301025062,3.348224114
0.65388618,-5.830000039,4.255849376
2.179488439,-8.054472924,3.494133269
2.50981607,-20.63375703,3.620001889
3.981469637,-27.39599315,8.792803725
19.40131287,54.03129797,27.5416809
52.41806227,238.2276241,85.18116864
86.04836228,415.1840197,182.9009832
109.7351479,531.2870392,290.4433626
126.3134913,609.0790338,393.9413189
138.8930343,663.5595855,486.5235589
148.5045803,701.6728665,565.0416505
155.7037802,727.4804396,628.5230127
161.3890952,742.3863356,675.9398159
166.0399561,748.9896178,706.5680422
170.2342775,747.1348832,719.542003
173.8135654,737.5644314,714.7205942
176.1108505,720.5521036,692.7514023
176.2247175,696.4127417,654.6555181
173.2689048,666.7335915,601.7573748
167.0860281,630.8224854,534.6777209
157.3757993,586.9246663,454.8397667
143.1314238,531.6966759,365.1362734
122.320232,458.036414,270.0658648
93.36131444,357.4718172,172.799167
57.01135826,216.9572628,78.12887327
15.7250528,31.02750729,23.31762063
0.241544905,-19.16283211,-0.110018188
-2.335180526,-15.09965896,-3.701903119
-1.954704107,-3.561372058,-2.369988879
-1.259149421,5.087932022,-1.311688486
-0.77547097,9.838663098,-1.093117744
-0.588250106,11.04553966,-1.307488959
-0.607502189,9.810608512,-1.664390175
-0.733981984,7.17533002,-1.972049492
-0.869634358,3.960830178,-2.075689918
-0.905861643,1.082588378,-1.990058628
-0.833678768,-1.009154552,-1.758049398
-0.675050941,-2.121545383,-1.48101733
-0.495223245,-2.309744902,-1.246468852
-0.365043039,-1.753417154,-1.237737742
-0.349483713,-0.731784675,-1.457343717
-0.461517749,0.417438828,-1.849384232
-0.690522253,1.435961482,-2.095613256
-0.975411754,2.045222413,-1.76693677
-1.226810055,2.014521167,-0.547687055
-1.332354023,1.211348344,1.542017222
-1.155415478,-0.157503756,4.037591156
-0.524382631,-1.402183432,6.079557553
0.677665239,-1.869252601,6.833753576
2.066425023,-4.50170799,6.748161351
2.215382801,-18.85469482,8.489441599
4.503782362,-21.9079249,15.46069585
21.24522695,65.01067664,36.56714854
54.41088008,245.2127586,96.80175854
87.24751717,414.9513012,193.8425389
110.4434532,527.1774172,299.1511433
127.0673341,602.1192686,400.1990051
139.9141562,654.9843659,490.7323055
149.9336351,692.1407692,567.6452402
157.4404092,718.0806974,629.9236234
163.2977875,733.6900312,676.4701674
167.9628531,741.380164,706.5435873
171.749188,741.9903071,719.6763488
174.4184045,736.2540264,715.930644
175.2589908,724.5845534,695.9131971
173.4591679,707.2797256,660.3516006
168.7663894,683.8428312,609.3652383
161.0613468,654.5251264,543.7740141
150.6236641,616.0918864,464.319799
136.909974,564.3068688,373.6023835
117.9936602,491.7159785,276.2302678
91.40063271,387.4212382,175.6144324
56.18235155,234.5408279,76.35749316
14.94159136,33.17906471,18.279106
0.028788531,-22.30188011,-4.573119457
-2.190707629,-19.23744584,-6.274748354
-1.689353691,-7.930079945,-3.519585039
-0.969618144,0.687331893,-1.580008977
-0.483337542,5.684775711,-0.784227868
-0.297459847,7.408610966,-0.597612597
-0.311366043,7.067434549,-0.723520283
-0.469477267,5.263449633,-0.946935131
-0.630205948,3.0442039,-1.200625641
-0.735570061,0.881155563,-1.395835292
-0.698397584,-0.619059052,-1.536646417
-0.552011341,-1.308579921,-1.63190732
-0.360148702,-1.263344105,-1.711835066
-0.208244371,-0.684585921,-1.876202608
-0.160234704,0.181974388,-2.289904871
-0.240889873,1.094167511,-3.038885668
-0.448350105,1.867940363,-3.951901951
-0.739599567,2.133378217,-4.503719828
-1.034323664,1.503980622,-4.151252531
-1.229940288,-0.266546112,-2.733765599
-1.178364145,-3.04487653,-0.691213223
-0.682807644,-6.106465641,0.877124634
0.393196674,-8.203435722,0.610659748
1.588325887,-11.36817837,-1.861611693
1.213819106,-25.75521888,-3.579980101
2.938248582,-26.24787242,0.629782247
20.527929,78.34866969,21.3981437
54.71153889,280.7340173,85.92102767
86.40967463,453.9320632,188.8303445
108.4919631,562.0438429,299.0551988
124.507714,633.2573235,403.4665596
136.9517539,682.432603,495.9631389
146.8441025,715.3825607,574.2578939
154.5163427,737.3571098,637.7858024
160.6259,750.5075209,685.7808903
166.0126106,754.955011,716.9163023
171.0083023,751.5154128,730.3127551
175.2221857,741.5465947,726.2483941
177.9670559,725.0131357,705.4636252
178.3371276,702.0854806,668.8705857
175.6334478,673.4302566,617.1468255
169.5562643,639.1731801,550.894166
159.8314636,598.1069113,471.5178473
145.966757,545.7362762,381.3243765
126.0599654,475.5351978,285.0973205
98.03485231,377.5815385,186.3936128
62.46514123,240.4418632,87.42107926
19.17244995,41.75754861,25.68740407
1.249024664,-22.41899478,-1.182538375
-1.847131993,-20.46778945,-5.077472909
-1.540835982,-9.243043427,-2.995952827
-0.824919472,-0.360105512,-1.260747245
-0.307294444,4.934227293,-0.554425831
-0.082702115,7.149745648,-0.459184461
-0.099264034,7.108126933,-0.656816165
-0.264814345,5.623748162,-0.975433319
-0.471187798,3.487254638,-1.315223902
-0.617137798,1.386579234,-1.608956416
-0.634465055,-0.093410494,-1.850185072
-0.54451868,-0.876843651,-1.994433949
-0.383369063,-0.971704325,-2.068423759
-0.244016279,-0.524220433,-2.19407752
-0.205871822,0.301029938,-2.584457757
-0.301703648,1.200717597,-3.29099403
-0.507415083,1.878306444,-4.092048964
-0.791604299,2.113770884,-4.512001686
-1.082467265,1.592731924,-4.01096879
-1.253053502,-0.012797668,-2.392197541
-1.147425347,-2.586783946,-0.081578599
-0.572369338,-5.390434069,1.864247923
0.608524584,-7.261864682,2.13356458
2.003923676,-10.10651597,0.482290944
2.025456467,-23.94744042,-0.215729078
3.900519813,-25.74648491,4.667910893
21.23667047,73.26752528,25.60579651
55.37429262,272.5316843,89.67399865
87.506389,448.4614188,192.829193
109.5183735,561.1186149,303.9223043
124.8990774,637.2410969,409.6561939
136.5199347,690.2419677,503.3824144
145.0696352,728.3158575,583.1077236
151.3024885,754.5386474,648.1756281
155.8826168,771.4503581,697.7584498
159.4320489,780.4535426,730.8652957
162.2411999,782.4311704,746.6827857
164.1288224,777.9294679,745.0069595
164.7524736,766.1382486,725.8458645
163.5123578,747.0947863,689.7710272
160.0326174,720.9937427,637.281156
154.0243909,688.4159273,569.4578147
145.5426142,646.8554391,487.4722613
134.007161,593.5824035,394.6716557
117.8997608,521.761316,295.6111665
94.38952721,420.3780993,194.1755809
62.49230883,276.8779232,91.8287956
20.37425674,65.68178117,25.49336638
1.005092239,-17.27779326,-2.51863261
-2.304325915,-19.37361645,-6.527911481
-1.951849396,-8.001385353,-4.242606898
-1.206096176,1.686842712,-2.374012612
-0.701152801,7.395929058,-1.633352739
-0.496420999,9.596096789,-1.561296665
-0.527107235,9.21608065,-1.788754779
-0.69110391,7.234659295,-2.099383064
-0.877237993,4.568988334,-2.361374965
-0.988640626,1.981548206,-2.501150857
-0.969817132,0.00389834,-2.506698139
-0.829672223,-1.160344954,-2.389228573
-0.622315311,-1.423753704,-2.298635981
-0.457530337,-0.99565659,-2.333579954
-0.396697428,-0.143322074,-2.644618426
-0.481014741,0.851535036,-3.212628899
-0.691111564,1.67310214,-3.759368277
-0.96424547,1.988892685,-3.795679538
-1.224104584,1.555347864,-2.94366383
-1.368833869,0.21382252,-1.143824594
-1.252100656,-1.940690342,1.131830843
-0.690166371,-4.093526987,2.885807335
0.448683695,-5.304108871,2.959719014
1.764250358,-8.080542516,1.471836286
1.722956534,-22.40710687,1.508342874
4.155327695,-22.35443835,7.570799902
22.4615943,78.76313651,30.05993228
57.07860327,273.1534948,95.4909396
89.40789096,441.5294216,197.7107039
112.2050781,547.6831366,306.6533643
128.8707006,618.2701751,410.1047718
141.9280748,667.5501741,502.0871044
152.1984317,701.791525,580.1449279
160.2007469,724.6224447,643.3101145
166.6121383,738.127067,690.6479275
172.0999884,743.4372798,721.2351743
176.9980918,741.2679456,734.4957186
181.0958504,732.1444705,730.478236
183.6545062,716.36081,709.8109367
183.9109251,693.3864634,672.9039289
180.923634,664.9047059,620.7550593
174.4099781,630.9188679,554.0487141
164.2561747,589.5348015,474.0628389
149.8174644,537.0159314,383.5356229
129.2121409,466.772749,287.1944936
100.3676032,370.2928957,188.9235545
64.17164936,238.1248896,90.84632109
20.30627175,44.39898058,28.75989538
1.409037754,-20.05065391,0.495104385
-2.067836404,-17.96215314,-4.565716569
-1.852692175,-6.462485404,-3.070020767
-1.131380031,2.59632301,-1.599248671
-0.584966805,7.805433391,-1.019948307
-0.33956493,9.461514173,-0.959533713
-0.31344011,8.820537443,-1.169021757
-0.440903364,6.740858868,-1.466563144
-0.617577867,3.956683745,-1.699744334
-0.711917283,1.410156556,-1.844501061
-0.692669027,-0.435314742,-1.894426603
-0.562634236,-1.376378506,-1.885031382
-0.386874312,-1.456131167,-1.896243143
-0.249419567,-0.936812536,-2.015001866
-0.212040448,-0.059930256,-2.410616863
-0.307650326,0.867194436,-3.058320689
-0.520200058,1.588894269,-3.729190279
-0.81051198,1.853163182,-3.944635792
-1.089297909,1.292203781,-3.24952614
-1.254909448,-0.268001774,-1.598506429
-1.169436475,-2.672204869,0.485670099
-0.649634059,-5.103006888,1.906047868
0.417752551,-6.494487924,1.412574121
1.540128712,-9.614016814,-0.880484938
1.131193191,-24.37593454,-1.60520614
3.848997244,-18.15218327,4.154142686
23.35789337,98.97648831,28.67285774
57.89912046,304.8452887,99.10806076
88.09886028,473.4681129,204.9841678
108.6985738,579.8550648,316.4671223
