,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-31 00:30:00,-0.6530053734646444,-17.121794757886732,-2.1502266426055314,-0.30669220473318115,0.3999999999999999,0.4805311334533756,0.8769776677783843
2019-01-31 01:00:00,-0.05650076056396358,-10.045532529284515,0.01571370359732782,-0.4092861540295105,0.3999999999999999,0.4808454036551212,0.8768053933363682
2019-01-31 01:30:00,0.1537835702553707,-5.24788942000248,0.7526233010397618,-0.5075383629607043,0.3999999999999999,0.4811596120950429,0.8766330062737472
2019-01-31 02:00:00,0.10608769204652901,-2.441085361037892,0.8157529381414008,-0.6000014291326624,0.3999999999999999,0.48147375873278236,0.8764605066126633
2019-01-31 02:30:00,-0.08560274658596967,-1.0867016641244618,0.5930022012889253,-0.6849286991557796,0.3999999999999999,0.4817878435279894,0.876287894375273
2019-01-31 03:00:00,-0.3273845720729014,-0.6948637804714508,0.22559240120168056,-0.7607459115526094,0.3999999999999999,0.4821018664403215,0.8761151695837472
2019-01-31 03:30:00,-0.5384725080289456,-0.8382024276548918,-0.2536029536915123,-0.8264915085476584,0.3999999999999999,0.4824158274294442,0.875942332260272
2019-01-31 04:00:00,-0.6541993010963196,-1.1632121683680907,-0.8269458490642307,-0.8807254648096722,0.3999999999999999,0.4827297264550313,0.8757693824270467
2019-01-31 04:30:00,-0.6435993666741027,-1.4470001931887282,-1.4380258913678006,-0.922740022918746,0.3999999999999999,0.48304356347676397,0.8755963201062859
2019-01-31 05:00:00,-0.5240114422594289,-1.6155482685504126,-1.9706822044129524,-0.9517016336019817,0.3999999999999999,0.48335733845433176,0.8754231453202186
2019-01-31 05:30:00,-0.3551280827447698,-1.6885078384662506,-2.2743763868561757,-0.9670903606075474,0.3999999999999999,0.4836710513474321,0.875249858091088
2019-01-31 06:00:00,-0.20092773708498868,-1.658556479353308,-2.279806473215757,-0.968713242071821,0.3999999999999999,0.48398470211577027,0.8750764584411518
2019-01-31 06:30:00,-0.09649733622497081,-1.4488307990844191,-2.147706926273173,-0.9565595342411698,0.3999999999999999,0.4842982907190598,0.8749029463926826
2019-01-31 07:00:00,-0.050282387482340596,-0.9843862333991069,-2.2388464333017453,-0.9307370463206509,0.3999999999999999,0.4846118171170219,0.8747293219679663
2019-01-31 07:30:00,-0.06278036070362703,-0.2779708570892012,-2.8037902742333642,-0.8917975296052141,0.3999999999999999,0.48492528126938605,0.8745555851893045
2019-01-31 08:00:00,-0.1346532734538215,0.47385677873000986,-3.653696452935975,-0.8402828505299577,0.3999999999999999,0.4852386831358894,0.8743817360790125
2019-01-31 08:30:00,-0.25691988165750246,0.8264358853424483,-4.1823876309775585,-0.7771459614569709,0.3999999999999999,0.4855520226763271,0.8742077746593927
2019-01-31 09:00:00,-0.38108070196912536,0.24388415614470205,-3.791675337987357,-0.7035187500079655,0.3999999999999999,0.48586529985035304,0.8740337009528446
2019-01-31 09:30:00,-0.3820986018089414,-1.5402067054209283,-2.3783879331328706,-0.6204636422917525,0.5,0.4861785146177784,0.8738595149816992
2019-01-31 10:00:00,-0.04130879678916699,-4.060333470018691,-0.5103991600576592,-0.5296232073248249,0.5,0.48649166693837237,0.87368521676833
2019-01-31 10:30:00,0.8359486640373817,-6.010105192892524,0.5436821723032494,-0.4325578879576475,0.5,0.48680475677191243,0.8735108063351243
2019-01-31 11:00:00,1.9041886256379144,-5.937895509729174,-0.6632228855165749,-0.33067911201925054,0.5,0.487117784078184,0.8733362837044845
2019-01-31 11:30:00,0.9948099194900308,-8.363889431400537,-4.146740481314652,-0.22597128875996977,0.6000000000000001,0.48743074881698045,0.8731616488988265
2019-01-31 12:00:00,-2.352193994801361,-5.425612580335496,-4.589487846470291,-0.11996356816283792,0.6000000000000001,0.4877436509481034,0.8729869019405816
2019-01-31 12:30:00,4.203295268360733,93.65121164957444,10.130851228519504,-0.014834754474138307,0.6000000000000001,0.4880564904313622,0.8728120428521948
2019-01-31 13:00:00,27.407202256081202,333.9246101882587,63.429141181932096,0.09080639343373545,0.6000000000000001,0.4883692672265746,0.8726370716561259
2019-01-31 13:30:00,50.4776112971398,573.3803220113954,162.3352733848788,0.18789561327816617,0.6000000000000001,0.4886819812935661,0.8724619883748488
2019-01-31 14:00:00,63.44895864759807,722.9461831757058,271.82142345130706,0.2799965700775252,0.6000000000000001,0.4889946325921704,0.8722867930308519
2019-01-31 14:30:00,71.675915024899,810.1447791911585,372.5051349543928,0.36471427888598695,0.6000000000000001,0.48930722108222924,0.8721114856466382
2019-01-31 15:00:00,77.82328002596792,865.0847468892919,461.4128667228066,0.4407226791385763,0.7000000000000002,0.48961974672359243,0.8719360662447249
2019-01-31 15:30:00,82.59992043859934,901.2465798641504,538.8630088426779,0.5064853058356491,0.7000000000000002,0.4899322094761179,0.8717605348476435
2019-01-31 16:00:00,86.31787231068361,925.7026365221245,605.0987920708164,0.5607835098159311,0.7000000000000002,0.4902446092996715,0.87158489147794
2019-01-31 16:30:00,89.22303498736049,941.843507758969,658.9466927076344,0.6029295416890247,0.7999999999999998,0.49055694615412737,0.8714091361581747
2019-01-31 17:00:00,91.45863386413707,950.9440451648513,697.7459489042384,0.6320293026648509,0.7999999999999998,0.49086921999936756,0.8712332689109229
2019-01-31 17:30:00,92.95122708490103,954.5862892325345,719.2868280352234,0.6475880891295714,0.7999999999999998,0.4911814307952824,0.8710572897587733
2019-01-31 18:00:00,93.50218259331521,952.8593000416192,722.1974715200826,0.6493153225616828,0.7999999999999998,0.4914935785017701,0.8708811987243291
2019-01-31 18:30:00,92.90273525493774,945.6477273651835,706.2695828086763,0.6372895001106834,0.8999999999999999,0.4918056630787372,0.8707049958302088
2019-01-31 19:00:00,91.07158701677227,932.3690856405074,671.5790659139305,0.6116651254287361,0.8999999999999999,0.4921176844860981,0.8705286810990441
2019-01-31 19:30:00,87.97411015080917,913.379129965155,619.0738029612379,0.572861373027709,0.8999999999999999,0.49242964268377554,0.870352254553482
2019-01-31 20:00:00,83.57664890858513,887.0364023489774,549.7954720281451,0.5214564785536472,0.8999999999999999,0.49274153763170025,0.8701757162161834
2019-01-31 20:30:00,77.93923642050292,849.9959667661485,466.2758020481082,0.45849445453447224,0.8999999999999999,0.49305336928981114,0.8699990661098236
2019-01-31 21:00:00,71.28121096858875,796.8755772173663,373.253363742646,0.3851008291275781,0.8999999999999999,0.49336513761805517,0.8698223042570922
2019-01-31 21:30:00,63.54314690965626,717.1968014445958,276.10942396742905,0.30236989075044435,0.8999999999999999,0.49367684257638755,0.8696454306806933
2019-01-31 22:00:00,52.948553591581884,588.2197647893458,174.78139267577188,0.21200710992205452,0.8999999999999999,0.4939884841247716,0.8694684454033456
2019-01-31 22:30:00,33.95371792855012,374.6371660713614,68.53359815412784,0.1159773448089613,0.8999999999999999,0.49430006222322814,0.869291348447753
2019-01-31 23:00:00,5.122933333420505,98.29942879568245,6.109755083120092,0.018848439715408175,0.8999999999999999,0.49461157683163787,0.8691141398367195
2019-01-31 23:30:00,-2.918310853461321,-5.970118584592228,-11.437901043599112,-0.09289193499358141,0.8999999999999999,0.494923027910038,0.8689368195929782
2019-02-01 00:00:00,-2.3456656597384367,-20.881771045706046,-8.872107107944572,-0.19885481973619842,0.8999999999999999,0.4952344154184244,0.8687593877393046
2019-02-01 00:30:00,-1.0484173676334123,-16.033444414154815,-4.324409781771493,-0.3040330609254903,0.8999999999999999,0.4955457393168013,0.8685818442984893
2019-02-01 01:00:00,-0.2826275926497175,-9.288830629574363,-1.7432240905364722,-0.40673664307580026,0.8999999999999999,0.49585699956518065,0.8684041892933362
2019-02-01 01:30:00,-0.010243718218930553,-4.281263340589021,-0.6873457511788956,-0.505280886364779,1.0,0.49616819612358304,0.8682264227466645
2019-02-01 02:00:00,-0.034757501579477434,-1.0420613468604074,-0.4193377837680714,-0.5977650741210028,1.0,0.4964793289520371,0.8680485446813069
2019-02-01 02:30:00,-0.2620361676945038,0.49679449115819807,-0.4981131013519189,-0.6827638577805026,1.0,0.49679039801057956,0.8678705551201112
2019-02-01 03:00:00,-0.5468032146127584,0.8914334223865694,-0.7345757828966271,-0.7589304586878314,1.0,0.4971014032592553,0.8676924540859388
2019-02-01 03:30:00,-0.7999732728940998,0.6372438687953945,-1.0828435519320294,-0.8247188758601911,1.0,0.49741234465811757,0.8675142416016661
2019-02-01 04:00:00,-0.9531021450382795,0.16013945028913668,-1.5275246528776165,-0.8791500181293638,1.0,0.49772322216722775,0.8673359176901833
2019-02-01 04:30:00,-0.9701921476121456,-0.24667411292034558,-2.0246900777378585,-0.9212533064762036,1.0,0.4980340357466555,0.8671574823743949
2019-02-01 05:00:00,-0.8654211712418061,-0.466809985752775,-2.479391445958555,-0.9503529315424153,0.8999999999999999,0.4983447853564784,0.8669789356772201
2019-02-01 05:30:00,-0.7011528012264918,-0.6365490577213109,-2.764666306685484,-0.965880639132367,0.8999999999999999,0.49865547095678264,0.8668002776215921
2019-02-01 06:00:00,-0.523609639691081,-0.6319615152356732,-2.80371214349438,-0.9675770546291812,0.8999999999999999,0.4989660925076622,0.8666215082304587
2019-02-01 06:30:00,-0.4048100136485999,-0.406796990063242,-2.775917133099682,-0.9554330635407162,0.8999999999999999,0.4992766499692198,0.8664426275267816
2019-02-01 07:00:00,-0.36042039657362324,0.042363119167475816,-2.977904626066305,-0.929647929535603,0.7999999999999998,0.499587143301566,0.866263635533537
2019-02-01 07:30:00,-0.3887800045169527,0.5393615921066157,-3.5914848520174303,-0.8906893619215066,0.7999999999999998,0.49989757246481975,0.8660845322737154
2019-02-01 08:00:00,-0.4786651524026624,1.0154955689332041,-4.377108965218355,-0.8392404526523818,0.7999999999999998,0.5002079374191081,0.8659053177703216
2019-02-01 08:30:00,-0.6298653722187524,1.0992623302815332,-4.803624669349432,-0.776046407066546,0.7999999999999998,0.5005182381245666,0.8657259920463747
2019-02-01 09:00:00,-0.7852213785989264,0.2628739353761489,-4.305873263946779,-0.7022773142887542,0.7999999999999998,0.5008284745413388,0.8655465551249081
2019-02-01 09:30:00,-0.8152073302712992,-1.7750094809117627,-2.788320387913899,-0.6192310035409532,0.7999999999999998,0.5011386466295767,0.8653670070289693
2019-02-01 10:00:00,-0.5032860831147659,-4.640150318119197,-0.8277662218235946,-0.5282901531624699,0.7999999999999998,0.5014487543494406,0.8651873477816204
2019-02-01 10:30:00,0.3686675838095468,-6.894111396579149,0.36234072711400245,-0.4309836303229305,0.7999999999999998,0.5017587976610987,0.8650075774059373
2019-02-01 11:00:00,1.5725637458676616,-6.803176600097004,-0.7840520733602716,-0.3290314664992077,0.7999999999999998,0.5020687765247278,0.8648276959250109
2019-02-01 11:30:00,1.2619818406056353,-8.244106050441417,-4.3680067341263396,-0.22410067050861288,0.7999999999999998,0.5023786909005129,0.8646477033619455
2019-02-01 12:00:00,-1.6330592380399196,-8.292892800336745,-5.171542319240103,-0.11805735075045361,0.7999999999999998,0.5026885407486474,0.8644675997398605
2019-02-01 12:30:00,4.381779795913424,77.44693087116156,8.142716911566737,-0.001745328365898139,0.7999999999999998,0.5029983260293819,0.8642873850818602
2019-02-01 13:00:00,27.873388902646674,307.0855395608161,58.6782844017076,0.09306571185701273,0.7999999999999998,0.5033080467028279,0.8641070594111495
2019-02-01 13:30:00,52.56954279558409,546.6441905715815,156.26440753580812,0.1902949904529984,0.7999999999999998,0.5036177027292529,0.8639266227508617
2019-02-01 14:00:00,66.71195138488393,699.4480627330138,266.6286201460015,0.2825088844158813,0.7999999999999998,0.5039272940688833,0.8637460751241729
2019-02-01 14:30:00,75.41135104874323,789.3385095793775,368.57496345648974,0.3676376724156143,0.7999999999999998,0.5042368206819537,0.8635654165542731
2019-02-01 15:00:00,81.74443302359516,846.088703897949,458.28650426760373,0.4436969483959676,0.7999999999999998,0.5045462825287075,0.8633846470643671
2019-02-01 15:30:00,86.47036595210068,884.3111374465964,536.274342133185,0.5096422029465179,0.7999999999999998,0.5048556795693959,0.8632037666776735
2019-02-01 16:00:00,90.03914575066625,910.4736275762712,602.8895282298452,0.5641026369702106,0.7999999999999998,0.5051650117642786,0.8630227754174256
2019-02-01 16:30:00,92.75803275665555,928.0328875499008,657.0874936426952,0.6064048261196978,0.7999999999999998,0.5054742790736239,0.8628416733068707
2019-02-01 17:00:00,94.76497918520246,939.0239335697199,696.6349297958407,0.6355393697303464,0.7999999999999998,0.5057834814577078,0.8626604603692698
2019-02-01 17:30:00,96.01714522913849,944.4029594670856,719.1251364708894,0.651171681567832,0.7999999999999998,0.5060926188768154,0.8624791366278991
2019-02-01 18:00:00,96.32967874687537,944.2935642231971,723.049174705782,0.6530241527544608,0.7999999999999998,0.5064016912912396,0.862297702106049
2019-02-01 18:30:00,95.48419430247758,938.5204948929068,708.1081944238923,0.6410478569248125,0.7999999999999998,0.5067106986612819,0.8621161568270228
2019-02-01 19:00:00,93.35700941202438,927.0603726539312,674.6765590610777,0.6153863701791715,0.7999999999999998,0.507019640947252,0.8619345008141394
2019-02-01 19:30:00,89.94069646803798,909.6887608123582,623.2736817701248,0.5765749260789212,0.7999999999999998,0.5073285181094682,0.8617527340907315
2019-02-01 20:00:00,85.25909575624054,884.9338081170506,554.8869397649843,0.5253231485179108,0.8999999999999999,0.5076373301082568,0.8615708566801459
2019-02-01 20:30:00,79.42171186992668,848.987677860988,471.69129749221196,0.4622129877045066,0.8999999999999999,0.5079460769039529,0.8613888686057439
2019-02-01 21:00:00,72.61743793651496,797.1187610800905,378.7051216159822,0.3888023720729809,0.8999999999999999,0.5082547584568995,0.8612067698909007
2019-02-01 21:30:00,64.7736538818126,719.2499913728311,281.34925953601925,0.30602764218850054,0.8999999999999999,0.5085633747274484,0.8610245605590057
2019-02-01 22:00:00,54.17578491613338,593.3239571919348,179.91656479473198,0.21541712066077656,0.8999999999999999,0.5088719256759595,0.8608422406334628
2019-02-01 22:30:00,35.481141691953425,384.3652401407792,72.85028241780054,0.11927044898539162,1.0,0.5091804112628014,0.86065981013769
2019-02-01 23:00:00,6.120968819602275,105.71830104818798,7.580273254282702,0.021640393312097782,1.0,0.5094888314483508,0.8604772690951191
2019-02-01 23:30:00,-2.813528397017606,-4.601795816280173,-11.577598804908206,-0.08993729969864381,1.0,0.5097971861929927,0.8602946175291968
2019-02-02 00:00:00,-2.408274153269801,-20.771030416761903,-9.312823073886562,-0.19594614424251758,1.1,0.5101054754571211,0.8601118554633835
2019-02-02 00:30:00,-1.1038622953747392,-15.72652017747157,-4.681936043376908,-0.30120512328903476,1.1,0.5104136992011378,0.8599289829211542
2019-02-02 01:00:00,-0.3319880814988707,-8.719423974037397,-2.0112515906320425,-0.40418396030804227,1.1,0.5107218573854532,0.8597459999259973
2019-02-02 01:30:00,-0.05285009722866363,-3.5463302121928564,-0.9088854615770572,-0.5028690945602079,1.1,0.5110299499704861,0.8595629065014162
2019-02-02 02:00:00,-0.0891960095543638,-0.4662365429420561,-0.5947608254790566,-0.5955240576172164,1.1,0.511337976916664,0.8593797026709283
2019-02-02 02:30:00,-0.298952256998156,0.9523727487703013,-0.6275952685384425,-0.6807208689589178,1.1,0.5116459381844713,0.8591963884580359
2019-02-02 03:00:00,-0.573364277726327,1.2306248449183386,-0.8297194902982881,-0.7569950556517563,1.1,0.5119538337342546,0.8590129638863427
2019-02-02 03:30:00,-0.8227650452474293,0.8709218141574979,-1.151129817806833,-0.8230372485679808,1.1,0.5122616635265151,0.8588294289793796
2019-02-02 04:00:00,-0.9758173835690584,0.30846263882716585,-1.5723912297410152,-0.8775649037187092,1.1,0.5125694275217141,0.8586457837607208
2019-02-02 04:30:00,-0.9942467280374316,-0.1580992541591968,-2.048949672193345,-0.9198214973217377,1.1,0.5128771256803208,0.858462028253954
2019-02-02 05:00:00,-0.8897933670306486,-0.40624560274528676,-2.489646105450589,-0.9489861361329366,1.1,0.5131847579628135,0.8582781624826817
2019-02-02 05:30:00,-0.7215222780963302,-0.4489229811573523,-2.777147692238742,-0.9646034583018065,1.1,0.5134923243296782,0.8580941864705207
2019-02-02 06:00:00,-0.5600320858393246,-0.3198762932560726,-2.8636384202975194,-0.9663760793213294,1.1,0.5137998247414101,0.8579101002411011
2019-02-02 06:30:00,-0.45232221068334155,-0.015091439366585746,-2.8891481065768687,-0.954292506446327,1.1,0.5141072591585124,0.8577259038180683
2019-02-02 07:00:00,-0.4177097894382342,0.47169534044348893,-3.14395197909883,-0.9285506286536003,1.1,0.5144146275414969,0.8575415972250809
2019-02-02 07:30:00,-0.46124222770072976,1.0821472679312478,-3.799976729004726,-0.8895758763783377,1.1,0.5147219298508839,0.8573571804858121
2019-02-02 08:00:00,-0.5799232263182716,1.603980225672501,-4.635291992201559,-0.838004540092844,1.1,0.5150291660472023,0.8571726536239495
2019-02-02 08:30:00,-0.7542060470133478,1.619022071707093,-5.0689957243194215,-0.7748341669786541,1.2,0.5153363360909893,0.856988016663194
2019-02-02 09:00:00,-0.9277541430120095,0.7238778441972045,-4.545090054040799,-0.7010337393110511,1.2,0.5156434399427907,0.8568032696272614
2019-02-02 09:30:00,-0.9723733615546237,-1.4731138965685204,-3.0192553196752385,-0.6178596130903342,1.3,0.5159504775631607,0.8566184125398812
2019-02-02 10:00:00,-0.6589979717697716,-4.600715097136913,-1.0254174587764453,-0.5268074532136223,1.3,0.5162574489126622,0.8564334454247977
2019-02-02 10:30:00,0.23034800632746055,-7.40780587750686,0.16457229405267526,-0.42940805983733243,1.3,0.5165643539518664,0.8562483683057684
2019-02-02 11:00:00,1.5359537918541903,-8.321829606784604,-0.9706868761159342,-0.32738281869225594,1.4,0.5168711926413532,0.8560631812065657
2019-02-02 11:30:00,1.6415819470370039,-11.485844425832738,-4.564681336841858,-0.2222292262513964,1.4,0.5171779649417109,0.8558778841509754
2019-02-02 12:00:00,-0.709215639431406,-17.577659736904195,-6.011994678525269,-0.11615069819406373,1.5,0.5174846708135362,0.8556924771627983
2019-02-02 12:30:00,5.262462145298777,49.48008088211202,4.4063682444061385,6.114900252818245e-17,1.5,0.5177913102174349,0.8555069602658486
2019-02-02 13:00:00,29.546288155939845,256.4662042893024,48.50320106729751,0.09532455117500997,1.6,0.5180978831140205,0.8553213334839548
2019-02-02 13:30:00,57.85698428995969,486.54894994972085,140.57483711099752,0.19286449054808924,1.6,0.5184043894639156,0.85513559684096
2019-02-02 14:00:00,75.73294999776033,637.2074622788434,249.6518677706473,0.28535383232222433,1.6,0.5187108292277515,0.8549497503607206
2019-02-02 14:30:00,86.80676654239761,727.5260503498764,352.7270610891216,0.3703953240185308,1.7,0.5190172023661674,0.8547637940671075
2019-02-02 15:00:00,94.81239571495902,784.09199308227,443.21908891734813,0.44666633846054304,1.7,0.5193235088398117,0.8545777279840061
2019-02-02 15:30:00,100.63557109711776,822.0906957127715,520.6866541920136,0.512792253721175,1.8,0.519629748609341,0.8543915521353154
2019-02-02 16:00:00,104.95096894811999,847.1201069594795,585.3331214603594,0.5675563816674407,1.8,0.5199359216354206,0.8542052665449481
2019-02-02 16:30:00,108.12153944130286,863.4816654564745,636.6363820591037,0.6098685654765953,1.9,0.5202420278787727,0.8540188712368025
2019-02-02 17:00:00,110.59171831086508,872.3416656587588,672.8644337663783,0.6391705866012486,2.0,0.5205480672999828,0.8538323662348791
2019-02-02 17:30:00,112.47790202082126,874.8320395636781,692.1267470909104,0.654872725061393,2.1,0.5208540398597905,0.8536457515631035
2019-02-02 18:00:00,113.62539275566513,871.0952215432142,693.3059743344439,0.6568489991457496,2.2,0.5211599455188952,0.8534590272454455
2019-02-02 18:30:00,113.71380845415803,860.6473581980888,676.3436346388473,0.6449243002526143,2.2,0.5214657842380052,0.8532721933058889
2019-02-02 19:00:00,112.33289721394004,843.8336179893604,642.2382779137462,0.6192310035409534,2.3,0.5217715559778373,0.8530852497684311
2019-02-02 19:30:00,109.4223848230674,819.586426847439,591.3444614526643,0.580418740412526,2.4,0.5220772606991168,0.8528981966570843
2019-02-02 20:00:00,104.98700872515553,786.9959515866638,524.6473748088607,0.529030899945203,2.4,0.5223828983625777,0.8527110339958742
2019-02-02 20:30:00,98.93927162758204,744.24331983345,444.344757539306,0.466077834921903,2.5,0.5226884689289626,0.8525237618088406
2019-02-02 21:00:00,91.14992703752735,686.0012258208594,353.6029359721951,0.39233711660356135,2.6,0.5229939723590228,0.8523363801200379
2019-02-02 21:30:00,80.60067713929139,602.368297202368,256.67285467909966,0.3095149240202699,2.6,0.5232994086135181,0.8521488889535339
2019-02-02 22:00:00,64.68104125982602,474.28044979159364,154.0917772450795,0.21899480626172585,2.7,0.5236047776532169,0.8519612883334109
2019-02-02 22:30:00,38.75125877144528,276.7711029267127,53.81275122933465,0.12256224158300708,2.7,0.5239100794388963,0.8517735782837652
2019-02-02 23:00:00,6.84831565552259,50.23021024499178,3.713758775969467,0.024606658604981572,2.7,0.5242153139313422,0.8515857588287067
2019-02-02 23:30:00,-2.140983604729257,-15.115935917027457,-9.842627614958673,-0.08680799989543637,2.7,0.524520481091349,0.8513978299923601
2019-02-03 00:00:00,-2.4343874935214913,-17.68277621520491,-7.671765032199659,-0.19303574374930568,2.8,0.5248255808797195,0.8512097917988637
2019-02-03 00:30:00,-1.4908134754613727,-9.099329836129186,-4.045248651370258,-0.29854111221941415,2.8,0.5251306132572655,0.85102164427237
2019-02-03 01:00:00,-0.8185748184631976,-1.7383532520120752,-2.117450797600412,-0.4016281256325701,2.8,0.5254355781848075,0.8508333874370453
2019-02-03 01:30:00,-0.5202804184104579,2.611276633660566,-1.4762318227325295,-0.5004533812814215,2.9,0.5257404756231742,0.8506450213170701
2019-02-03 02:00:00,-0.48462331048764185,4.583280293195571,-1.4611916554775064,-0.5932783970972006,2.9,0.5260453055332035,0.8504565459366389
2019-02-03 02:30:00,-0.635854143832745,4.619208690835478,-1.6316338625780418,-0.6786725717392543,2.9,0.5263500678757417,0.8502679613199606
2019-02-03 03:00:00,-0.8368319618308462,3.5381146042082605,-1.7968022447969645,-0.7550529884574197,2.9,0.5266547626116439,0.8500792674912576
2019-02-03 03:30:00,-0.9984407815127909,2.0196600969551355,-1.8923952039478138,-0.8212488049347995,2.9,0.5269593897017737,0.8498904644747665
2019-02-03 04:00:00,-1.056323311502112,0.5967720396552636,-1.916361808132109,-0.8759701390087024,3.0,0.5272639491070036,0.8497015522947379
2019-02-03 04:30:00,-0.984863681393648,-0.3210231788775104,-1.9231591824239729,-0.9183082539637146,3.0,0.5275684407882146,0.8495125309754366
2019-02-03 05:00:00,-0.8385386660735534,-0.724285807759145,-1.9130021863556692,-0.9476012733953602,3.0,0.5278728647062966,0.8493234005411413
2019-02-03 05:30:00,-0.6546699841049559,-0.6359315039251783,-1.9143304089184596,-0.9632563788424054,3.0,0.528177220822148,0.8491341610161448
2019-02-03 06:00:00,-0.5035042045090137,-0.142726575733775,-2.0127556073575477,-0.9651079569668943,3.0,0.5284815090966761,0.8489448124247536
2019-02-03 06:30:00,-0.43483423223224804,0.615144265090521,-2.318422590960182,-0.9530850627203449,3.1,0.5287857294908451,0.8487553547912583
2019-02-03 07:00:00,-0.47907843504439285,1.4972757518959838,-2.9076455590320904,-0.9273145604459575,3.1,0.529089881965483,0.848565788140054
2019-02-03 07:30:00,-0.6427957615373998,2.2773344183960376,-3.5812497252101423,-0.8883769625110379,3.1,0.5293939664815714,0.8483761124954595
2019-02-03 08:00:00,-0.8856949808334704,2.6433673755673226,-3.9383853331205785,-0.836859868524955,3.1,0.5296979830000527,0.8481863278818373
2019-02-03 08:30:00,-1.153322278193201,2.3186223007667195,-3.5334337129499716,-0.7736190709530248,3.1,0.5300019314818774,0.8479964343235644
2019-02-03 09:00:00,-1.3503126840368083,1.0629589892653826,-2.126435832583894,-0.6996633405133654,3.1,0.5303058118880051,0.8478064318450312
2019-02-03 09:30:00,-1.3326333710293596,-1.147045492204768,0.09095360524199236,-0.6164863405321818,3.1,0.5306096241794043,0.8476163204706427
2019-02-03 10:00:00,-0.911245797489471,-3.8005197657840313,2.412725710354806,-0.5253231485179106,3.1,0.5309133683170518,0.8474261002248175
2019-02-03 10:30:00,0.09003089607699621,-5.667605446452853,3.7081333627623962,-0.4278311813003137,3.1,0.5312170442619337,0.8472357711319882
2019-02-03 11:00:00,1.5706886672153573,-6.183924531014213,3.032165741729983,-0.32556815445715664,3.0,0.5315206519750445,0.8470453332166017
2019-02-03 11:30:00,2.3491294830654255,-11.056093150195068,1.3003002486551907,-0.22035696288622036,3.0,0.5318241914173873,0.8468547865031183
2019-02-03 12:00:00,1.6416087338748966,-23.148281699523352,2.5539274883893768,-0.11389683013409393,3.0,0.5321276625499746,0.8466641310160129
2019-02-03 12:30:00,8.754822922055098,20.3694109851412,12.678909486423919,0.001570795680831064,2.9,0.5324310653338269,0.8464733667797743
2019-02-03 13:00:00,33.99809606555172,182.6658017968114,51.30252778178476,0.09758289975914945,2.9,0.532734399729974,0.8462824938189045
2019-02-03 13:30:00,66.69768930705304,385.7887016408898,135.54979026863987,0.1954326687715564,2.9,0.5330376656994545,0.8460915121579206
2019-02-03 14:00:00,90.54992482893644,530.5967022909109,239.3627623890278,0.28802913601476904,2.8,0.5333408632033154,0.8459004218213526
2019-02-03 14:30:00,105.74201105785178,622.8356180020372,340.7618755620642,0.3734735453517502,2.8,0.5336439922026129,0.8457092228337454
2019-02-03 15:00:00,116.40384603573972,684.4601203225835,431.39302493739973,0.44994257995570003,2.8,0.5339470526584117,0.8455179152196571
2019-02-03 15:30:00,124.15219911044034,726.9217298493646,508.2308369231438,0.516084917684775,2.8,0.5342500445317855,0.8453264990036603
2019-02-03 16:00:00,129.65574628951245,756.0216146103955,570.8293217284727,0.5708568765647347,2.7,0.5345529677838167,0.845134974210341
2019-02-03 16:30:00,133.3333724904988,775.8339313872838,618.9899296129352,0.6134585365091243,2.8,0.5348558223755966,0.8449433408642998
2019-02-03 17:00:00,136.06610446498613,786.2954691378952,651.4234447851885,0.6427876096865394,2.8,0.5351586082682251,0.8447515989901508
2019-02-03 17:30:00,137.9760289666952,789.7423897620553,667.0321694278322,0.6586894601186806,2.8,0.5354613254228113,0.8445597486125218
2019-02-03 18:00:00,138.9402326766218,786.6477835785952,665.3357166922033,0.6606570182018237,2.8,0.535763973800473,0.8443677897560553
2019-02-03 18:30:00,138.52261056715102,776.9312362610598,646.6480158875526,0.648651397110924,2.8,0.5360665533623366,0.8441757224454072
2019-02-03 19:00:00,136.2584951880949,760.3704284428377,611.877180593128,0.6230608484538036,2.8,0.5363690640695373,0.8439835467052473
2019-02-03 19:30:00,131.9532916422554,736.9403050841995,562.0083612968191,0.5842496656374344,2.8,0.5366715058832198,0.8437912625602599
2019-02-03 20:00:00,125.68469706627825,705.8928320940738,497.9432843899616,0.5328762760707302,2.8,0.5369738787645367,0.843598870035142
2019-02-03 20:30:00,117.45681367305177,664.5078834998834,420.81035307037826,0.4697797410301478,2.8,0.5372761826746983,0.8434063691545756
2019-02-03 21:00:00,106.66886626237736,607.4051100746993,332.84406740773295,0.396026345721194,2.8,0.5375784175747793,0.8432137599433469
2019-02-03 21:30:00,91.53193030598658,524.0257314005103,237.67321445745696,0.31316380648374953,2.8,0.5378805834260074,0.843021042426165
2019-02-03 22:00:00,69.65136199047606,398.09581545289547,136.6263927865138,0.22239939149861482,2.7,0.538182680189571,0.8428282166277835
2019-02-03 22:30:00,36.95939630106394,202.2329276611379,45.368302828860294,0.1258526864030214,2.7,0.5384847078266677,0.8426352825729696
2019-02-03 23:00:00,5.790744508784563,16.43096165023644,2.7036650496583263,0.027398240287735447,2.7,0.5387866662985037,0.8424422402865046
2019-02-03 23:30:00,-1.885957601251242,-21.57874667113208,-8.271223127078855,-0.08367784333231533,2.7,0.5390885555662941,0.8422490897931838
