,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-04-22 09:00:00,0.05154586341121359,0.11439635838905815,2.0499060911830327
2019-04-22 09:30:00,0.7412533654048445,3.098614800788596,0.705412802006748
2019-04-22 10:00:00,0.9029655057472254,3.4010176614644365,-2.2669539666523804
2019-04-22 10:30:00,-0.3251421310723899,-4.036248871969065,-1.4190205891091523
2019-04-22 11:00:00,5.491432208892,43.01674079618209,11.721007093756242
2019-04-22 11:30:00,29.38924840546372,226.71902390019585,57.96762673256487
2019-04-22 12:00:00,59.27028847056903,456.03359880469,156.7524121315221
2019-04-22 12:30:00,78.56865823047937,616.8342302111154,277.85044052330767
2019-04-22 13:00:00,89.99523064329105,721.0337514020059,398.43583848708477
2019-04-22 13:30:00,99.01550314152607,789.7352878933996,511.0700493798839
2019-04-22 14:00:00,106.75949378834174,838.1594895994092,615.8682550020716
2019-04-22 14:30:00,113.53975140823945,873.255733499022,713.5412497515835
2019-04-22 15:00:00,119.3567428575367,898.9286799122967,802.7183079436285
2019-04-22 15:30:00,124.25582590616365,917.1279461736583,880.3930368727185
2019-04-22 16:00:00,128.24401105226525,929.0466903282411,943.1295200957835
2019-04-22 16:30:00,131.2309195048004,935.7206383141486,988.1740787825895
2019-04-22 17:00:00,133.0665373182024,938.0334213916913,1014.010351550873
2019-04-22 17:30:00,133.77561553068165,936.0155643627925,1020.2036970996485
2019-04-22 18:00:00,133.2799059620702,930.6650341620204,1007.8260691678202
2019-04-22 18:30:00,131.87064276729114,921.2320322588857,977.943952342563
2019-04-22 19:00:00,129.6267629309154,908.2642847595826,932.1045696480403
2019-04-22 19:30:00,126.57959174650985,891.6862295460537,871.092783422748
2019-04-22 20:00:00,122.629168388451,870.753626071976,795.3916369604743
2019-04-22 20:30:00,117.36408529365859,844.9442002697535,706.7144201710998
2019-04-22 21:00:00,110.55165285476377,811.9360380878579,607.6316343673031
2019-04-22 21:30:00,102.24234512773373,768.2065244511163,502.232994015999
2019-04-22 22:00:00,92.50854014854741,707.8386117727655,394.0814073101389
2019-04-22 22:30:00,80.38301112128778,617.8645966644879,281.7671662093482
2019-04-22 23:00:00,62.98934912640739,476.33967189708756,163.4369754026524
2019-04-22 23:30:00,34.658510246967,255.79240347285133,54.88581833126946
2019-04-23 00:00:00,4.783475216912976,35.01977202400815,4.771844308703464
2019-04-23 00:30:00,-2.078983555087113,-21.35781680056175,-7.624515467797124
2019-04-23 01:00:00,-2.035401369839967,-22.84415851041541,-5.87829345143345
2019-04-23 01:30:00,-1.170477334516228,-14.045472577890962,-2.135694325153878
2019-04-23 02:00:00,-0.640170651424171,-6.293099219975261,0.3417728100756108
2019-04-23 02:30:00,-0.4916567687793503,-1.522738755187163,1.336670107653731
2019-04-23 03:00:00,-0.6479732746324416,0.3278714724202132,1.2070512116739849
2019-04-23 03:30:00,-0.9672417687531052,0.14558282509432274,0.35808260183918605
2019-04-23 04:00:00,-1.294749128870535,-0.9599708029587646,-0.7943653309065724
2019-04-23 04:30:00,-1.4996186917449563,-2.036543513578522,-1.8414930274976484
2019-04-23 05:00:00,-1.5219818746920382,-2.5424524055762845,-2.4528660600724095
2019-04-23 05:30:00,-1.400174469423618,-2.4297047267946823,-2.5004086147460782
2019-04-23 06:00:00,-1.245308279507718,-2.0188770639102813,-2.161379805595942
2019-04-23 06:30:00,-1.1550825561116937,-1.6309209469758343,-1.8148699781877724
2019-04-23 07:00:00,-1.1380652606692365,-1.3083593659545159,-1.6527682274740698
2019-04-23 07:30:00,-1.1251884450263674,-0.797951153441943,-1.4105824692985323
2019-04-23 08:00:00,-0.9869033077644218,-0.3397041812108341,-0.5839983161835676
2019-04-23 08:30:00,-0.6351576860476058,0.2079116475193814,0.9022827315696986
2019-04-23 09:00:00,-0.045985013346545145,1.5113912672363767,2.0595552374479666
2019-04-23 09:30:00,0.6694722932417037,4.219849884165171,1.2147470894642254
2019-04-23 10:00:00,0.7492281897138326,4.195985841042784,-1.4914477841502958
2019-04-23 10:30:00,-0.6791148870252144,-3.88669057583877,-0.8774378391347
2019-04-23 11:00:00,4.846106670591098,41.86612779650329,11.698544506297424
2019-04-23 11:30:00,28.619559232221455,224.45904167222352,56.73308292582831
2019-04-23 12:00:00,58.908754172948946,452.9951238502007,154.09432626043895
2019-04-23 12:30:00,79.07284391993748,611.7098790881807,274.3356266833741
2019-04-23 13:00:00,91.40011993011177,713.3445008642532,394.6353542495581
2019-04-23 13:30:00,101.14623920134525,780.4366039409263,507.60682624353785
2019-04-23 14:00:00,109.653562887441,827.0152461271612,612.7475179600758
2019-04-23 14:30:00,117.21671176496966,860.0295397360328,710.4760636650076
2019-04-23 15:00:00,123.65788245739917,884.3627472995597,799.5062360677566
2019-04-23 15:30:00,129.07583420933912,901.8070981561214,876.9011006897946
2019-04-23 16:00:00,133.5242172303922,913.3517811541831,939.3019733235401
2019-04-23 16:30:00,137.09981619254634,919.0917672453945,983.7962572156594
2019-04-23 17:00:00,139.51645582654857,920.5927758579064,1009.107178894993
2019-04-23 17:30:00,140.67525443367316,918.2520705265811,1015.0195663063706
2019-04-23 18:00:00,140.71117940997487,911.673446380207,1002.0227522680686
2019-04-23 18:30:00,139.62632012880914,901.5427410203865,971.7311522397796
2019-04-23 19:00:00,137.72756191180912,887.0046424394613,925.1119466394258
2019-04-23 19:30:00,134.92007935284397,868.7636030748893,863.4365960479154
2019-04-23 20:00:00,130.98571279075463,846.3974366850355,787.4707035765836
2019-04-23 20:30:00,125.6659462797552,818.1948575898008,698.3870897483673
2019-04-23 21:00:00,118.61770930691407,782.507041264468,599.1905455886052
2019-04-23 21:30:00,109.93924451353864,736.0733918873705,494.0436424783178
2019-04-23 22:00:00,99.60397170305973,673.4191406672477,386.145716982922
2019-04-23 22:30:00,86.27148133414914,582.8839897132029,274.2105442534268
2019-04-23 23:00:00,66.86218345184486,444.1643251202768,156.66263014608344
2019-04-23 23:30:00,36.14646169139371,231.15360051607735,51.00990863159299
2019-04-24 00:00:00,5.335429491711338,24.658388265835526,3.2721638392138743
2019-04-24 00:30:00,-1.8781549780429714,-23.055075187291095,-8.455533540349649
2019-04-24 01:00:00,-2.001362952263932,-21.406382995529896,-6.523458028620183
2019-04-24 01:30:00,-1.175019616884157,-11.49252724012672,-2.7178464613474205
2019-04-24 02:00:00,-0.6046130374706635,-3.212277719464737,-0.19943881888863757
2019-04-24 02:30:00,-0.42762091945756,1.561258736274965,0.8518298068687216
2019-04-24 03:00:00,-0.5662925525233504,3.126228277673306,0.7737381332510438
2019-04-24 03:30:00,-0.8836630078449517,2.507593762386648,-0.04257182768711232
2019-04-24 04:00:00,-1.2053078771555832,1.1378814980332095,-1.1919531289276506
2019-04-24 04:30:00,-1.433256214217856,-0.24539489434260986,-2.255156225065292
2019-04-24 05:00:00,-1.4730193617201124,-1.0441125076832805,-2.883151572359594
2019-04-24 05:30:00,-1.365535261340625,-1.200684450498386,-2.977357710893415
2019-04-24 06:00:00,-1.2298905409564114,-1.0465827228678677,-2.730679435226108
2019-04-24 06:30:00,-1.1663483347900296,-0.9071258424030475,-2.4616753008931767
2019-04-24 07:00:00,-1.1803808111532987,-0.8591772012310344,-2.2398426002237954
2019-04-24 07:30:00,-1.181911487604161,-0.8601696984034106,-1.7372470890040006
2019-04-24 08:00:00,-1.047544882056421,-0.8961863180142018,-0.5976907281910826
2019-04-24 08:30:00,-0.6905490401131473,-0.8152867707194105,0.9375978255919222
2019-04-24 09:00:00,-0.08856077882725799,-0.03582360252283934,1.679605453753254
2019-04-24 09:30:00,0.6834282357824293,1.7782186181557904,0.13349579262052202
2019-04-24 10:00:00,0.9609437030147276,-0.3808376751325113,-2.9823776108733284
2019-04-24 10:30:00,0.03631563272514171,-12.29512662018601,-2.5519944351623565
2019-04-24 11:00:00,6.578350249884167,27.580586662708072,8.692601052558558
2019-04-24 11:30:00,32.02879662431375,198.69597651569725,51.18540980404296
2019-04-24 12:00:00,64.90976545851433,414.0866542005163,146.12518621059317
2019-04-24 12:30:00,88.26123443946173,563.754400713444,264.32794089882964
2019-04-24 13:00:00,103.31871298128831,661.4873617164677,384.4174748028678
2019-04-24 13:30:00,114.85501193547998,729.147746618549,498.84208087858553
2019-04-24 14:00:00,124.65590646350755,777.1676270320264,605.1173090559564
2019-04-24 14:30:00,133.01982872630435,812.4456964136181,703.0394236667289
2019-04-24 15:00:00,140.2336619309819,838.0170111164418,791.0257303312396
2019-04-24 15:30:00,146.19570793414505,856.9798826467347,866.6849987174162
2019-04-24 16:00:00,151.28517651973016,869.0673954316064,926.9853654988607
2019-04-24 16:30:00,155.3696947882667,875.6792792610015,969.8722656977965
2019-04-24 17:00:00,158.59772304872376,876.3037584818587,993.690577739519
2019-04-24 17:30:00,160.79666987788448,871.8021883068423,998.1066833685528
2019-04-24 18:00:00,161.6412588765585,863.5553308021574,984.0768246993623
2019-04-24 18:30:00,161.30532131588797,850.8149313218057,952.3567603701705
2019-04-24 19:00:00,159.86107451082447,833.6818275785004,904.2454529820088
2019-04-24 19:30:00,157.11703849074752,812.6732649874969,841.148396398518
2019-04-24 20:00:00,152.9455318795085,786.3329634755182,763.7102082817116
2019-04-24 20:30:00,146.80678458685793,753.8978912164438,674.0842499288158
2019-04-24 21:00:00,138.669172837321,712.6907319490645,574.7737520862408
2019-04-24 21:30:00,128.53191598590777,660.5823145727268,469.98521514300296
2019-04-24 22:00:00,116.03320038654589,593.2186642696925,362.7640092770023
2019-04-24 22:30:00,98.97585479475762,501.90065360157223,253.20315401617435
2019-04-24 23:00:00,74.0629322428859,371.21496414066667,140.8614694933144
2019-04-24 23:30:00,37.38242839511572,173.01977691724636,45.768840062278116
2019-04-25 00:00:00,5.85239250284301,3.3845201529102837,2.8350809526347973
2019-04-25 00:30:00,-1.6295233754384313,-25.626216306548827,-8.359901515829307
2019-04-25 01:00:00,-2.0233932130829544,-18.419716393438478,-6.7037447088331135
2019-04-25 01:30:00,-1.2637682375051043,-6.914645060300927,-3.190654628328417
2019-04-25 02:00:00,-0.6482641031581053,1.5275358879069927,-0.8048934479851084
2019-04-25 02:30:00,-0.3933490737227743,5.8371791652793945,0.24401172291788953
2019-04-25 03:00:00,-0.4645408354523397,6.636624609879789,0.22940127472730865
2019-04-25 03:30:00,-0.7381186375147948,5.143578030239439,-0.49660908462641373
2019-04-25 04:00:00,-1.0508549698814136,2.717539997582662,-1.5247900770130798
2019-04-25 04:30:00,-1.2542282965251133,0.48702390788349703,-2.444467005631253
2019-04-25 05:00:00,-1.280483224348508,-0.9271522297922843,-2.9608525922823503
2019-04-25 05:30:00,-1.1749124695326003,-1.6423456922045148,-2.9889210602634932
2019-04-25 06:00:00,-1.0513524397279426,-1.8039462873596221,-2.753122490000152
2019-04-25 06:30:00,-1.0167859387763656,-1.7546743166244596,-2.5065614104413214
2019-04-25 07:00:00,-1.0596716662383727,-1.6588652562513744,-2.198433308560624
2019-04-25 07:30:00,-1.0773471525546938,-1.566717407669671,-1.4855684460414977
2019-04-25 08:00:00,-0.9334826996293586,-1.6070127928680336,-0.165725405015678
2019-04-25 08:30:00,-0.5708769284936821,-1.4673353574760313,1.2752593468098041
2019-04-25 09:00:00,0.030510542285249187,-0.6333951222624705,1.5527601990075652
2019-04-25 09:30:00,0.8250540743983805,0.8647462761960583,-0.49410890097883
2019-04-25 10:00:00,1.1897683523451192,-2.749862259109591,-3.465440437346359
2019-04-25 10:30:00,0.654368343362826,-16.232870179323754,-2.376805785668381
2019-04-25 11:00:00,8.35761238305657,24.26063951013367,9.201075901887208
2019-04-25 11:30:00,35.290323738897925,191.39135171547827,52.46210514446312
2019-04-25 12:00:00,69.37673567504476,397.03848064580023,147.47598855694267
2019-04-25 12:30:00,94.10895421851004,539.1479917616017,264.1647306682566
2019-04-25 13:00:00,110.51614116110379,633.6100790833517,383.12210621582966
2019-04-25 13:30:00,123.02829227301311,701.1418584073862,497.39795136451585
2019-04-25 14:00:00,133.76731161093574,748.794382534129,603.2619383972276
2019-04-25 14:30:00,142.87936729585553,783.9396337385645,700.099207697163
2019-04-25 15:00:00,150.72684697751396,809.430622336904,786.2455354585255
2019-04-25 15:30:00,157.23660728170654,828.4395016250096,859.5809222096366
2019-04-25 16:00:00,162.87467030728038,840.4633181469077,917.4852926839304
2019-04-25 16:30:00,167.78087865478608,845.8359479513847,957.9819391850311
2019-04-25 17:00:00,171.72372516441317,845.8679725268132,980.2973283315961
2019-04-25 17:30:00,174.7308615062464,840.2484535368352,983.8076643035514
2019-04-25 18:00:00,176.31263959041982,830.7380809652409,969.3441019022431
2019-04-25 18:30:00,176.31055787044664,817.4735988668907,937.7460777873492
2019-04-25 19:00:00,174.69885506165892,800.4069262676562,890.0078446778514
2019-04-25 19:30:00,171.42365900636855,779.1785586362112,827.0547049155749
2019-04-25 20:00:00,166.0988489164635,753.4288149972874,750.330827079959
2019-04-25 20:30:00,158.67030007264137,720.8886703708977,661.3473377937548
2019-04-25 21:00:00,149.105416719881,679.736407224897,563.1657900641752
2019-04-25 21:30:00,137.42948563315062,627.812572267128,459.4794825211991
2019-04-25 22:00:00,123.17438768686557,560.4335272301755,352.8785761247025
2019-04-25 22:30:00,103.73745248456822,469.4923677384055,244.3001563085842
2019-04-25 23:00:00,75.83799649589183,340.7957425498875,133.82717350179269
2019-04-25 23:30:00,36.112055911469476,143.19704543782947,43.80019936470268
2019-04-26 00:00:00,5.580096642308149,-6.824813038454749,2.5620140198745673
2019-04-26 00:30:00,-1.5274540430038641,-27.42559162456905,-8.079607489712743
2019-04-26 01:00:00,-1.98517222210495,-18.246007332780437,-6.412258454356646
2019-04-26 01:30:00,-1.3021614295838333,-6.45972846747037,-2.999371046603045
2019-04-26 02:00:00,-0.6997637123473339,2.0725271130035594,-0.6967409725421021
2019-04-26 02:30:00,-0.4463372657604694,6.281862009488123,0.33120562762761097
2019-04-26 03:00:00,-0.5039519273708919,6.944651621199057,0.32987740506482055
2019-04-26 03:30:00,-0.7419912489354772,5.513669198071113,-0.3830069901390232
2019-04-26 04:00:00,-1.0457386838444052,3.0638773997555404,-1.38685025733119
2019-04-26 04:30:00,-1.238848824885082,0.7665331671165632,-2.254413983044941
2019-04-26 05:00:00,-1.2521657100075743,-0.5827998219641586,-2.7298590624667156
2019-04-26 05:30:00,-1.1546960603078489,-1.1741737482496433,-2.7513645483729476
2019-04-26 06:00:00,-1.0505105676799644,-1.3564623955755337,-2.518886534516554
2019-04-26 06:30:00,-1.0302979851463405,-1.4295763539403765,-2.262676308692818
2019-04-26 07:00:00,-1.0786750143758184,-1.4924565636833904,-1.9085877996028842
2019-04-26 07:30:00,-1.087920300139018,-1.5699375096066888,-1.108489967004573
2019-04-26 08:00:00,-0.930390733198621,-1.6861479007452544,0.28696409667611533
2019-04-26 08:30:00,-0.5302145085765488,-1.7146215418460429,1.7185926925078547
2019-04-26 09:00:00,0.13174182936296575,-1.2105212002512076,1.8886442459134685
2019-04-26 09:30:00,1.0147699404092663,-0.5455039837756317,-0.22145215459826773
2019-04-26 10:00:00,1.4692966591102987,-6.168243075690668,-3.080920005420893
2019-04-26 10:30:00,1.180614907168973,-22.217760461691512,-1.9623612807108373
2019-04-26 11:00:00,9.472782884640502,15.848961308356706,8.972992742098853
2019-04-26 11:30:00,37.251445541197164,177.354905316456,51.256606439945045
2019-04-26 12:00:00,72.62328894724838,377.5851500961595,145.4194703106914
2019-04-26 12:30:00,98.99566940141403,516.2787616383108,261.2460690163088
2019-04-26 13:00:00,116.93384275685047,608.8659997459548,379.58036168680144
2019-04-26 13:30:00,130.58550212591243,676.4942718506367,494.03702089818864
2019-04-26 14:00:00,142.17464385787895,724.8880369766935,600.0602579096411
2019-04-26 14:30:00,151.96076353146458,760.6496950916508,696.4473378915324
2019-04-26 15:00:00,160.36961114809415,786.5699718002811,781.4333460481961
2019-04-26 15:30:00,167.34195718250157,805.9889950309966,853.1882651457048
2019-04-26 16:00:00,173.3958896930099,818.3189859028256,909.5098240442267
2019-04-26 16:30:00,178.72653166019273,823.7537239748004,948.8011867003415
2019-04-26 17:00:00,183.36107555119958,822.6294231779359,970.1050952999783
2019-04-26 17:30:00,187.09542096807257,815.7898384417056,973.1763365188257
2019-04-26 18:00:00,189.5754841808162,804.1811062927868,958.3389966622026
2019-04-26 18:30:00,190.46473066494417,788.3501147286499,926.245154877696
2019-04-26 19:00:00,189.34631130259328,769.147896991366,878.1097832219264
2019-04-26 19:30:00,186.23117043038724,745.2396987725419,814.3232228668736
2019-04-26 20:00:00,180.4965599876753,716.8173587478511,736.916912091574
2019-04-26 20:30:00,171.97638627277462,682.6783452877535,648.2477427683152
2019-04-26 21:00:00,161.0500197906488,640.5250936046823,551.0459935710046
2019-04-26 21:30:00,147.84008303177643,587.959090920895,448.64692901821184
2019-04-26 22:00:00,131.5935291026272,521.0454608913076,343.9080148605732
2019-04-26 22:30:00,109.45249322885584,432.1701732360864,237.97017718841929
2019-04-26 23:00:00,78.56578438544288,309.96353047946917,130.8806777740807
2019-04-26 23:30:00,36.506361991902494,122.03998321434628,45.59195206921112
2019-04-27 00:00:00,5.90981582989707,-11.719853203585672,4.588315202822571
2019-04-27 00:30:00,-1.4361224058720978,-26.443085590397573,-7.025682418829803
2019-04-27 01:00:00,-2.0190346118891256,-15.502987758760355,-6.105556238462469
2019-04-27 01:30:00,-1.352945447532285,-3.2566533708161955,-3.090451955577322
2019-04-27 02:00:00,-0.7176649734401579,5.231645612668046,-0.968186692468322
2019-04-27 02:30:00,-0.42060276793036167,9.120867087823058,-0.0050886056580168315
2019-04-27 03:00:00,-0.4238707621529514,9.505250214936893,-0.039798186453054996
2019-04-27 03:30:00,-0.6636053078868613,7.408059578726522,-0.7291456965370173
2019-04-27 04:00:00,-0.9374586317104701,4.485265683550551,-1.6942556498762826
2019-04-27 04:30:00,-1.130350651356899,1.6672794897771723,-2.503299452088612
2019-04-27 05:00:00,-1.1530276229764098,-0.35794407368979364,-2.8866283902445105
2019-04-27 05:30:00,-1.0636437716283567,-1.4803039871950432,-2.842328261238805
2019-04-27 06:00:00,-0.9851277230814262,-1.9678185982648415,-2.5751797319568084
2019-04-27 06:30:00,-1.0066528606716645,-2.014046911004698,-2.2605863114249303
2019-04-27 07:00:00,-1.083588485783082,-1.9337869729988029,-1.6957791992865339
2019-04-27 07:30:00,-1.092638610298799,-1.8366104720770409,-0.5620240458434296
2019-04-27 08:00:00,-0.9089574361954362,-1.754189095784625,1.117200861838711
2019-04-27 08:30:00,-0.46863539495839035,-1.5865673511171394,2.6066266718362385
2019-04-27 09:00:00,0.24687931199676427,-1.054853532637651,2.6405940106109256
2019-04-27 09:30:00,1.1838829013915628,-0.943208628492016,0.6167734786257881
2019-04-27 10:00:00,1.6711201758474985,-8.49778832770005,-1.4688289352134802
2019-04-27 10:30:00,1.6782378213440055,-25.172623043281476,0.5871619285496195
2019-04-27 11:00:00,10.934456441097062,15.762900775765559,12.387735754903417
2019-04-27 11:30:00,39.53878510870399,177.05700177629498,56.765155594182545
2019-04-27 12:00:00,74.77904774034803,375.1776138649578,152.79161338393607
2019-04-27 12:30:00,100.32359627628544,515.813501019395,269.458764553848
2019-04-27 13:00:00,117.19283321233621,612.1890787784953,388.3307114630953
2019-04-27 13:30:00,129.45825076044008,684.3877341954784,503.22720766961095
2019-04-27 14:00:00,139.22087455050496,738.3909830623259,609.9387960242253
2019-04-27 14:30:00,147.06445866059593,779.1878660541388,707.2148084889433
2019-04-27 15:00:00,153.1983001352215,810.7161928965329,793.7952697014881
2019-04-27 15:30:00,157.8305556649343,835.0419457035208,867.7915643736918
2019-04-27 16:00:00,161.18527801522916,852.7934854626783,927.1679570358738
2019-04-27 16:30:00,163.3947712051363,864.2027918464282,970.0926725124793
2019-04-27 17:00:00,164.42851354622553,869.8161794094303,995.2517861659609
2019-04-27 17:30:00,164.36773038436183,869.7719802020206,1001.7604673772887
2019-04-27 18:00:00,163.0916896144835,865.2131539679044,989.8128710328458
2019-04-27 18:30:00,160.62897661931035,856.7390366662387,960.2419489409746
2019-04-27 19:00:00,157.1306768179247,844.5669631222809,914.2132554658859
2019-04-27 19:30:00,152.6742424387401,828.5856413197685,852.8249572094144
2019-04-27 20:00:00,146.94812725033046,808.6331839421412,777.442154443144
2019-04-27 20:30:00,139.68420265879845,783.0245072346506,689.607226085421
2019-04-27 21:00:00,130.8478906831191,748.8179819113388,591.5995973808269
2019-04-27 21:30:00,120.43443091953017,702.9990191163312,486.9098567570383
2019-04-27 22:00:00,108.37001797626232,639.9595907713567,378.1772508107
2019-04-27 22:30:00,93.02075040929915,549.321705332225,265.51096480796093
2019-04-27 23:00:00,70.90015671952906,412.60451957589885,149.4354293600024
2019-04-27 23:30:00,37.007233766844486,200.28241707925793,48.74403907022554
2019-04-28 00:00:00,5.924709311763955,8.889019748356645,3.0080038106981704
2019-04-28 00:30:00,-1.4560020662776552,-29.711511111979405,-8.294877208307213
2019-04-28 01:00:00,-1.9551824437414425,-25.714394166441025,-6.347409940997267
2019-04-28 01:30:00,-1.383260494641597,-15.540217430470705,-2.552443686911573
2019-04-28 02:00:00,-0.9050503845546132,-7.119187699780696,-0.08857130026581217
2019-04-28 02:30:00,-0.7491548147255074,-2.2404244882766875,0.9492588383857594
2019-04-28 03:00:00,-0.8515685493615166,-0.4314109199381164,0.9221084065877108
2019-04-28 03:30:00,-1.1009233965890886,-0.6933419514738262,0.21543540513334847
2019-04-28 04:00:00,-1.3552146753706893,-1.864885613743354,-0.7615894859014531
2019-04-28 04:30:00,-1.4900022169424147,-2.9698437434929588,-1.5964750300338153
2019-04-28 05:00:00,-1.4508015930358553,-3.467592103184586,-1.962029225070097
2019-04-28 05:30:00,-1.282626171379718,-3.3464412816769027,-1.7574829504016805
2019-04-28 06:00:00,-1.0972880400182916,-2.9596099948711867,-1.2146110432339299
2019-04-28 06:30:00,-0.9731310463977962,-2.8136687995468606,-0.734321857994928
2019-04-28 07:00:00,-0.9133466509182782,-2.5900702143574676,-0.5017852460843244
2019-04-28 07:30:00,-0.8286925898033886,-2.1057315942392734,-0.22401093630011815
2019-04-28 08:00:00,-0.603445896676881,-1.3048084316266682,0.6336106528775076
2019-04-28 08:30:00,-0.16345295087677414,0.03684924598763928,2.0925264093005467
2019-04-28 09:00:00,0.4896866907057742,2.6685326927601523,3.0791809139155077
2019-04-28 09:30:00,1.1621549491715797,6.929631830657115,2.013868287825204
2019-04-28 10:00:00,0.8475014445502609,7.665579511718363,-0.1350590899631925
2019-04-28 10:30:00,-0.5127380101988379,6.582566597224513,3.007691287742233
2019-04-28 11:00:00,7.617132343187862,82.84044722724383,21.91654114909622
2019-04-28 11:30:00,33.03132081918767,294.7794210029193,80.47615506590611
2019-04-28 12:00:00,59.682857912742776,519.6280867071874,187.7972413153595
2019-04-28 12:30:00,75.35380144088197,668.229240619951,309.2687224315759
2019-04-28 13:00:00,85.46496025880802,760.4119368801356,426.2562804373175
2019-04-28 13:30:00,94.11185485038442,820.0748677892032,535.0633938096225
2019-04-28 14:00:00,101.92322587456701,861.5009939883007,637.0142613782152
2019-04-28 14:30:00,108.87929316491953,891.4182553095129,732.4862741450885
2019-04-28 15:00:00,114.95628914285123,912.9638691482339,819.6304095740563
2019-04-28 15:30:00,120.25360445700765,927.2173636511079,895.0714588062416
2019-04-28 16:00:00,124.56514500335372,936.2415890521811,955.5255868820129
2019-04-28 16:30:00,127.79915820873366,940.9546272913915,998.4388952707263
2019-04-28 17:00:00,129.94370479683076,941.4602274064912,1022.2915067068642
2019-04-28 17:30:00,130.83489524005125,938.8593113720622,1027.2065552350703
2019-04-28 18:00:00,130.5610495696099,933.1017691086461,1014.0119141656528
2019-04-28 18:30:00,129.39682471446702,923.4628130144977,983.7532071784774
2019-04-28 19:00:00,127.39258758323811,910.4281050392983,937.8718682771186
2019-04-28 19:30:00,124.64627850863164,893.3856934820551,876.8808648283969
2019-04-28 20:00:00,120.88109761465603,872.7012143010706,801.7945682165829
2019-04-28 20:30:00,115.8919227768225,846.7965087703003,713.6433275620702
2019-04-28 21:00:00,109.38525443906063,814.0594085939263,615.2656326122634
2019-04-28 21:30:00,101.47570582731979,770.7799593416169,510.7970605778627
2019-04-28 22:00:00,92.13836900905335,711.7572552752083,403.66828337608393
2019-04-28 22:30:00,80.49797257612973,624.6936168197055,291.960485746555
2019-04-28 23:00:00,64.0063257769958,489.164312331881,174.00665803431727
2019-04-28 23:30:00,37.666688405459624,280.9605382548911,62.469441782267694
2019-04-29 00:00:00,6.4316961391271334,50.41631449255817,7.892698546807736
2019-04-29 00:30:00,-1.944907778065037,-17.525432330144668,-6.936437582221714
2019-04-29 01:00:00,-2.1582802486239885,-22.106424334443886,-5.997794416714356
2019-04-29 01:30:00,-1.2722787985718895,-13.973726060074739,-2.3443619963039453
2019-04-29 02:00:00,-0.6696285197210017,-6.016501285781146,0.20463383046836725
2019-04-29 02:30:00,-0.4890316586661214,-1.0518760411205221,1.2636764647549512
2019-04-29 03:00:00,-0.6330300457809059,0.9075559875644217,1.1584343593392248
2019-04-29 03:30:00,-0.953025611215736,0.7574021931307016,0.2990548285343664
2019-04-29 04:00:00,-1.2861773407457164,-0.34806321295150155,-0.8762463453651606
2019-04-29 04:30:00,-1.4949960488633494,-1.4144242304421368,-1.9337458975567472
2019-04-29 05:00:00,-1.5197738739116673,-1.8994024598492274,-2.534024365195336
2019-04-29 05:30:00,-1.4046976183359092,-1.8027332352600638,-2.568694880620882
2019-04-29 06:00:00,-1.263087086484468,-1.4891261842827817,-2.2388659659864913
2019-04-29 06:30:00,-1.1840888748555116,-1.259352061132006,-1.8893481051273113
2019-04-29 07:00:00,-1.1515505202013259,-1.2778345640308544,-1.598955680996653
2019-04-29 07:30:00,-1.085899807223882,-1.1427446711244897,-1.057587790554436
2019-04-29 08:00:00,-0.8749496321484216,-0.7493849584738541,0.08036689010924647
2019-04-29 08:30:00,-0.4408076970817305,0.07513758134854243,1.6025880777966393
2019-04-29 09:00:00,0.19226860292115333,2.277996083177584,2.2971312820232583
2019-04-29 09:30:00,0.8340238384004266,6.038060592967781,0.7488144275141337
2019-04-29 10:00:00,0.5146290634725617,5.361464242814463,-1.5783877639582897
2019-04-29 10:30:00,-0.5282590694105735,3.0593119127626096,1.6969895431778923
2019-04-29 11:00:00,8.732452085725761,80.88127986447151,20.54397939193879
2019-04-29 11:30:00,35.37092150741803,290.37680555292485,79.58782809630651
2019-04-29 12:00:00,62.68439915381175,506.77690248690624,186.67429750292376
2019-04-29 12:30:00,79.27722749303875,648.4237169348205,307.01231645596823
2019-04-29 13:00:00,90.1375605930744,738.2369033901881,423.8550689033395
2019-04-29 13:30:00,99.47665386256821,796.7626972056285,532.9402691083847
2019-04-29 14:00:00,107.7884336320664,837.9247309349038,635.1563514704693
2019-04-29 14:30:00,115.2600557112158,867.2481260591533,730.5426938820432
2019-04-29 15:00:00,121.84227058520993,888.0099317976119,817.1015910106274
2019-04-29 15:30:00,127.5585129105115,901.9373137851367,891.5724908568088
2019-04-29 16:00:00,132.444822464156,910.0854509044095,950.6185858199225
2019-04-29 16:30:00,136.47312664003468,913.2441503497123,991.7425440243513
2019-04-29 17:00:00,139.40194592125962,912.7002177882662,1013.937689963615
2019-04-29 17:30:00,141.26922577704767,908.0080881561539,1016.8459504609351
2019-04-29 18:00:00,142.04405419647372,899.5037989404482,1001.2737910041375
2019-04-29 18:30:00,141.68044965895385,887.7147851940408,968.8010151355431
2019-04-29 19:00:00,140.42282292677936,871.6869263018905,920.36042574792
2019-04-29 19:30:00,138.1144250779998,852.02163143947,857.288136608688
2019-04-29 20:00:00,134.51358526117093,828.1289161765349,780.4840185041322
2019-04-29 20:30:00,129.2907029161288,798.7493236568364,691.5264295579022
2019-04-29 21:00:00,122.28067928088339,761.7427653108247,593.0764246091628
