,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-02-02 04:00:00,0.8592340795461126,11.325820861460443,6.597466688562861,-0.8759701390087024,3.0,0.5272639491070036,0.8497015522947379,0.8660254037819367,0.5000000000043333
2019-02-02 04:30:00,0.5928466301115805,9.124021023281955,5.176346677124883,-0.9183082539637146,3.0,0.5275684407882146,0.8495125309754366,0.9238795325111466,0.3826834323654284
2019-02-02 05:00:00,0.4326766462934444,8.292595114238395,4.576810451506702,-0.9476012733953602,3.0,0.5278728647062966,0.8493234005411413,0.9659258262864071,0.2588190451124519
2019-02-02 05:30:00,0.346729163577578,7.907550322342956,4.28673055033201,-0.9632563788424054,3.0,0.528177220822148,0.8491341610161448,0.9914448613730736,0.13052619222564776
2019-02-02 06:00:00,0.40350195314002946,7.951198142434691,4.369275676071965,-0.9651079569668943,3.0,0.5284815090966761,0.8489448124247536,0.9999999999999999,1.0074399456650592e-12
2019-02-02 06:30:00,0.5452349391075373,8.085141149719618,4.588256604768304,-0.9530850627203449,3.1,0.5287857294908451,0.8487553547912583,0.991444861375236,-0.1305261922092227
2019-02-02 07:00:00,0.6415297946312251,7.739244857401161,4.51088764048626,-0.9273145604459575,3.1,0.529089881965483,0.848565788140054,0.9659258262906951,-0.25881904509644965
2019-02-02 07:30:00,0.7550141466980875,7.7234972355994955,4.622575531868449,-0.8883769625110379,3.1,0.5293939664815714,0.8483761124954595,0.9238795325119175,-0.38268343236356694
2019-02-02 08:00:00,0.8939613015250316,8.15333673320805,4.991801871637136,-0.836859868524955,3.1,0.5296979830000527,0.8481863278818373,0.8660254037902202,-0.49999999998998607
2019-02-02 08:30:00,1.0274209812756325,8.966169861889114,5.553503286900792,-0.7736190709530248,3.1,0.5300019314818774,0.8479964343235644,0.7933533402954516,-0.6087614290032257
2019-02-02 09:00:00,1.1705468828134329,10.096293308831605,6.289670642322847,-0.6996633405133654,3.1,0.5303058118880051,0.8478064318450312,0.7071067811881662,-0.7071067811849289
2019-02-02 09:30:00,1.3335907116680588,11.428687679503753,7.1516089548294985,-0.6164863405321818,3.1,0.5306096241794043,0.8476163204706427,0.6087614290184027,-0.7933533402838059
2019-02-02 10:00:00,1.4951803978943659,12.872682843336179,8.069742801352703,-0.5253231485179106,3.1,0.5309133683170518,0.8474261002248175,0.5000000000065532,-0.8660254037806552
2019-02-02 10:30:00,1.5607124834468706,14.231543805271599,8.842397211881746,-0.4278311813003137,3.1,0.5312170442619337,0.8472357711319882,0.38268343236779667,-0.9238795325101655
2019-02-02 11:00:00,1.4715544068753204,14.404392701713618,8.837728900227262,-0.32556815445715664,3.0,0.5315206519750445,0.8470453332166017,0.2588190451149279,-0.9659258262857436
2019-02-02 11:30:00,1.396543607400858,13.76564357706684,8.427874576185218,-0.22035696288622036,3.0,0.5318241914173873,0.8468547865031183,0.13052619222818918,-0.991444861372739
2019-02-02 12:00:00,1.3823312765546092,12.78995269014564,7.907758246747505,-0.11389683013409393,3.0,0.5321276625499746,0.8466641310160129,3.570784097259578e-12,-1.0
2019-02-02 12:30:00,4.517524010266939,25.99298818577961,18.053230031081455,0.001570795680831064,2.9,0.5324310653338269,0.8464733667797743,-0.1305261922211087,-0.9914448613736713
2019-02-02 13:00:00,36.66318553432993,262.56232593532735,79.51137716820756,0.09758289975914945,2.9,0.532734399729974,0.8462824938189045,-0.25881904509397363,-0.9659258262913585
2019-02-02 13:30:00,64.74689957079711,443.11345808642153,165.82224826587702,0.1954326687715564,2.9,0.5330376656994545,0.8460915121579206,-0.3826834323611987,-0.9238795325128984
2019-02-02 14:00:00,74.95179031786444,544.0947741126524,245.0401911355861,0.28802913601476904,2.8,0.5333408632033154,0.8459004218213526,-0.5000000000003684,-0.866025403784226
2019-02-02 14:30:00,83.5842200169802,649.6534209313911,329.97651790859635,0.3734735453517502,2.8,0.5336439922026129,0.8457092228337454,-0.6087614290011921,-0.793353340297012
2019-02-02 15:00:00,92.59433456361819,705.1615601774693,393.76455786451874,0.44994257995570003,2.8,0.5339470526584117,0.8455179152196571,-0.7071067811831163,-0.7071067811899786
2019-02-02 15:30:00,98.9345571441134,755.1296463738373,475.91861972316804,0.516084917684775,2.8,0.5342500445317855,0.8453264990036603,-0.7933533402911039,-0.6087614290088915
2019-02-02 16:00:00,103.25712621428792,799.8648022566132,548.7245535215325,0.5708568765647347,2.7,0.5345529677838167,0.845134974210341,-0.8660254037793735,-0.5000000000087731
2019-02-02 16:30:00,105.2505414630092,826.9387576784102,599.1597230120748,0.6134585365091243,2.8,0.5348558223755966,0.8449433408642998,-0.9238795325091846,-0.3826834323701649
2019-02-02 17:00:00,106.8988083055169,843.3533375799027,635.1658052898867,0.6427876096865394,2.8,0.5351586082682251,0.8447515989901508,-0.9659258262888467,-0.25881904510334786
2019-02-02 17:30:00,107.11642074984474,849.5567536841343,652.0499751811268,0.6586894601186806,2.8,0.5354613254228113,0.8445597486125218,-0.9914448613724045,-0.1305261922307306
2019-02-02 18:00:00,106.76229109955568,849.5798237295187,653.3619074848301,0.6606570182018237,2.8,0.535763973800473,0.8443677897560553,-1.0,-6.134128248854096e-12
2019-02-02 18:30:00,105.61432968170317,843.231238372208,637.0211759486156,0.648651397110924,2.8,0.5360665533623366,0.8441757224454072,-0.9914448613740058,0.1305261922185673
2019-02-02 19:00:00,104.14390448263882,828.1039052477911,603.2031059507702,0.6230608484538036,2.8,0.5363690640695373,0.8439835467052473,-0.965925826292022,0.2588190450914976
2019-02-02 19:30:00,103.11276046482493,803.578594342678,555.3916838715262,0.5842496656374344,2.8,0.5366715058832198,0.8437912625602599,-0.9238795325138794,0.3826834323588305
2019-02-02 20:00:00,100.52223598600486,763.7094977075998,496.80999802095243,0.5328762760707302,2.8,0.5369738787645367,0.843598870035142,-0.8660254037855076,0.49999999999814854
2019-02-02 20:30:00,91.23897796674734,708.9698821053294,413.2761473117894,0.4697797410301478,2.8,0.5372761826746983,0.8434063691545756,-0.7933533402985724,0.6087614289991585
2019-02-02 21:00:00,80.12963442168557,653.7392891796324,318.5184301765929,0.396026345721194,2.8,0.5375784175747793,0.8432137599433469,-0.7071067811917913,0.7071067811813038
2019-02-02 21:30:00,68.7729019919628,570.0500969992138,244.62215017504957,0.31316380648374953,2.8,0.5378805834260074,0.843021042426165,-0.6087614290109252,0.7933533402895435
2019-02-02 22:00:00,50.40455785017688,426.33950598655906,136.7581212124462,0.22239939149861482,2.7,0.538182680189571,0.8428282166277835,-0.500000000010993,0.8660254037780918
2019-02-02 22:30:00,26.555575972424325,209.27373568519369,46.82055793978466,0.1258526864030214,2.7,0.5384847078266677,0.8426352825729696,-0.38268343237253316,0.9238795325082035
2019-02-02 23:00:00,1.5870095048726682,12.207202461513475,7.82220508755654,0.027398240287735447,2.7,0.5387866662985037,0.8424422402865046,-0.2588190451058239,0.9659258262881832
2019-02-02 23:30:00,1.114114668761296,14.937297516799958,8.736178472228687,-0.08367784333231533,2.7,0.5390885555662941,0.8422490897931838,-0.130526192233272,0.9914448613720699
2019-02-03 00:00:00,1.2720996119458263,16.630431526390794,9.77947776260936,-0.19012364387809008,2.7,0.539390375591263,0.8420558311178161,-8.697472400448616e-12,1.0
2019-02-03 00:30:00,1.4383846481851563,17.836514090258902,10.579458399099195,-0.2957080500440466,2.7,0.5396921263346435,0.8418624642852247,0.13052619221602588,0.9914448613743404
2019-02-03 01:00:00,1.5678951826925385,18.257421113316127,10.93409382336202,-0.3989091200285042,2.7,0.5399938077576772,0.8416689893202461,0.2588190451030777,0.965925826288919
2019-02-03 01:30:00,1.64922767590906,17.89043976995788,10.83000414634634,-0.4980337653666371,2.7,0.5402954198216151,0.8414754062477314,0.3826834323564623,0.9238795325148603
2019-02-03 02:00:00,1.6406788479309995,17.006499732749432,10.363368307745361,-0.5910281100730674,2.7,0.5405969624877168,0.8412817150925449,0.4999999999959286,0.8660254037867894
2019-02-03 02:30:00,1.5486239661761942,15.797307344407841,9.640190187679934,-0.6766189820945455,2.7,0.5408984357172508,0.8410879158795654,0.6087614290086697,0.7933533402912742
2019-02-03 03:00:00,1.3722288119789283,14.195019909328266,8.624471048161752,-0.75321908814672,2.7,0.5411998394714946,0.8408940086336852,0.7071067811794912,0.7071067811936038
2019-02-03 03:30:00,1.166911526242636,12.764941761401872,7.6673499628839465,-0.8194522559074653,2.8,0.5415011737117347,0.8406999933798107,0.7933533402879831,0.6087614290129588
2019-02-03 04:00:00,0.8839965978299205,11.143774824554441,6.529375749535518,-0.8742810330626336,2.8,0.5418024383992665,0.8405058701428616,0.8660254037840861,0.5000000000006106
2019-02-03 04:30:00,0.6102963416513987,8.869699136734425,5.063115703647696,-0.916781471560087,2.8,0.542103633495394,0.8403116389477725,0.9238795325072227,0.38268343237490143
2019-02-03 05:00:00,0.458315476845371,8.083906042127353,4.495847473231208,-0.9461418786720757,2.8,0.5424047589614307,0.8401172998194909,0.9659258262875197,0.25881904510829984
2019-02-03 05:30:00,0.35782656784632394,7.675085429080411,4.178109290455069,-0.9619323347784545,2.8,0.5427058147586987,0.8399228527829785,0.9914448613736347,0.130526192221386
2019-02-03 06:00:00,0.3788580622811608,7.538892761538079,4.129804961076246,-0.9638167859445894,2.8,0.5430068008485293,0.839728297863211,0.9999999999999999,1.1260816552043134e-11
2019-02-03 06:30:00,0.4980824510387478,7.616417818446791,4.295813248739279,-0.9518087473625677,2.8,0.5433077171922621,0.8395336350851782,0.991444861374675,-0.13052619221348447
2019-02-03 07:00:00,0.6061864753808379,7.262383049314849,4.226706610105111,-0.9260682948579684,2.8,0.5436085637512466,0.8393388644738828,0.9659258262895825,-0.2588190451006017
2019-02-03 07:30:00,0.7135557750265065,7.240195223639091,4.328608626429144,-0.8870914100040397,2.8,0.5439093404868405,0.8391439860543423,0.9238795325158413,-0.382683432354094
2019-02-03 08:00:00,0.83235157437786,7.737678917418066,4.711585976259585,-0.8355197791354616,2.8,0.5442100473604109,0.8389489998515878,0.8660254037880711,-0.49999999999370864
2019-02-03 08:30:00,0.9602548986118364,8.482934016406887,5.2324054823481845,-0.7721793724666269,2.8,0.5445106843333336,0.8387539058906639,0.7933533402928348,-0.608761429006636
2019-02-03 09:00:00,1.094969733052146,9.5232254415032,5.913217209197825,-0.6982903628478094,2.8,0.5448112513669937,0.8385587041966296,0.7071067811954164,-0.7071067811776787
2019-02-03 09:30:00,1.2540682433546806,10.786939007847138,6.7354065082447505,-0.6149735718768643,2.8,0.545111748422785,0.838363394794557,0.6087614290149924,-0.7933533402864227
2019-02-03 10:00:00,1.416786803463502,12.276214098232458,7.67819060291842,-0.5236885652664958,2.8,0.5454121754621104,0.838167977709533,0.5000000000028305,-0.8660254037828045
2019-02-03 10:30:00,1.4810522542529156,13.711034177093609,8.488836085279985,-0.4259372071915476,2.8,0.5457125324464294,0.8379724529666263,0.3826834323772696,-0.9238795325062418
2019-02-03 11:00:00,1.392732223038216,14.0262512790394,8.55874356398877,-0.32358715238034935,2.8,0.5460128193370675,0.8377768205910132,0.25881904511077586,-0.9659258262868562
2019-02-03 11:30:00,1.3322016227889009,13.585803089432773,8.266827590447889,-0.21831356768037857,2.8,0.5463130360955023,0.8375810806077906,0.13052619222392742,-0.9914448613733
2019-02-03 12:00:00,1.3454496274711047,12.70062794463206,7.82259574125149,-0.11164237572957629,2.7,0.5466131826831727,0.8373852330421002,-7.277545247291985e-13,-1.0
2019-02-03 12:30:00,4.359864335828213,25.187256925754184,17.469632476216646,0.0034906514152237985,2.7,0.5469132590615267,0.8371892779190973,-0.13052619221094305,-0.9914448613750095
2019-02-03 13:00:00,36.67630917155051,271.1986999830565,79.45707630461146,0.10018806161207632,2.7,0.5472132651920211,0.8369932152639511,-0.2588190450981257,-0.9659258262902459
2019-02-03 13:30:00,63.98395494066645,456.3762860228178,169.70368571533683,0.1981705820480194,2.7,0.5475132010361217,0.836797045101845,-0.38268343236517005,-0.9238795325112534
2019-02-03 14:00:00,73.18458608843369,561.2242828106445,250.55688053619184,0.29103616682827194,2.7,0.5478130665553037,0.836600767457976,-0.49999999999148864,-0.8660254037893527
2019-02-03 14:30:00,82.96996529728621,660.3519228957798,330.94356159772553,0.37654765971635923,2.7,0.5481128617110511,0.8364043823575545,-0.6087614290046024,-0.7933533402943953
2019-02-03 15:00:00,91.71315091769517,717.5425433484654,401.34277076184213,0.4530571911317286,2.7,0.5484125864648568,0.8362078898258052,-0.7071067811861559,-0.7071067811869393
2019-02-03 15:30:00,98.1058297801614,767.043758874949,485.4269353310615,0.5195191118795094,2.7,0.5487122407782229,0.8360112898879665,-0.793353340284862,-0.6087614290170261
2019-02-03 16:00:00,102.36794861060028,812.3793093805326,559.0606643089951,0.5744339357106556,2.7,0.5490118246126606,0.8358145825692903,-0.8660254037815228,-0.5000000000050505
2019-02-03 16:30:00,104.58009369745854,833.0938722535864,606.5022154698738,0.6170358751407488,2.7,0.54931133792969,0.8356177678950429,-0.9238795325108295,-0.38268343236619357
2019-02-03 17:00:00,106.22552113514988,848.4807544163252,642.0660777650183,0.6465235186421021,2.7,0.5496107806908405,0.8354208458905038,-0.965925826286193,-0.2588190451132519
2019-02-03 17:30:00,106.60704224052708,854.5064914712093,659.8049198100392,0.6623585729863368,2.7,0.5499101528576502,0.8352238165809663,-0.9914448613729656,-0.13052619222646883
2019-02-03 18:00:00,106.4410327260489,854.1356063056398,661.3724177609697,0.6644481123678216,2.6,0.5502094543916666,0.8350266799917381,-1.0,-1.83558962686532e-12
2019-02-03 18:30:00,105.2410971893074,848.555125537775,645.5500055471961,0.652627522488541,2.6,0.5505086852544461,0.83482943614814,-0.9914448613753442,0.13052619220840164
2019-02-03 19:00:00,103.67935183318465,834.606393833298,612.3402224177355,0.627011785856536,2.6,0.5508078454075541,0.8346320850755068,-0.9659258262909094,0.2588190450956497
2019-02-03 19:30:00,102.42156437998283,810.6600396120693,563.8682830710939,0.5882087720084804,2.5,0.5511069348125655,0.8344346267991871,-0.9238795325122345,0.38268343236280183
2019-02-03 20:00:00,99.89661790700879,772.48414315306,505.5703680645215,0.5367106791534982,2.4,0.5514059534310636,0.8342370613445436,-0.8660254037906343,0.49999999998926875
2019-02-03 20:30:00,90.61706029807124,718.2086633395769,420.5696517962434,0.4736271272169562,2.4,0.5517049012246414,0.834039388736952,-0.7933533402959557,0.6087614290025687
2019-02-03 21:00:00,79.08275122326569,664.1658910297763,325.7686404653057,0.3998691712966369,2.3,0.552003778154901,0.8338416090018025,-0.7071067811887517,0.7071067811843432
2019-02-03 21:30:00,66.46709576974911,583.5498891493874,245.09800055767985,0.31680807182760795,2.3,0.5523025841834529,0.8336437221644987,-0.6087614290190597,0.7933533402833017
2019-02-03 22:00:00,46.83262724980448,434.1039436989923,132.34519941102607,0.22597128875996988,2.2,0.5526013192719176,0.8334457282504578,-0.5000000000072704,0.8660254037802411
2019-02-03 22:30:00,25.895668827583403,213.6368414769179,45.83739978573939,0.12914174726146996,2.2,0.5528999833819239,0.8332476272851115,-0.38268343236856184,0.9238795325098486
2019-02-03 23:00:00,1.3741612909981384,11.303037537481316,7.129380759587633,0.03036406122413631,2.2,0.5531985764751105,0.8330494192939043,-0.2588190451016718,0.9659258262892959
2019-02-03 23:30:00,1.1680518801985258,14.595503546127304,8.6161891898291,-0.08054686090266314,2.2,0.5534970985131247,0.8328511043022951,-0.13052619222901024,0.991444861372631
2019-02-04 00:00:00,1.3371342276518021,16.163163857637414,9.606281446959514,-0.18703842024225384,2.1,0.553795549457623,0.832652682335756,-4.398933778459839e-12,1.0
2019-02-04 00:30:00,1.469840049250358,17.250234982791596,10.309145574888248,-0.2930392600850575,2.0,0.5540939292703184,0.832454153419742,0.13052619222028763,0.9914448613737793
2019-02-04 01:00:00,1.5830106126447916,17.632346394155377,10.62647357128472,-0.39634684751655563,2.0,0.5543922379127911,0.8322555175798159,0.2588190450931737,0.9659258262915728
2019-02-04 01:30:00,1.6508310594913311,17.54966035195031,10.655284281286242,-0.4956102656845058,2.0,0.5546904753467725,0.8320567748414598,0.3826834323604336,0.9238795325132154
2019-02-04 02:00:00,1.650230268984373,16.92401218997884,10.330768256902957,-0.5887732140930064,1.9,0.5549886415339557,0.8318579252302009,0.4999999999996512,0.86602540378464
2019-02-04 02:30:00,1.542776782133899,15.680744065385795,9.573661863432363,-0.6745601160390953,1.9,0.5552867364360429,0.8316589687715804,0.6087614290005351,0.7933533402975161
2019-02-04 03:00:00,1.3723206525659748,14.0869921059886,8.568627102470657,-0.7512641335035111,1.9,0.5555847600147454,0.8314599054911532,0.7071067811825307,0.7071067811905642
2019-02-04 03:30:00,1.1168813664462292,12.285389183203733,7.366273160196812,-0.8176476192171912,1.9,0.5558827122317841,0.8312607354144881,0.7933533402905999,0.6087614290095485
2019-02-04 04:00:00,0.7931739106180657,10.74712884348861,6.228142685370415,-0.872581274278083,1.8,0.5561805930488886,0.8310614585671666,0.8660254037789594,0.5000000000094903
2019-02-04 04:30:00,0.4790293559166514,9.338510689978193,5.1672053806633755,-0.9151708382425476,1.8,0.5564784024277978,0.8308620749747855,0.9238795325088676,0.38268343237093
2019-02-04 05:00:00,0.3092735108250011,7.9495880914661825,4.268936274527675,-0.9446630008984904,1.8,0.5567761403302597,0.8306625846629538,0.9659258262886323,0.25881904510414777
2019-02-04 05:30:00,0.18430908537667534,6.341963227148483,3.304763890056279,-0.9604882241787499,1.8,0.5570738067180317,0.8304629876572953,0.9914448613722963,0.13052619223155165
2019-02-04 06:00:00,0.1487897383344361,6.0822598003774715,3.1327981335454638,-0.9624552364536473,1.8,0.5573714015528803,0.8302632839834471,0.9999999999999999,6.962277930054358e-12
2019-02-04 06:30:00,0.18421341809849423,6.0477208987788345,3.1523308182922563,-0.9504614938848225,1.8,0.5576689247965811,0.8300634736670595,0.991444861374114,-0.13052619221774622
2019-02-04 07:00:00,0.2783614998998516,6.2193567431212955,3.3405868338819005,-0.9247454348509005,1.8,0.5579663764109191,0.8298635567337975,0.9659258262922362,-0.2588190450906977
2019-02-04 07:30:00,0.391003979918743,6.396771126556189,3.5513835676693475,-0.8857989397800281,1.8,0.5582637563576881,0.8296635332093389,0.9238795325141963,-0.38268343235806546
2019-02-04 08:00:00,0.4916689167096422,6.419135396173715,3.6692437874314976,-0.8341747012764162,1.8,0.5585610645986915,0.8294634031193758,0.8660254037859217,-0.4999999999974313
2019-02-04 08:30:00,0.603978474600467,6.753011444960123,3.9606714438537267,-0.7707356987759661,1.8,0.5588583010957417,0.829263166489614,0.7933533402990767,-0.6087614289985015
2019-02-04 09:00:00,0.6983255443404346,7.136159464481636,4.258662082350867,-0.6967896337894536,1.8,0.5591554658106604,0.8290628233457723,0.7071067811923769,-0.7071067811807181
2019-02-04 09:30:00,0.7754563306993418,7.749897660384647,4.65781249515166,-0.6133206938151128,1.8,0.5594525587052787,0.8288623737135838,0.6087614290115823,-0.7933533402890394
2019-02-04 10:00:00,0.8588858506535431,8.521553184158563,5.145387371801206,-0.5219031823064667,1.8,0.5597495797414365,0.8286618176187951,0.4999999999991079,-0.8660254037849537
2019-02-04 10:30:00,0.928677043430568,9.539237729217518,5.745880698972002,-0.42419942274538996,1.8,0.560046528880983,0.8284611550871666,0.38268343237329827,-0.9238795325078867
2019-02-04 11:00:00,0.9824726672960935,10.125516836684824,6.106219667180909,-0.3216047308919797,1.9,0.5603434060857773,0.828260386144472,0.2588190451066238,-0.9659258262879689
2019-02-04 11:30:00,0.9382246377928141,9.972738438617455,5.980390112042045,-0.21609880916280222,1.9,0.5606402113176868,0.8280595108164989,0.13052619221966566,-0.9914448613738612
2019-02-04 12:00:00,1.0255382492410732,9.829818845795728,5.998594574226075,-0.10938734658651553,1.9,0.5609369445385888,0.8278585291290489,9.525622081648876e-12,-1.0
2019-02-04 12:30:00,3.9379333721482723,22.505860398392144,15.636021228295789,0.005585024570828245,2.0,0.5612336057103694,0.8276574411079365,-0.1305261922152048,-0.9914448613744485
2019-02-04 13:00:00,36.72656510612342,310.24765760749034,79.13257981291292,0.10279253678724691,2.0,0.5615301947949244,0.827456246778991,-0.25881904510227777,-0.9659258262891334
2019-02-04 13:30:00,59.94748412758604,500.54505685255924,176.32668196414522,0.20090694995047537,2.1,0.5618267117541587,0.8272549461680538,-0.3826834323556972,-0.9238795325151773
2019-02-04 14:00:00,65.70779032288038,616.8647991240244,257.1889546002363,0.29387350340390284,2.2,0.562123156549986,0.8270535393009814,-0.49999999999521133,-0.8660254037872034
2019-02-04 14:30:00,77.72488240366985,708.5873075286186,325.099909703972,0.37961763330731024,2.2,0.5624195291443771,0.8268520262036111,-0.6087614290080127,-0.7933533402917784
2019-02-04 15:00:00,87.35112483530858,766.0458801623522,426.2401073743472,0.4563215909004759,2.3,0.5627158294991705,0.8266504069018901,-0.7071067811789056,-0.7071067811941895
2019-02-04 15:30:00,93.80954242464817,812.0287593792503,511.35022620989207,0.5229449344186591,2.4,0.5630120575763551,0.8264486814216834,-0.793353340287479,-0.6087614290136159
2019-02-04 16:00:00,96.87300000649088,838.9172281072772,574.3581551528832,0.5780000584624692,2.5,0.5633082133378821,0.8262468497889013,-0.866025403783672,-0.5000000000013278
2019-02-04 16:30:00,99.71872268988969,856.7584896108172,620.5432468347395,0.6207373542167663,2.6,0.563604296745712,0.8260449120294678,-0.9238795325069058,-0.3826834323756665
2019-02-04 17:00:00,101.99176956603658,866.3499822846336,653.0189135406764,0.6502439873500289,2.7,0.5639003077618145,0.8258428681693212,-0.9659258262873054,-0.2588190451090998
2019-02-04 17:30:00,103.33048005650431,867.8578722108741,668.9735229648163,0.6662722094334759,2.7,0.564196246348169,0.8256407182344123,-0.9914448613735266,-0.13052619222220707
2019-02-04 18:00:00,103.89810080477724,864.6613255400648,668.8438259380976,0.668352020167793,2.8,0.5644921124667637,0.8254384622507064,-1.0,-1.2088966233243395e-11
2019-02-04 18:30:00,103.60461655547134,855.7631252243903,650.8639114979318,0.6564541040534363,2.8,0.5647879060795962,0.8252361002441819,-0.9914448613747829,0.1305261922126634
2019-02-04 19:00:00,102.55386839901303,839.9239731279472,616.462829925764,0.6309466603018496,2.8,0.5650836271486736,0.8250336322408309,-0.9659258262897968,0.25881904509980175
2019-02-04 19:30:00,101.46229327491912,816.1076139808068,569.6008135213228,0.5920131787992194,2.8,0.5653792756360122,0.8248310582666598,-0.9238795325161583,0.38268343235332897
2019-02-04 20:00:00,99.66591817902608,778.2362597652672,511.61764819676046,0.5405340302350872,2.9,0.5656748515036377,0.8246283783476879,-0.8660254037884849,0.49999999999299144
2019-02-04 20:30:00,92.0874587102977,721.8199856064674,429.90582585346334,0.4773121355126744,2.9,0.5659703547135851,0.8244255925099478,-0.7933533402933388,0.608761429005979
2019-02-04 21:00:00,81.09719413973069,665.5000057288805,335.38624144435744,0.40354529635239,2.9,0.5662657852278987,0.8242227007794867,-0.707106781196002,0.707106781177093
2019-02-04 21:30:00,69.8741270744066,584.3716106416343,254.14224155025968,0.3204476663227465,2.9,0.5665611430086321,0.8240197031823646,-0.6087614290156494,0.7933533402859185
2019-02-04 22:00:00,52.45388452420472,438.7231578721743,149.5452323473065,0.22937027415993771,2.9,0.5668564280178484,0.8238165997446554,-0.5000000000035477,0.8660254037823905
2019-02-04 22:30:00,30.914466081432224,243.3545943248636,54.95816739557159,0.13242938798960738,2.9,0.5671516402176198,0.8236133904924469,-0.3826834323645904,0.9238795325114936
2019-02-04 23:00:00,2.2153330544956304,13.341869339956133,9.073058686056697,0.03332961485243793,2.8,0.5674467795700281,0.8234100754518394,-0.2588190451115758,0.965925826286642
2019-02-04 23:30:00,1.0838952889301652,14.488005074612886,8.4716863880723,-0.07758909147106596,2.8,0.5677418460371643,0.8232066546489483,-0.13052619222474848,0.991444861373192
2019-02-05 00:00:00,1.2327688805409451,16.30665689326986,9.570360839710133,-0.18412290239187887,2.8,0.5680368395811288,0.8230031281099015,-1.0039515647106231e-13,1.0
2019-02-05 00:30:00,1.4304633975519465,17.66814245883893,10.483924038002584,-0.290201167351228,2.7,0.5683317601640314,0.822799495860841,0.130526192210122,0.9914448613751176
2019-02-05 01:00:00,1.5832440408035495,18.25133379732557,10.947161189457631,-0.39378148421227266,2.7,0.5686266077479913,0.8225957579279217,0.2588190450973258,0.9659258262904602
2019-02-05 01:30:00,1.6749698271214157,17.951820206195976,10.888953788912175,-0.4931829011339655,2.6,0.568921382295137,0.8223919143373132,0.38268343236440494,0.9238795325115703
2019-02-05 02:00:00,1.682045379015527,17.227429603319763,10.521426792716454,-0.5865137267411502,2.6,0.5692160837676062,0.8221879651151976,0.49999999999077155,0.8660254037897667
2019-02-05 02:30:00,1.5975405588545968,16.099754316069095,9.84842813976556,-0.6723668074346679,2.6,0.5695107121275466,0.8219839102877713,0.6087614290039454,0.7933533402948992
2019-02-05 03:00:00,1.4275512856041814,14.50489958203599,8.843295715380123,-0.7493025651538526,2.5,0.5698052673371146,0.8217797498812437,0.7071067811855702,0.7071067811875248
2019-02-05 03:30:00,1.2173855822097863,13.019351869920229,7.852324487436107,-0.8158349126750131,2.5,0.5700997493584762,0.8215754839218382,0.793353340284358,0.6087614290176832
2019-02-05 04:00:00,0.9126011140053976,11.296200334738273,6.638485326531139,-0.8708708833660753,2.5,0.5703941581538071,0.8213711124357915,0.8660254037811087,0.5000000000057676
2019-02-05 04:30:00,0.6290165146454356,8.809928751464838,5.0519234752877935,-0.9136164326642492,2.5,0.5706884936852922,0.821166635449354,0.9238795325105126,0.38268343236695873
2019-02-05 05:00:00,0.488324388664509,7.64215657845034,4.298840814875035,-0.9431646705278075,2.5,0.5709827559151722,0.8209620529887571,0.9659258262859786,0.2588190451140518
2019-02-05 05:30:00,0.38814926833788377,7.225307766053504,3.9772937585732393,-0.9590672198898295,2.5,0.5712769448055577,0.8207573650803432,0.9914448613728575,0.1305261922272899
2019-02-05 06:00:00,0.38874240546259387,7.026764220593407,3.8751182846627614,-0.9610690305242938,2.6,0.5715710603187084,0.8205525717503708,0.9999999999999999,2.663739308065581e-12
2019-02-05 06:30:00,0.4754820132417805,7.062427952320661,3.9851849632109406,-0.9490961449902945,2.6,0.571865102416847,0.8203476730251442,0.9914448613754523,-0.13052619220758058
2019-02-05 07:00:00,0.5808116865166824,6.865869401205316,3.9946387826284138,-0.923411307112541,2.6,0.5721590710622053,0.8201426689309821,0.9659258262911237,-0.25881904509484976
2019-02-05 07:30:00,0.695313938423368,6.91701608882164,4.142012889043002,-0.884336654495959,2.6,0.5724529662170248,0.8199375594942153,0.9238795325125514,-0.3826834323620367
2019-02-05 08:00:00,0.7900704641139455,7.410419516447519,4.497507751434711,-0.8327280198778189,2.7,0.5727467878435564,0.8197323447411894,0.8660254037910484,-0.4999999999885516
2019-02-05 08:30:00,0.9112043717439846,8.147381750173793,5.006920169631172,-0.7692880573131213,2.7,0.5730405359040602,0.8195270246982631,0.7933533402964599,-0.6087614290019118
2019-02-05 09:00:00,1.047197321020768,9.182710689408282,5.686501337341724,-0.6951603950524395,2.7,0.5733342103608062,0.8193215993918083,0.7071067811893375,-0.7071067811837577
2019-02-05 09:30:00,1.1949075985288857,10.404717319019824,6.475074885939421,-0.611665125428736,2.7,0.5736278111760736,0.819116068848211,0.608761429008172,-0.793353340291656
2019-02-05 10:00:00,1.3541744832410174,11.87839917605254,7.406139369765015,-0.5201155100237432,2.7,0.573921338312151,0.8189104330938699,0.5000000000079876,-0.8660254037798271
2019-02-05 10:30:00,1.431374150040213,13.344868886965969,8.246806588582416,-0.4221436621831781,2.7,0.5742147917313364,0.8187046921551984,0.38268343236932684,-0.9238795325095317
2019-02-05 11:00:00,1.3535698660429247,13.768532846613084,8.38398463355918,-0.31945551593217486,2.7,0.5745081713959376,0.818498846058622,0.2588190451024717,-0.9659258262890814
