,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-31 02:00:00,1.9081262908077505,18.032565365041762,11.176943692818952
2019-01-31 02:30:00,1.76444934574765,16.489011707073928,10.226170730083851
2019-01-31 03:00:00,1.5216457937297605,14.117649240868616,8.74219453913068
2019-01-31 03:30:00,1.219314234537876,11.821959170183561,7.234505668894911
2019-01-31 04:00:00,0.8785856565761279,9.968658172464416,5.9153267391504585
2019-01-31 04:30:00,0.5586053979058079,8.908825580818643,5.02879677654758
2019-01-31 05:00:00,0.26911238744552435,8.569766491243172,4.547570022440738
2019-01-31 05:30:00,0.10196634570258567,8.36970111678545,4.267529921225901
2019-01-31 06:00:00,0.03487679686133305,8.035450124622798,4.023644819477397
2019-01-31 06:30:00,0.1248269984962036,7.465646470216882,3.8236496603549313
2019-01-31 07:00:00,0.2604028384401218,7.349414023585609,3.9066440378440745
2019-01-31 07:30:00,0.35651783948083704,7.325373536521454,3.9956740149199845
2019-01-31 08:00:00,0.4454960615694077,7.244848932602906,4.047943479302404
2019-01-31 08:30:00,0.5035316592038157,7.0770286885009455,4.022355662284099
2019-01-31 09:00:00,0.5305404451792697,6.751511671455205,3.8823649107038136
2019-01-31 09:30:00,0.5201165385488977,6.258725797625459,3.6162516137134446
2019-01-31 10:00:00,0.5421123591477794,5.939979816844527,3.4744638551364346
2019-01-31 10:30:00,0.5969794565289064,5.736032675668184,3.426823637039007
2019-01-31 11:00:00,0.6803707095718323,5.588900483737007,3.438699509365051
2019-01-31 11:30:00,0.812605848161752,6.258130299322033,3.924789901973867
2019-01-31 12:00:00,1.159392078177774,8.383441688749656,5.391186676654911
2019-01-31 12:30:00,5.397571128925186,28.923104504538458,20.499347207292345
2019-01-31 13:00:00,38.18077374486367,407.5927507155505,89.88760809014016
2019-01-31 13:30:00,52.984327832128415,613.9890275393262,190.26529369654105
2019-01-31 14:00:00,62.723099437853435,719.6978502079915,254.30273917923853
2019-01-31 14:30:00,67.89722878126288,785.4751371416896,347.74746680416973
2019-01-31 15:00:00,73.66722559350035,831.565382497146,432.9900758403521
2019-01-31 15:30:00,79.61102976006035,867.3569037492455,516.4823023983198
2019-01-31 16:00:00,83.60363856110493,896.2609357349281,582.0114126250039
2019-01-31 16:30:00,86.88606323593449,914.177979911452,625.6955002865107
2019-01-31 17:00:00,89.72801662857304,928.3454138817349,662.5604737780088
2019-01-31 17:30:00,91.23226212381918,932.3130205780146,680.7714208133598
2019-01-31 18:00:00,91.50946380237906,931.612714573188,682.8195009398005
2019-01-31 18:30:00,90.85612899954901,926.5268943960341,669.3439407983545
2019-01-31 19:00:00,89.13513206547864,913.9311348369365,638.268845719502
2019-01-31 19:30:00,85.99119534254078,890.8403572892792,593.0272413089704
2019-01-31 20:00:00,80.96392962122756,850.5638074817025,526.10310673767
2019-01-31 20:30:00,70.8506240295792,805.3357113366478,434.5463620302379
2019-01-31 21:00:00,64.30601404929159,762.6282933435089,352.2550049305034
2019-01-31 21:30:00,57.71550912730687,681.087284098468,242.18961065632328
2019-01-31 22:00:00,49.6165570032184,580.2550852585131,167.84181067258737
2019-01-31 22:30:00,36.1667814212789,389.65273574335924,75.05218243662225
2019-01-31 23:00:00,2.6061300591650536,13.789662008638288,9.717520086592515
2019-01-31 23:30:00,1.2882252883556546,12.97160172818269,7.90240629112688
2019-02-01 00:00:00,1.551176369158,15.430987665831196,9.453262394653109
2019-02-01 00:30:00,1.658993391665554,16.24666595307309,9.989375992898431
2019-02-01 01:00:00,1.7678933677620847,17.277980792632604,10.638251780187034
2019-02-01 01:30:00,1.829024758518365,17.851754435728026,10.999821307535
2019-02-01 02:00:00,1.8271726400128188,17.617503047555203,10.876609132152197
2019-02-01 02:30:00,1.6913671986012702,16.11040711905258,9.95300613389989
2019-02-01 03:00:00,1.449531799438553,13.756336159139266,8.47899161216759
2019-02-01 03:30:00,1.1445789568245672,11.453433942334982,6.964817890595867
2019-02-01 04:00:00,0.8096784294494768,9.682995430762617,5.694665999565899
2019-02-01 04:30:00,0.49972027484117376,8.66760465694648,4.8417517874122495
2019-02-01 05:00:00,0.2210453201973479,8.34521951986693,4.380565567855626
2019-02-01 05:30:00,0.07266919843309694,8.086001313935697,4.089704359291062
2019-02-01 06:00:00,-0.003967944770401743,7.598574924836782,3.756476757510711
2019-02-01 06:30:00,0.05984978315713363,7.1381885698118595,3.5855267006067493
2019-02-01 07:00:00,0.1989423522469096,7.228329368556047,3.779056541078006
2019-02-01 07:30:00,0.3249399842995686,7.285607483148397,3.941744272334091
2019-02-01 08:00:00,0.4329215545255849,7.23556357016804,4.0298562132268785
2019-02-01 08:30:00,0.49483741696292327,6.953209152374143,3.949088561798874
2019-02-01 09:00:00,0.5290097687284074,6.566576365002959,3.7849944772410424
2019-02-01 09:30:00,0.5815272777574592,6.36267333481203,3.734893140865495
2019-02-01 10:00:00,0.6339988664929876,6.5795008837365,3.9025421740472552
2019-02-01 10:30:00,0.689256286369087,6.973588427646916,4.164905195566234
2019-02-01 11:00:00,0.769413985409571,7.136093298003516,4.333687124463296
2019-02-01 11:30:00,0.8362471459453005,7.327534974807975,4.503348024173988
2019-02-01 12:00:00,1.0396663928825234,7.906469603199696,5.017858473089376
2019-02-01 12:30:00,3.768625249918493,20.924238959990646,14.638467485592116
2019-02-01 13:00:00,36.51131181687546,340.8192061479702,76.66312107842958
2019-02-01 13:30:00,56.31674493797155,541.5428433275532,180.8275301459531
2019-02-01 14:00:00,62.93180143189169,668.267131956443,259.82377216061485
2019-02-01 14:30:00,72.84541306041513,748.4325401205745,332.94936322803176
2019-02-01 15:00:00,81.74126643668745,800.4808121682663,431.41226463187536
2019-02-01 15:30:00,87.71004550288882,836.6762136030436,514.6312679956047
2019-02-01 16:00:00,91.31868028954369,862.2370740023182,577.1912929446672
2019-02-01 16:30:00,94.42285386497932,879.949928427246,621.9189338214564
2019-02-01 17:00:00,97.0057287882362,889.9300388827783,655.9215486247895
2019-02-01 17:30:00,98.31127717339601,890.244241432059,670.4868372482591
2019-02-01 18:00:00,98.81405846721046,886.0432435118223,669.2182675046937
2019-02-01 18:30:00,98.5113365855236,876.2446497613707,650.960402960581
2019-02-01 19:00:00,97.33323997504475,860.0034701436384,616.7219895869846
2019-02-01 19:30:00,95.7079485860645,836.0793478590708,572.0957624094008
2019-02-01 20:00:00,93.06743604105043,795.3782298166457,511.288053674343
2019-02-01 20:30:00,84.10959026851822,744.2976645675105,427.2144953529412
2019-02-01 21:00:00,73.45471795513615,691.13446530736,334.76943832542304
2019-02-01 21:30:00,62.45192575449161,602.5187818291927,239.96068716815438
2019-02-01 22:00:00,46.026859075942625,475.98211927686685,147.767445512392
2019-02-01 22:30:00,32.64176174909788,280.0403445015251,60.17939075718371
2019-02-01 23:00:00,2.18129846361073,13.046193404559745,8.88407996113142
2019-02-01 23:30:00,1.0699814399918353,14.508825459740024,8.467760318438195
2019-02-02 00:00:00,1.2617560658291325,16.313185319114837,9.604347711169567
2019-02-02 00:30:00,1.4197333556314078,17.614371167589013,10.444761005085269
2019-02-02 01:00:00,1.5481111895651551,18.039071735393975,10.800177736737993
2019-02-02 01:30:00,1.6224140511810958,17.705217742100274,10.705795804041458
2019-02-02 02:00:00,1.6035369838508444,16.82337297670017,10.22933502501283
2019-02-02 02:30:00,1.510712937179484,15.660783844474736,9.529498463219852
2019-02-02 03:00:00,1.3334567774786095,14.078941851146055,8.523448002651321
2019-02-02 03:30:00,1.125483768100068,12.760530662857946,7.621311424935726
2019-02-02 04:00:00,0.8592340795461126,11.325820861460443,6.597466688562861
2019-02-02 04:30:00,0.5928466301115805,9.124021023281955,5.176346677124883
2019-02-02 05:00:00,0.4326766462934444,8.292595114238395,4.576810451506702
2019-02-02 05:30:00,0.346729163577578,7.907550322342956,4.28673055033201
2019-02-02 06:00:00,0.40350195314002946,7.951198142434691,4.369275676071965
2019-02-02 06:30:00,0.5452349391075373,8.085141149719618,4.588256604768304
2019-02-02 07:00:00,0.6415297946312251,7.739244857401161,4.51088764048626
2019-02-02 07:30:00,0.7550141466980875,7.7234972355994955,4.622575531868449
2019-02-02 08:00:00,0.8939613015250316,8.15333673320805,4.991801871637136
2019-02-02 08:30:00,1.0274209812756325,8.966169861889114,5.553503286900792
2019-02-02 09:00:00,1.1705468828134329,10.096293308831605,6.289670642322847
2019-02-02 09:30:00,1.3335907116680588,11.428687679503753,7.1516089548294985
2019-02-02 10:00:00,1.4951803978943659,12.872682843336179,8.069742801352703
2019-02-02 10:30:00,1.5607124834468706,14.231543805271599,8.842397211881746
2019-02-02 11:00:00,1.4715544068753204,14.404392701713618,8.837728900227262
2019-02-02 11:30:00,1.396543607400858,13.76564357706684,8.427874576185218
2019-02-02 12:00:00,1.3823312765546092,12.78995269014564,7.907758246747505
2019-02-02 12:30:00,4.517524010266939,25.99298818577961,18.053230031081455
2019-02-02 13:00:00,36.66318553432993,262.56232593532735,79.51137716820756
2019-02-02 13:30:00,64.74689957079711,443.11345808642153,165.82224826587702
2019-02-02 14:00:00,74.95179031786444,544.0947741126524,245.0401911355861
2019-02-02 14:30:00,83.5842200169802,649.6534209313911,329.97651790859635
2019-02-02 15:00:00,92.59433456361819,705.1615601774693,393.76455786451874
2019-02-02 15:30:00,98.9345571441134,755.1296463738373,475.91861972316804
2019-02-02 16:00:00,103.25712621428792,799.8648022566132,548.7245535215325
2019-02-02 16:30:00,105.2505414630092,826.9387576784102,599.1597230120748
2019-02-02 17:00:00,106.8988083055169,843.3533375799027,635.1658052898867
2019-02-02 17:30:00,107.11642074984474,849.5567536841343,652.0499751811268
2019-02-02 18:00:00,106.76229109955568,849.5798237295187,653.3619074848301
2019-02-02 18:30:00,105.61432968170317,843.231238372208,637.0211759486156
2019-02-02 19:00:00,104.14390448263882,828.1039052477911,603.2031059507702
2019-02-02 19:30:00,103.11276046482493,803.578594342678,555.3916838715262
2019-02-02 20:00:00,100.52223598600486,763.7094977075998,496.80999802095243
2019-02-02 20:30:00,91.23897796674734,708.9698821053294,413.2761473117894
2019-02-02 21:00:00,80.12963442168557,653.7392891796324,318.5184301765929
2019-02-02 21:30:00,68.7729019919628,570.0500969992138,244.62215017504957
2019-02-02 22:00:00,50.40455785017688,426.33950598655906,136.7581212124462
2019-02-02 22:30:00,26.555575972424325,209.27373568519369,46.82055793978466
2019-02-02 23:00:00,1.5870095048726682,12.207202461513475,7.82220508755654
2019-02-02 23:30:00,1.114114668761296,14.937297516799958,8.736178472228687
2019-02-03 00:00:00,1.2720996119458263,16.630431526390794,9.77947776260936
2019-02-03 00:30:00,1.4383846481851563,17.836514090258902,10.579458399099195
2019-02-03 01:00:00,1.5678951826925385,18.257421113316127,10.93409382336202
2019-02-03 01:30:00,1.64922767590906,17.89043976995788,10.83000414634634
2019-02-03 02:00:00,1.6406788479309995,17.006499732749432,10.363368307745361
2019-02-03 02:30:00,1.5486239661761942,15.797307344407841,9.640190187679934
2019-02-03 03:00:00,1.3722288119789283,14.195019909328266,8.624471048161752
2019-02-03 03:30:00,1.166911526242636,12.764941761401872,7.6673499628839465
2019-02-03 04:00:00,0.8839965978299205,11.143774824554441,6.529375749535518
2019-02-03 04:30:00,0.6102963416513987,8.869699136734425,5.063115703647696
2019-02-03 05:00:00,0.458315476845371,8.083906042127353,4.495847473231208
2019-02-03 05:30:00,0.35782656784632394,7.675085429080411,4.178109290455069
2019-02-03 06:00:00,0.3788580622811608,7.538892761538079,4.129804961076246
2019-02-03 06:30:00,0.4980824510387478,7.616417818446791,4.295813248739279
2019-02-03 07:00:00,0.6061864753808379,7.262383049314849,4.226706610105111
2019-02-03 07:30:00,0.7135557750265065,7.240195223639091,4.328608626429144
2019-02-03 08:00:00,0.83235157437786,7.737678917418066,4.711585976259585
2019-02-03 08:30:00,0.9602548986118364,8.482934016406887,5.2324054823481845
2019-02-03 09:00:00,1.094969733052146,9.5232254415032,5.913217209197825
2019-02-03 09:30:00,1.2540682433546806,10.786939007847138,6.7354065082447505
2019-02-03 10:00:00,1.416786803463502,12.276214098232458,7.67819060291842
2019-02-03 10:30:00,1.4810522542529156,13.711034177093609,8.488836085279985
2019-02-03 11:00:00,1.392732223038216,14.0262512790394,8.55874356398877
2019-02-03 11:30:00,1.3322016227889009,13.585803089432773,8.266827590447889
2019-02-03 12:00:00,1.3454496274711047,12.70062794463206,7.82259574125149
2019-02-03 12:30:00,4.359864335828213,25.187256925754184,17.469632476216646
2019-02-03 13:00:00,36.67630917155051,271.1986999830565,79.45707630461146
2019-02-03 13:30:00,63.98395494066645,456.3762860228178,169.70368571533683
2019-02-03 14:00:00,73.18458608843369,561.2242828106445,250.55688053619184
2019-02-03 14:30:00,82.96996529728621,660.3519228957798,330.94356159772553
2019-02-03 15:00:00,91.71315091769517,717.5425433484654,401.34277076184213
2019-02-03 15:30:00,98.1058297801614,767.043758874949,485.4269353310615
2019-02-03 16:00:00,102.36794861060028,812.3793093805326,559.0606643089951
2019-02-03 16:30:00,104.58009369745854,833.0938722535864,606.5022154698738
2019-02-03 17:00:00,106.22552113514988,848.4807544163252,642.0660777650183
2019-02-03 17:30:00,106.60704224052708,854.5064914712093,659.8049198100392
2019-02-03 18:00:00,106.4410327260489,854.1356063056398,661.3724177609697
2019-02-03 18:30:00,105.2410971893074,848.555125537775,645.5500055471961
2019-02-03 19:00:00,103.67935183318465,834.606393833298,612.3402224177355
2019-02-03 19:30:00,102.42156437998283,810.6600396120693,563.8682830710939
2019-02-03 20:00:00,99.89661790700879,772.48414315306,505.5703680645215
2019-02-03 20:30:00,90.61706029807124,718.2086633395769,420.5696517962434
2019-02-03 21:00:00,79.08275122326569,664.1658910297763,325.7686404653057
2019-02-03 21:30:00,66.46709576974911,583.5498891493874,245.09800055767985
2019-02-03 22:00:00,46.83262724980448,434.1039436989923,132.34519941102607
2019-02-03 22:30:00,25.895668827583403,213.6368414769179,45.83739978573939
2019-02-03 23:00:00,1.3741612909981384,11.303037537481316,7.129380759587633
2019-02-03 23:30:00,1.1680518801985258,14.595503546127304,8.6161891898291
2019-02-04 00:00:00,1.3371342276518021,16.163163857637414,9.606281446959514
2019-02-04 00:30:00,1.469840049250358,17.250234982791596,10.309145574888248
2019-02-04 01:00:00,1.5830106126447916,17.632346394155377,10.62647357128472
2019-02-04 01:30:00,1.6508310594913311,17.54966035195031,10.655284281286242
2019-02-04 02:00:00,1.650230268984373,16.92401218997884,10.330768256902957
2019-02-04 02:30:00,1.542776782133899,15.680744065385795,9.573661863432363
2019-02-04 03:00:00,1.3723206525659748,14.0869921059886,8.568627102470657
2019-02-04 03:30:00,1.1168813664462292,12.285389183203733,7.366273160196812
2019-02-04 04:00:00,0.7931739106180657,10.74712884348861,6.228142685370415
2019-02-04 04:30:00,0.4790293559166514,9.338510689978193,5.1672053806633755
2019-02-04 05:00:00,0.3092735108250011,7.9495880914661825,4.268936274527675
2019-02-04 05:30:00,0.18430908537667534,6.341963227148483,3.304763890056279
2019-02-04 06:00:00,0.1487897383344361,6.0822598003774715,3.1327981335454638
2019-02-04 06:30:00,0.18421341809849423,6.0477208987788345,3.1523308182922563
2019-02-04 07:00:00,0.2783614998998516,6.2193567431212955,3.3405868338819005
2019-02-04 07:30:00,0.391003979918743,6.396771126556189,3.5513835676693475
2019-02-04 08:00:00,0.4916689167096422,6.419135396173715,3.6692437874314976
2019-02-04 08:30:00,0.603978474600467,6.753011444960123,3.9606714438537267
2019-02-04 09:00:00,0.6983255443404346,7.136159464481636,4.258662082350867
2019-02-04 09:30:00,0.7754563306993418,7.749897660384647,4.65781249515166
2019-02-04 10:00:00,0.8588858506535431,8.521553184158563,5.145387371801206
2019-02-04 10:30:00,0.928677043430568,9.539237729217518,5.745880698972002
2019-02-04 11:00:00,0.9824726672960935,10.125516836684824,6.106219667180909
2019-02-04 11:30:00,0.9382246377928141,9.972738438617455,5.980390112042045
2019-02-04 12:00:00,1.0255382492410732,9.829818845795728,5.998594574226075
2019-02-04 12:30:00,3.9379333721482723,22.505860398392144,15.636021228295789
2019-02-04 13:00:00,36.72656510612342,310.24765760749034,79.13257981291292
2019-02-04 13:30:00,59.94748412758604,500.54505685255924,176.32668196414522
2019-02-04 14:00:00,65.70779032288038,616.8647991240244,257.1889546002363
2019-02-04 14:30:00,77.72488240366985,708.5873075286186,325.099909703972
2019-02-04 15:00:00,87.35112483530858,766.0458801623522,426.2401073743472
2019-02-04 15:30:00,93.80954242464817,812.0287593792503,511.35022620989207
2019-02-04 16:00:00,96.87300000649088,838.9172281072772,574.3581551528832
2019-02-04 16:30:00,99.71872268988969,856.7584896108172,620.5432468347395
2019-02-04 17:00:00,101.99176956603658,866.3499822846336,653.0189135406764
2019-02-04 17:30:00,103.33048005650431,867.8578722108741,668.9735229648163
2019-02-04 18:00:00,103.89810080477724,864.6613255400648,668.8438259380976
2019-02-04 18:30:00,103.60461655547134,855.7631252243903,650.8639114979318
2019-02-04 19:00:00,102.55386839901303,839.9239731279472,616.462829925764
2019-02-04 19:30:00,101.46229327491912,816.1076139808068,569.6008135213228
2019-02-04 20:00:00,99.66591817902608,778.2362597652672,511.61764819676046
2019-02-04 20:30:00,92.0874587102977,721.8199856064674,429.90582585346334
2019-02-04 21:00:00,81.09719413973069,665.5000057288805,335.38624144435744
2019-02-04 21:30:00,69.8741270744066,584.3716106416343,254.14224155025968
2019-02-04 22:00:00,52.45388452420472,438.7231578721743,149.5452323473065
2019-02-04 22:30:00,30.914466081432224,243.3545943248636,54.95816739557159
2019-02-04 23:00:00,2.2153330544956304,13.341869339956133,9.073058686056697
2019-02-04 23:30:00,1.0838952889301652,14.488005074612886,8.4716863880723
2019-02-05 00:00:00,1.2327688805409451,16.30665689326986,9.570360839710133
2019-02-05 00:30:00,1.4304633975519465,17.66814245883893,10.483924038002584
2019-02-05 01:00:00,1.5832440408035495,18.25133379732557,10.947161189457631
2019-02-05 01:30:00,1.6749698271214157,17.951820206195976,10.888953788912175
2019-02-05 02:00:00,1.682045379015527,17.227429603319763,10.521426792716454
2019-02-05 02:30:00,1.5975405588545968,16.099754316069095,9.84842813976556
2019-02-05 03:00:00,1.4275512856041814,14.50489958203599,8.843295715380123
2019-02-05 03:30:00,1.2173855822097863,13.019351869920229,7.852324487436107
2019-02-05 04:00:00,0.9126011140053976,11.296200334738273,6.638485326531139
2019-02-05 04:30:00,0.6290165146454356,8.809928751464838,5.0519234752877935
2019-02-05 05:00:00,0.488324388664509,7.64215657845034,4.298840814875035
2019-02-05 05:30:00,0.38814926833788377,7.225307766053504,3.9772937585732393
2019-02-05 06:00:00,0.38874240546259387,7.026764220593407,3.8751182846627614
2019-02-05 06:30:00,0.4754820132417805,7.062427952320661,3.9851849632109406
2019-02-05 07:00:00,0.5808116865166824,6.865869401205316,3.9946387826284138
2019-02-05 07:30:00,0.695313938423368,6.91701608882164,4.142012889043002
2019-02-05 08:00:00,0.7900704641139455,7.410419516447519,4.497507751434711
2019-02-05 08:30:00,0.9112043717439846,8.147381750173793,5.006920169631172
2019-02-05 09:00:00,1.047197321020768,9.182710689408282,5.686501337341724
2019-02-05 09:30:00,1.1949075985288857,10.404717319019824,6.475074885939421
2019-02-05 10:00:00,1.3541744832410174,11.87839917605254,7.406139369765015
2019-02-05 10:30:00,1.431374150040213,13.344868886965969,8.246806588582416
2019-02-05 11:00:00,1.3535698660429247,13.768532846613084,8.38398463355918
2019-02-05 11:30:00,1.2905748767077228,13.427621095649215,8.140978502624279
2019-02-05 12:00:00,1.3176984634169884,12.687703425898462,7.786577470578379
2019-02-05 12:30:00,4.966172931396663,27.637842721807658,19.378464093097392
2019-02-05 13:00:00,37.12686091484321,275.0921120018282,83.30169464332354
2019-02-05 13:30:00,64.93610744356087,452.8264985806145,169.78522490781234
2019-02-05 14:00:00,75.18202318952962,558.3247354047946,253.840117307353
2019-02-05 14:30:00,85.24845372821594,656.992165578847,335.7225454439854
2019-02-05 15:00:00,94.25821047923353,711.3931632013962,404.60480724529623
2019-02-05 15:30:00,100.79077786254398,759.7443612265046,487.49964617296786
2019-02-05 16:00:00,105.4499273774984,803.9062948535029,561.448769411508
2019-02-05 16:30:00,107.89142902375374,828.3001550220083,610.2470217895298
2019-02-05 17:00:00,109.61050495887827,842.940723422108,644.9637515472057
2019-02-05 17:30:00,110.12205702875615,848.193944789002,662.1372004995458
2019-02-05 18:00:00,110.15487855855375,847.7941669279701,664.3990463278553
2019-02-05 18:30:00,109.33834685922399,841.235569168985,648.8452475947198
2019-02-05 19:00:00,107.84470895178231,825.9310422160604,613.6869619656577
2019-02-05 19:30:00,106.68780455676566,801.9817325588074,564.9762550806712
2019-02-05 20:00:00,104.6070489097582,763.1224687133799,505.7310048638792
2019-02-05 20:30:00,96.87023713549706,708.65982598868,429.2775179832131
2019-02-05 21:00:00,85.47226923886089,654.1544176635971,333.9189949978899
2019-02-05 21:30:00,73.58863683782201,570.3328704713692,255.52213783053955
2019-02-05 22:00:00,54.72573627687897,423.6498165939345,148.03613712376895
2019-02-05 22:30:00,29.79241136251054,224.15492951086196,52.90776287964604
2019-02-05 23:00:00,2.1561494495230775,13.402036724094671,9.04170872703807
2019-02-05 23:30:00,1.0479894460840882,14.344379706024142,8.359392983462953
2019-02-06 00:00:00,1.186087075480799,16.16536940690935,9.44792997171723
2019-02-06 00:30:00,1.4012810510162765,17.550322016731855,10.392120419692645
2019-02-06 01:00:00,1.5582672278166214,18.174999737023654,10.881277443806681
2019-02-06 01:30:00,1.6623417464018146,17.838896083472605,10.81717117246771
2019-02-06 02:00:00,1.680296581170417,17.043486794039893,10.42436888220962
2019-02-06 02:30:00,1.6201754368717047,15.943866093528356,9.791607559837104
2019-02-06 03:00:00,1.485085586700933,14.429734462848216,8.865152789611784
2019-02-06 03:30:00,1.3059811351856467,12.994848217508945,7.933189802287842
2019-02-06 04:00:00,1.030731069100625,10.925557779588644,6.571331956371637
2019-02-06 04:30:00,0.7803774554888605,9.084872523704973,5.354094108320737
2019-02-06 05:00:00,0.6249563953595256,8.246719689382019,4.756081432112808
2019-02-06 05:30:00,0.5341834551323146,7.904418442376823,4.483034032037324
2019-02-06 06:00:00,0.5674335743361567,7.874246528336641,4.50254718409937
2019-02-06 06:30:00,0.6400833053851613,7.732892875497953,4.506063067353807
2019-02-06 07:00:00,0.7004302244603693,7.378549329467944,4.386366775225412
2019-02-06 07:30:00,0.8213689708429328,7.630599500265362,4.644549802208587
2019-02-06 08:00:00,0.9581349117273916,8.311761337411554,5.141558965590832
2019-02-06 08:30:00,1.0848060414184317,9.239327139218972,5.755529845236907
2019-02-06 09:00:00,1.2469123309469055,10.519295603697117,6.589302026338714
2019-02-06 09:30:00,1.4043883242115243,11.923017437823887,7.482258242223281
2019-02-06 10:00:00,1.5730841758609557,13.489597030190737,8.471354332431588
2019-02-06 10:30:00,1.6234970047700799,14.674418099077343,9.137965797470287
2019-02-06 11:00:00,1.5551523012391186,14.693716655206856,9.075773729236488
2019-02-06 11:30:00,1.4982340974138353,13.923979959299459,8.617204889435925
2019-02-06 12:00:00,1.4997762539380801,13.063837798735278,8.173559020781937
2019-02-06 12:30:00,8.173682474029938,39.71172521217875,29.015773551058658
2019-02-06 13:00:00,38.19154970707774,264.30351334968054,92.32542387533368
2019-02-06 13:30:00,71.24897683587918,414.67337993171117,162.97186311346167
2019-02-06 14:00:00,85.91561436608836,506.05498209921456,245.64510861585205
2019-02-06 14:30:00,98.38403022510545,610.9005748383347,344.30244813000763
2019-02-06 15:00:00,106.35553296619491,666.534783280797,401.44771987698664
2019-02-06 15:30:00,112.82717942676106,714.8411424892067,480.36531353651543
2019-02-06 16:00:00,117.99933898091282,761.7491172927279,556.0034866231654
2019-02-06 16:30:00,121.16255840044042,795.8705966361138,611.0283682447712
2019-02-06 17:00:00,123.53182359828847,818.3840054953624,647.2710694656059
2019-02-06 17:30:00,124.87027004706843,822.4753876167836,662.2588891255183
2019-02-06 18:00:00,126.19825432230675,819.6627388522483,661.3628858108133
2019-02-06 18:30:00,126.71256926317844,806.7282510359659,640.9903737506428
2019-02-06 19:00:00,125.48408661062835,780.8662890500857,598.323255320478
2019-02-06 19:30:00,122.91352980610978,751.1081360533512,543.2683714951011
2019-02-06 20:00:00,118.1471564057725,718.2145742116257,487.19505348702626
2019-02-06 20:30:00,112.16304187487907,666.0683316652743,420.1056919354528
2019-02-06 21:00:00,101.91958669130508,595.3577382865769,331.33419575997675
2019-02-06 21:30:00,86.50772593757509,494.4104097746267,248.00228371206842
2019-02-06 22:00:00,63.156853920443496,373.16801937501907,146.5022549232877
2019-02-06 22:30:00,27.120757205103693,161.97727543291293,47.31127757867847
2019-02-06 23:00:00,2.796435235609522,15.787955815494854,10.952942864142699
2019-02-06 23:30:00,0.9656160928809783,13.517078174119092,7.844159825211932
2019-02-07 00:00:00,1.0844845993637477,15.294728831810687,8.889920233870725
2019-02-07 00:30:00,1.3522726177508204,16.6115740801157,9.85440514129806
2019-02-07 01:00:00,1.5867607699494002,17.289537870817583,10.45294519999419
2019-02-07 01:30:00,1.7366293012532452,17.293993080346922,10.613523401297584
2019-02-07 02:00:00,1.8143953183392583,16.559633394761477,10.315474164746206
2019-02-07 02:30:00,1.8165765322817293,15.458226199339663,9.74760042110259
2019-02-07 03:00:00,1.7347083023074106,13.898461754223149,8.853706636350154
2019-02-07 03:30:00,1.5678798759280284,12.070458406653131,7.731202309321219
2019-02-07 04:00:00,1.3150389130836189,10.342035608711228,6.569456818635956
2019-02-07 04:30:00,1.056737262000759,9.023778808872237,5.614289001832816
2019-02-07 05:00:00,0.8717932798254324,8.102984043329627,4.94232558117352
2019-02-07 05:30:00,0.7888497496443776,7.836553691279164,4.7168207357717336
2019-02-07 06:00:00,0.731885625525571,7.545332965412115,4.50590680587581
2019-02-07 06:30:00,0.7403196527698199,7.09370264099681,4.281007473701209
2019-02-07 07:00:00,0.7896801416189732,6.915869203200202,4.241082666078739
2019-02-07 07:30:00,0.8970494412646417,7.4822763117273325,4.647675031768074
2019-02-07 08:00:00,1.012309378014507,8.215422945213163,5.148903255055643
2019-02-07 08:30:00,1.1031894655932746,9.116522155757309,5.71134691233965
2019-02-07 09:00:00,1.2166164172932312,10.221105342130727,6.402940681169525
2019-02-07 09:30:00,1.3622028812257838,11.513226383097276,7.225559699280865
2019-02-07 10:00:00,1.500587512457038,13.059581088640414,8.1722112655344
2019-02-07 10:30:00,1.5131199258984651,13.999520021863475,8.672033135520195
2019-02-07 11:00:00,1.4211874982597266,14.195130186791857,8.676213130055999
2019-02-07 11:30:00,1.3443437137353555,13.495331458297755,8.232801653618964
2019-02-07 12:00:00,1.3625664168828635,12.685564043104705,7.832850400743553
2019-02-07 12:30:00,6.249691055737465,32.34724180471932,23.171731003610148
2019-02-07 13:00:00,37.89888915303695,285.98772941852354,89.8071138962986
2019-02-07 13:30:00,65.5193248281953,461.5385064267516,174.50744677219802
2019-02-07 14:00:00,74.81265565517225,577.4584267261994,265.3289275108776
2019-02-07 14:30:00,85.53536372216539,670.204552603394,340.7082583424342
2019-02-07 15:00:00,93.7074577854491,729.4496863138777,419.5445569680468
2019-02-07 15:30:00,99.78061559218025,779.622050483813,506.45031551236474
2019-02-07 16:00:00,103.83555353830391,822.0562009221585,581.6613478489718
2019-02-07 16:30:00,106.33433309735048,841.5406848552653,629.0443400209796
2019-02-07 17:00:00,108.15650009144053,854.3516619123191,664.2836862917408
2019-02-07 17:30:00,109.04391359051854,859.190107683132,683.5607663259414
2019-02-07 18:00:00,109.23556193554865,858.5708335585564,685.8915625314072
2019-02-07 18:30:00,108.56820230973759,852.3399804213818,670.1129035314665
2019-02-07 19:00:00,107.08121519147491,838.461341072767,635.3175351849999
2019-02-07 19:30:00,105.97304753465366,813.8931542898074,585.0909161694991
2019-02-07 20:00:00,104.73466140546651,779.228801048626,526.0793354603331
