,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-02-03 18:00:00,103.2711739974157,822.2660368798909,675.6921805371721,0.6644481123678216,2.6,0.5502094543916666,0.8350266799917381,-1.0,-1.83558962686532e-12,17.3,84.35
2019-02-03 18:30:00,101.57815400217595,825.2789936293038,665.3748211270664,0.652627522488541,2.6,0.5505086852544461,0.83482943614814,-0.9914448613753442,0.13052619220840164,17.4,83.74
2019-02-03 19:00:00,98.31066107612455,822.1068844444277,642.4405974623535,0.627011785856536,2.6,0.5508078454075541,0.8346320850755068,-0.9659258262909094,0.2588190450956497,17.4,83.96
2019-02-03 19:30:00,95.52085017678459,812.5608260856134,604.82388906569,0.5882087720084804,2.5,0.5511069348125655,0.8344346267991871,-0.9238795325122345,0.38268343236280183,17.3,84.49
2019-02-03 20:00:00,94.01197821196571,796.7187626641313,564.7487188360557,0.5367106791534982,2.4,0.5514059534310636,0.8342370613445436,-0.8660254037906343,0.49999999998926875,17.2,84.34
2019-02-03 20:30:00,89.12256521181708,776.3237397695964,512.7080603227504,0.4736271272169562,2.4,0.5517049012246414,0.834039388736952,-0.7933533402959557,0.6087614290025687,16.9,85.95
2019-02-03 21:00:00,80.88178969618322,740.0571873153062,433.87305085433104,0.3998691712966369,2.3,0.552003778154901,0.8338416090018025,-0.7071067811887517,0.7071067811843432,16.6,86.89
2019-02-03 21:30:00,73.87348233190836,691.4186062200641,348.63630162357276,0.31680807182760795,2.3,0.5523025841834529,0.8336437221644987,-0.6087614290190597,0.7933533402833017,15.7,92.01
2019-02-03 22:00:00,62.674023080820476,625.5706093767075,246.14862216325497,0.22597128875996988,2.2,0.5526013192719176,0.8334457282504578,-0.5000000000072704,0.8660254037802411,14.9,95.04
2019-02-03 22:30:00,52.796558974604615,539.2779206692118,181.50770217737727,0.12914174726146996,2.2,0.5528999833819239,0.8332476272851115,-0.38268343236856184,0.9238795325098486,13.9,100.0
2019-02-03 23:00:00,35.90294637482617,239.5494924989404,107.18462080618843,0.03036406122413631,2.2,0.5531985764751105,0.8330494192939043,-0.2588190451016718,0.9659258262892959,13.0,99.34
2019-02-03 23:30:00,5.356659974084785,34.3944326389348,10.921729633917295,-0.08054686090266314,2.2,0.5534970985131247,0.8328511043022951,-0.13052619222901024,0.991444861372631,13.0,99.34
2019-02-04 00:00:00,0.958517580840109,11.995822619290664,6.636180469731016,-0.18703842024225384,2.1,0.553795549457623,0.832652682335756,-4.398933778459839e-12,1.0,11.9,100.0
2019-02-04 00:30:00,-0.32103609149295664,5.214751105244943,2.0385576013451328,-0.2930392600850575,2.0,0.5540939292703184,0.832454153419742,0.13052619222028763,0.9914448613737793,11.5,100.0
2019-02-04 01:00:00,0.24981438409128742,12.910574179828131,2.877291084372615,-0.39634684751655563,2.0,0.5543922379127911,0.8322555175798159,0.2588190450931737,0.9659258262915728,11.0,100.0
2019-02-04 01:30:00,0.24249392396504277,16.331689877506392,3.36156493729996,-0.4956102656845058,2.0,0.5546904753467725,0.8320567748414598,0.3826834323604336,0.9238795325132154,10.7,100.0
2019-02-04 02:00:00,0.08300891785867037,15.835728012725099,2.9179190686459435,-0.5887732140930064,1.9,0.5549886415339557,0.8318579252302009,0.4999999999996512,0.86602540378464,10.4,100.0
2019-02-04 02:30:00,-0.054112905300620184,14.830196044154548,2.5747102649599753,-0.6745601160390953,1.9,0.5552867364360429,0.8316589687715804,0.6087614290005351,0.7933533402975161,10.1,100.0
2019-02-04 03:00:00,-0.1551758179687468,14.065223334674556,2.4301097997794443,-0.7512641335035111,1.9,0.5555847600147454,0.8314599054911532,0.7071067811825307,0.7071067811905642,9.8,100.0
2019-02-04 03:30:00,-0.2043985459373161,13.739463707208927,2.38655191279409,-0.8176476192171912,1.9,0.5558827122317841,0.8312607354144881,0.7933533402905999,0.6087614290095485,9.5,100.0
2019-02-04 04:00:00,-0.23606824170563812,13.417100625622027,2.157589782192133,-0.872581274278083,1.8,0.5561805930488886,0.8310614585671666,0.8660254037789594,0.5000000000094903,9.2,100.0
2019-02-04 04:30:00,-0.22313019900473563,12.826851529465216,1.7183778329756478,-0.9151708382425476,1.8,0.5564784024277978,0.8308620749747855,0.9238795325088676,0.38268343237093,8.9,100.0
2019-02-04 05:00:00,-0.1478897980626428,12.098557104377676,1.1672826655295125,-0.9446630008984904,1.8,0.5567761403302597,0.8306625846629538,0.9659258262886323,0.25881904510414777,8.7,100.0
2019-02-04 05:30:00,-0.06272678702784162,11.281268766167273,0.5886854779598707,-0.9604882241787499,1.8,0.5570738067180317,0.8304629876572953,0.9914448613722963,0.13052619223155165,8.4,100.0
2019-02-04 06:00:00,-0.02463973023928645,10.166562108635617,-0.03587211681895042,-0.9624552364536473,1.8,0.5573714015528803,0.8302632839834471,0.9999999999999999,6.962277930054358e-12,8.2,100.0
2019-02-04 06:30:00,-0.032614554548274555,8.817207064062245,-0.6362091825117773,-0.9504614938848225,1.8,0.5576689247965811,0.8300634736670595,0.991444861374114,-0.13052619221774622,8.1,100.0
2019-02-04 07:00:00,-0.13256772678952444,7.083601225331336,-1.112083980997994,-0.9247454348509005,1.8,0.5579663764109191,0.8298635567337975,0.9659258262922362,-0.2588190450906977,7.9,100.0
2019-02-04 07:30:00,-0.1724877686279882,5.037601387722702,-1.7235546769964856,-0.8857989397800281,1.8,0.5582637563576881,0.8296635332093389,0.9238795325141963,-0.38268343235806546,8.000000000000002,100.0
2019-02-04 08:00:00,-0.0757298834779121,3.447929694478603,-2.081940376730728,-0.8341747012764162,1.8,0.5585610645986915,0.8294634031193758,0.8660254037859217,-0.4999999999974313,8.000000000000002,100.0
2019-02-04 08:30:00,-0.040685046135436664,2.266505171470783,-2.370379532386636,-0.7707356987759661,1.8,0.5588583010957417,0.829263166489614,0.7933533402990767,-0.6087614289985015,7.9,100.0
2019-02-04 09:00:00,-0.105386739713353,1.5641259503285028,-2.3866502587807474,-0.6967896337894536,1.8,0.5591554658106604,0.8290628233457723,0.7071067811923769,-0.7071067811807181,7.9,100.0
2019-02-04 09:30:00,-0.1978395973453786,1.3613477502662477,-2.182650899285221,-0.6133206938151128,1.8,0.5594525587052787,0.8288623737135838,0.6087614290115823,-0.7933533402890394,7.800000000000001,100.0
2019-02-04 10:00:00,-0.1960601859712483,2.42565760693401,-1.4892601234586493,-0.5219031823064667,1.8,0.5597495797414365,0.8286618176187951,0.4999999999991079,-0.8660254037849537,7.6999999999999975,100.0
2019-02-04 10:30:00,0.13433632594718148,5.830496350985413,-0.19186013720687356,-0.42419942274538996,1.8,0.560046528880983,0.8284611550871666,0.38268343237329827,-0.9238795325078867,7.800000000000001,100.0
2019-02-04 11:00:00,1.192137074152832,11.798271571002886,1.3215518096597236,-0.3216047308919797,1.9,0.5603434060857773,0.828260386144472,0.2588190451066238,-0.9659258262879689,7.800000000000001,100.0
2019-02-04 11:30:00,3.2818280449421735,21.296645954557846,3.7335258529332123,-0.21609880916280222,1.9,0.5606402113176868,0.8280595108164989,0.13052619221966566,-0.9914448613738612,8.1,100.0
2019-02-04 12:00:00,1.925181853161476,7.709050887868273,-10.001701799536619,-0.10938734658651553,1.9,0.5609369445385888,0.8278585291290489,9.525622081648876e-12,-1.0,8.4,100.0
2019-02-04 12:30:00,4.684011861136,25.76107467983502,-6.059283308297296,0.005585024570828245,2.0,0.5612336057103694,0.8276574411079365,-0.1305261922152048,-0.9914448613744485,9.7,96.03
2019-02-04 13:00:00,37.74507817319936,238.92242175768854,112.96359998074536,0.10279253678724691,2.0,0.5615301947949244,0.827456246778991,-0.25881904510227777,-0.9659258262891334,10.9,96.53
2019-02-04 13:30:00,63.31167897342978,480.3257059575344,188.98116616957475,0.20090694995047537,2.1,0.5618267117541587,0.8272549461680538,-0.3826834323556972,-0.9238795325151773,12.1,89.19
2019-02-04 14:00:00,78.09569260058215,570.2427076171323,246.29456550051185,0.29387350340390284,2.2,0.562123156549986,0.8270535393009814,-0.49999999999521133,-0.8660254037872034,13.2,91.41
2019-02-04 14:30:00,84.47756871399642,690.412258198263,375.6148262631643,0.37961763330731024,2.2,0.5624195291443771,0.8268520262036111,-0.6087614290080127,-0.7933533402917784,14.7,82.96
2019-02-04 15:00:00,87.56448965248526,756.5868527778086,475.23780799631845,0.4563215909004759,2.3,0.5627158294991705,0.8266504069018901,-0.7071067811789056,-0.7071067811941895,16.3,81.45
2019-02-04 15:30:00,95.225961531835,797.5130691789282,568.1090828545252,0.5229449344186591,2.4,0.5630120575763551,0.8264486814216834,-0.793353340287479,-0.6087614290136159,17.1,77.43
2019-02-04 16:00:00,97.34180028309619,819.4463744686709,628.3513984969022,0.5780000584624692,2.5,0.5633082133378821,0.8262468497889013,-0.866025403783672,-0.5000000000013278,17.9,75.85
2019-02-04 16:30:00,101.48795889230894,838.6135680835164,669.2549498866482,0.6207373542167663,2.6,0.563604296745712,0.8260449120294678,-0.9238795325069058,-0.3826834323756665,18.4,73.44
2019-02-04 17:00:00,104.49416917488944,852.4468613391002,694.025324048299,0.6502439873500289,2.7,0.5639003077618145,0.8258428681693212,-0.9659258262873054,-0.2588190451090998,18.9,72.93
2019-02-04 17:30:00,105.72199746325677,860.4603276198281,704.9370239898803,0.6662722094334759,2.7,0.564196246348169,0.8256407182344123,-0.9914448613735266,-0.13052619222220707,19.2,71.51
2019-02-04 18:00:00,105.551395919426,863.3974134742864,704.7828720418586,0.668352020167793,2.8,0.5644921124667637,0.8254384622507064,-1.0,-1.2088966233243395e-11,19.5,71.58
2019-02-04 18:30:00,104.14954502536025,860.7962768849302,694.5264155427933,0.6564541040534363,2.8,0.5647879060795962,0.8252361002441819,-0.9914448613747829,0.1305261922126634,19.7,70.63
2019-02-04 19:00:00,101.30992974100039,849.8751467770317,671.8501795782161,0.6309466603018496,2.8,0.5650836271486736,0.8250336322408309,-0.9659258262897968,0.25881904509980175,19.8,71.64
2019-02-04 19:30:00,95.28845905132368,829.1397635188508,624.5794417454482,0.5920131787992194,2.8,0.5653792756360122,0.8248310582666598,-0.9238795325161583,0.38268343235332897,19.8,71.64
2019-02-04 20:00:00,92.40865203005532,799.3025636362099,564.9481866126899,0.5405340302350872,2.9,0.5656748515036377,0.8246283783476879,-0.8660254037884849,0.49999999999299144,19.8,72.39
2019-02-04 20:30:00,86.93341853863302,773.3503064631366,501.4238134849934,0.4773121355126744,2.9,0.5659703547135851,0.8244255925099478,-0.7933533402933388,0.608761429005979,19.5,73.82
2019-02-04 21:00:00,78.12777940568334,731.9755695620753,417.1685230647074,0.40354529635239,2.9,0.5662657852278987,0.8242227007794867,-0.707106781196002,0.707106781177093,19.2,77.16
2019-02-04 21:30:00,70.36087261905271,677.5339236664441,325.1094904858403,0.3204476663227465,2.9,0.5665611430086321,0.8240197031823646,-0.6087614290156494,0.7933533402859185,18.2,82.12
2019-02-04 22:00:00,55.43102857640842,588.811248993095,196.1909682167176,0.22937027415993771,2.9,0.5668564280178484,0.8238165997446554,-0.5000000000035477,0.8660254037823905,17.1,88.2
2019-02-04 22:30:00,55.68884949941843,520.103603130218,183.91949066014567,0.13242938798960738,2.9,0.5671516402176198,0.8236133904924469,-0.3826834323645904,0.9238795325114936,16.2,93.37
2019-02-04 23:00:00,23.673536076883273,161.4211020730076,69.0638324142644,0.03332961485243793,2.8,0.5674467795700281,0.8234100754518394,-0.2588190451115758,0.965925826286642,15.3,87.77
2019-02-04 23:30:00,3.409842343218841,24.298354402683856,8.907558248197063,-0.07758909147106596,2.8,0.5677418460371643,0.8232066546489483,-0.13052619222474848,0.991444861373192,15.3,87.77
2019-02-05 00:00:00,-1.505060246527762,-2.9823933188503133,0.4516441617763576,-0.18412290239187887,2.8,0.5680368395811288,0.8230031281099015,-1.0039515647106231e-13,1.0,14.5,91.47
2019-02-05 00:30:00,-1.1062348438735796,1.9763431092542305,1.6604829553861293,-0.290201167351228,2.7,0.5683317601640314,0.822799495860841,0.130526192210122,0.9914448613751176,14.2,93.26
2019-02-05 01:00:00,-0.14875080356625148,5.19194572577311,0.5355956408180873,-0.39378148421227266,2.7,0.5686266077479913,0.8225957579279217,0.2588190450973258,0.9659258262904602,13.9,94.21
2019-02-05 01:30:00,1.597000995405665,19.369106168345184,2.1612814596092846,-0.4931829011339655,2.6,0.568921382295137,0.8223919143373132,0.38268343236440494,0.9238795325115703,13.6,96.06
2019-02-05 02:00:00,0.9394147387333618,16.865388690330633,0.7950482923097866,-0.5865137267411502,2.6,0.5692160837676062,0.8221879651151976,0.49999999999077155,0.8660254037897667,13.3,97.3
2019-02-05 02:30:00,0.6274781848123183,16.886120853486887,1.8014112758342833,-0.6723668074346679,2.6,0.5695107121275466,0.8219839102877713,0.6087614290039454,0.7933533402948992,12.9,99.86
2019-02-05 03:00:00,0.44809821153587137,15.765481268413737,2.4506581841330615,-0.7493025651538526,2.5,0.5698052673371146,0.8217797498812437,0.7071067811855702,0.7071067811875248,12.6,100.0
2019-02-05 03:30:00,0.33766755898847833,14.313325572275176,2.4785703906362357,-0.8158349126750131,2.5,0.5700997493584762,0.8215754839218382,0.793353340284358,0.6087614290176832,12.2,100.0
2019-02-05 04:00:00,0.12089316001748784,12.152901838438254,1.9081573979755149,-0.8708708833660753,2.5,0.5703941581538071,0.8213711124357915,0.8660254037811087,0.5000000000057676,11.8,100.0
2019-02-05 04:30:00,-0.08437437873415377,9.921569695508481,1.0820029639249924,-0.9136164326642492,2.5,0.5706884936852922,0.821166635449354,0.9238795325105126,0.38268343236695873,11.4,100.0
2019-02-05 05:00:00,-0.2437445841067145,7.92347438808639,0.2784283134417649,-0.9431646705278075,2.5,0.5709827559151722,0.8209620529887571,0.9659258262859786,0.2588190451140518,11.1,100.0
2019-02-05 05:30:00,-0.3304459249746259,6.311570758181119,-0.4350811276740103,-0.9590672198898295,2.5,0.5712769448055577,0.8207573650803432,0.9914448613728575,0.1305261922272899,10.9,100.0
2019-02-05 06:00:00,-0.3381834944337285,5.04082148965972,-1.0744054321214094,-0.9610690305242938,2.6,0.5715710603187084,0.8205525717503708,0.9999999999999999,2.663739308065581e-12,10.7,100.0
2019-02-05 06:30:00,-0.3178752446219306,3.8917303189785457,-1.6365756318189995,-0.9490961449902945,2.6,0.571865102416847,0.8203476730251442,0.9914448613754523,-0.13052619220758058,10.6,100.0
2019-02-05 07:00:00,-0.17975082838732703,3.2367704071829735,-1.9493720453541812,-0.923411307112541,2.6,0.5721590710622053,0.8201426689309821,0.9659258262911237,-0.25881904509484976,10.5,100.0
2019-02-05 07:30:00,-0.02804931203358052,2.494955965058409,-2.224314115850092,-0.884336654495959,2.6,0.5724529662170248,0.8199375594942153,0.9238795325125514,-0.3826834323620367,10.4,100.0
2019-02-05 08:00:00,-0.08013057827413661,1.3279557342891053,-2.4014365011341,-0.8327280198778189,2.7,0.5727467878435564,0.8197323447411894,0.8660254037910484,-0.4999999999885516,10.3,100.0
2019-02-05 08:30:00,-0.15771674087717713,0.7562332520165569,-2.4841769537215157,-0.7692880573131213,2.7,0.5730405359040602,0.8195270246982631,0.7933533402964599,-0.6087614290019118,10.3,100.0
2019-02-05 09:00:00,-0.23300688880392073,0.6351927079724646,-2.50962804194657,-0.6951603950524395,2.7,0.5733342103608062,0.8193215993918083,0.7071067811893375,-0.7071067811837577,10.3,100.0
2019-02-05 09:30:00,-0.2862438157648768,0.9691569787297567,-2.3307281823506685,-0.611665125428736,2.7,0.5736278111760736,0.819116068848211,0.608761429008172,-0.793353340291656,10.3,100.0
2019-02-05 10:00:00,-0.2459143179758101,2.23964158133856,-1.7699057379006433,-0.5201155100237432,2.7,0.573921338312151,0.8189104330938699,0.5000000000079876,-0.8660254037798271,10.3,100.0
2019-02-05 10:30:00,0.26678958593134183,6.599747826052919,-0.15091962997757946,-0.4221436621831781,2.7,0.5742147917313364,0.8187046921551984,0.38268343236932684,-0.9238795325095317,10.3,100.0
2019-02-05 11:00:00,1.5155154345440636,13.5495659148948,1.5631906526623425,-0.31945551593217486,2.7,0.5745081713959376,0.818498846058622,0.2588190451024717,-0.9659258262890814,10.2,100.0
2019-02-05 11:30:00,3.5994893287894385,23.70589975725511,3.864492504160495,-0.21388293816160053,2.7,0.5748014772682716,0.8182928948305813,0.1305261922298313,-0.9914448613725229,10.5,100.0
2019-02-05 12:00:00,0.48628093560260766,-0.14301329713913447,-14.783752277301716,-0.10695822422404079,2.7,0.5750947093106649,0.818086838497529,5.2270834596600995e-12,-1.0,10.7,100.0
2019-02-05 12:30:00,3.859310176249778,20.534121404769735,-9.008562443585703,0.007679373227782721,2.8,0.5753878674854535,0.8178806770859319,-0.13052619221946657,-0.9914448613738874,12.4,94.72
2019-02-05 13:00:00,35.79912250450981,222.668455468052,103.07783477280483,0.10539630743387976,2.8,0.575680951754983,0.8176744106222702,-0.25881904509237375,-0.9659258262917871,14.0,96.29
2019-02-05 13:30:00,65.35260928920415,435.71679571508446,194.42369973253926,0.2038126237078849,2.8,0.5759739620816084,0.817468039133038,-0.3826834323596685,-0.9238795325135323,15.1,89.79
2019-02-05 14:00:00,79.82741957657305,517.8628974028824,214.82234652490098,0.29704158157703486,2.8,0.5762668984276943,0.8172615626447418,-0.499999999998934,-0.8660254037850541,16.1,92.87
2019-02-05 14:30:00,92.65901712374045,641.2427131712936,358.0310932677178,0.38284467393301025,2.8,0.5765597607556145,0.8170549811839033,-0.6087614289998781,-0.7933533402980203,17.7,83.94
2019-02-05 15:00:00,96.22122649364071,718.7451852554693,456.3439787695347,0.4597348626732869,2.8,0.5768525490277527,0.816848294777056,-0.7071067811819451,-0.7071067811911499,19.4,82.57
2019-02-05 15:30:00,101.26925584100987,769.3783768902838,549.2115228849549,0.526362330097698,2.9,0.5771452632065018,0.8166415034507477,-0.7933533402900956,-0.6087614290102056,20.3,78.1
2019-02-05 16:00:00,103.39248393283759,798.0312409248779,620.1650940580415,0.5815551769263388,2.9,0.5774379032542646,0.8164346072315397,-0.8660254037785453,-0.5000000000102075,21.3,77.76
2019-02-05 16:30:00,103.26038272843712,815.5269369684902,669.9586343873362,0.6244250488460159,2.9,0.5777304691334528,0.8162276061460066,-0.9238795325085507,-0.3826834323716951,21.8,75.36
2019-02-05 17:00:00,106.22244830217477,832.063483744721,698.7378186356808,0.6540809579092739,2.9,0.5780229608064883,0.8160205002207364,-0.9659258262884179,-0.2588190451049477,22.3,75.21
2019-02-05 17:30:00,107.54844269802697,842.3338885954261,711.065403829188,0.6701675796914283,2.9,0.5783153782358021,0.8158132894823308,-0.9914448613721885,-0.13052619223237272,22.5,74.23
2019-02-05 18:00:00,107.28538446987307,846.6879957461208,710.7689758054705,0.672237604759516,2.9,0.5786077213838349,0.8156059739574046,-1.0,-7.790427611254619e-12,22.7,73.95
2019-02-05 18:30:00,105.67099915060518,845.0078083107562,699.3998594524887,0.6603949384518162,2.9,0.5788999902130368,0.8153985536725864,-0.991444861374222,0.13052619221692516,22.7,73.95
2019-02-05 19:00:00,102.56673373458253,834.7660756005864,675.1808929812399,0.6348653709850666,2.9,0.5791921846859142,0.8151910286544855,-0.9659258262924506,0.2588190450898978,22.8,73.54
2019-02-05 19:30:00,97.89178381196407,816.8013915597885,630.9173291613499,0.5959446024825179,2.9,0.5794843047648432,0.8149833989298224,-0.9238795325145134,0.3826834323573003,22.7,73.99
2019-02-05 20:00:00,95.64367548189283,794.320757162721,570.1004791298307,0.5444926510929412,2.9,0.5797763504123494,0.814775664525234,-0.8660254037863359,0.4999999999967141,22.5,74.98
2019-02-05 20:30:00,90.33957161767682,772.9317373223078,513.1399279825021,0.48114177927800705,2.9,0.5800683215909213,0.8145678254674018,-0.7933533402907221,0.6087614290093892,22.2,76.36
2019-02-05 21:00:00,81.49382684836901,737.731259164103,433.1897194111491,0.40721491858244024,2.9,0.5803602182630565,0.8143598817830219,-0.7071067811929624,0.7071067811801326,21.8,80.56
2019-02-05 21:30:00,72.94329981944772,688.1946225163119,343.5924350394615,0.32391741819814956,2.9,0.5806520403912628,0.8141518334988033,-0.6087614290122392,0.7933533402885352,20.8,85.63
2019-02-05 22:00:00,60.96273541881248,618.2460905220555,237.27556073662487,0.232936200179235,2.9,0.5809437879380572,0.813943680641469,-0.4999999999998251,0.8660254037845395,19.7,88.91
2019-02-05 22:30:00,52.65915110628357,540.9356115020025,181.30323891661897,0.1357155724343044,2.9,0.5812354608659667,0.8137354232377545,-0.3826834323740633,0.9238795325075699,18.6,95.19
2019-02-05 23:00:00,36.38832196404876,244.47107644955912,108.94455476724437,0.03629487506557585,2.9,0.5815270591375272,0.8135270613144095,-0.2588190451074237,0.9659258262877547,17.5,90.97
2019-02-05 23:30:00,4.998248256424468,32.25341773869093,10.288538592480393,-0.07445659165730474,2.9,0.5818185827152849,0.8133185948981968,-0.13052619222048673,0.991444861373753,17.5,90.97
2019-02-06 00:00:00,-0.003321233969913351,6.542712321880515,5.179081252989448,-0.18120576362713728,2.9,0.582110031561795,0.8131100240158929,-1.0353771762849137e-11,1.0,16.6,94.57
2019-02-06 00:30:00,-0.9668055259646096,1.6609936743521416,1.5921771568265797,-0.28752768703395926,2.9,0.5824014056396227,0.8129013486942875,0.13052619221438375,0.9914448613745566,16.2,97.0
2019-02-06 01:00:00,0.36634478229536427,9.601456274178986,2.620846466331926,-0.39121305012087365,2.9,0.5826927049113427,0.8126925689601836,0.25881904510147785,0.9659258262893479,15.8,98.27
2019-02-06 01:30:00,0.9135998803895831,17.981970064743393,2.8740095933351597,-0.49075169064409213,2.9,0.5829839293395394,0.8124836848403979,0.3826834323549321,0.9238795325154943,15.5,100.0
2019-02-06 02:00:00,0.7998323531793119,17.774317600790198,2.1642699603755204,-0.5842496656374342,2.9,0.5832750788868064,0.8122746963617603,0.4999999999944942,0.8660254037876174,15.2,100.0
2019-02-06 02:30:00,0.6251477299158807,16.54258449888937,1.7666430969849785,-0.6702971095343224,2.9,0.5835661535157475,0.8120656035511139,0.6087614290073556,0.7933533402922825,14.8,100.0
2019-02-06 03:00:00,0.496283906208987,15.82897903195294,1.7397856554581494,-0.7473344003662878,2.9,0.5838571531889757,0.8118564064353159,0.70710678117832,0.707106781194775,14.5,100.0
2019-02-06 03:30:00,0.3278100026449309,15.170291741887809,1.8535440114234802,-0.813912765190618,2.9,0.5841480778691138,0.8116471050412364,0.7933533402869748,0.6087614290142729,14.2,100.0
2019-02-06 04:00:00,0.24063797876837612,14.405054366495222,2.0542423471968334,-0.869149881167184,2.9,0.5844389275187942,0.8114376993957587,0.866025403783258,0.500000000002045,14.0,100.0
2019-02-06 04:30:00,0.1980545599054082,13.352257477026967,2.1818103112781557,-0.9119769704732381,2.9,0.5847297021006589,0.8112281895257799,0.9238795325065887,0.3826834323764316,13.8,100.0
2019-02-06 05:00:00,0.04850364396512674,11.42829068063486,1.7845545688977893,-0.9415881558950301,2.9,0.5850204015773597,0.8110185754582104,0.9659258262870911,0.2588190451098997,13.6,100.0
2019-02-06 05:30:00,-0.10571966184141246,9.078785207714418,0.952579394792707,-0.9575713608048144,2.9,0.5853110259115577,0.8108088572199739,0.9914448613734186,0.13052619222302814,13.4,100.0
2019-02-06 06:00:00,-0.18759554519798627,7.01090632132815,0.01323305263449015,-0.9596091157655277,3.0,0.585601575065924,0.8105990348380072,0.9999999999999999,1.2917115914443657e-11,13.3,100.0
2019-02-06 06:30:00,-0.17646370070909967,5.50019329201956,-0.847884887112798,-0.947657014467951,3.0,0.5858920490031394,0.8103891083392613,0.9914448613748912,-0.13052619221184233,13.2,100.0
2019-02-06 07:00:00,-0.06645781087681968,4.606548838014589,-1.382455403263151,-0.9219307717762424,3.1,0.5861824476858939,0.8101790777506996,0.9659258262900113,-0.25881904509900183,13.1,100.0
2019-02-06 07:30:00,0.033135652398478044,3.3084948695064895,-1.7324225158715478,-0.8828656411661312,3.2,0.5864727710768877,0.8099689430992997,0.9238795325109064,-0.38268343236600805,13.0,100.0
2019-02-06 08:00:00,-0.034271511806331034,2.127246790440438,-1.9525754056526523,-0.8311786024460143,3.2,0.5867630191388302,0.8097587044120518,0.8660254037888991,-0.49999999999227424,12.8,100.0
2019-02-06 08:30:00,-0.08249547339072194,1.6063401633934404,-2.0848312140732617,-0.7677246300322629,3.3,0.587053191834441,0.8095483617159601,0.7933533402938431,-0.608761429005322,12.7,100.0
2019-02-06 09:00:00,-0.10930144473643111,1.6358504126520188,-2.158625697046631,-0.6935275776073379,3.3,0.5873432891264949,0.8093379150380084,0.7071067811862979,-0.7071067811867974,12.6,100.0
2019-02-06 09:30:00,-0.1213363883313292,2.1140134948087734,-2.0749672082760924,-0.6098685654765953,3.4,0.5876333109776385,0.8091273644052943,0.6087614290163065,-0.7933533402854144,12.5,100.0
2019-02-06 10:00:00,0.11563145971765465,4.5395883621184225,-1.2424060536286277,-0.5181762907088064,3.4,0.5879232573506663,0.8089167098448282,0.5000000000042649,-0.8660254037819762,12.4,100.0
2019-02-06 10:30:00,0.8435676060715451,9.57388690827969,0.29182773517806027,-0.42024410792391875,3.5,0.5882131282083364,0.8087059513836677,0.38268343236535557,-0.9238795325111765,12.3,100.0
2019-02-06 11:00:00,2.301502485296872,17.77504543204992,2.403662544632283,-0.3173046564050922,3.5,0.5885029235134164,0.8084950890488835,0.2588190451123757,-0.9659258262864276,12.3,100.0
2019-02-06 11:30:00,2.058928534746613,14.658604310797557,-2.2298613983182065,-0.2114953844910278,3.5,0.5887926432286839,0.8082841228675592,0.13052619222556955,-0.991444861373084,12.5,100.0
2019-02-06 12:00:00,0.9565736217475163,2.792264006916014,-13.679569608565288,-0.10452846326765355,3.6,0.5890822873169259,0.808073052866793,9.285448376713233e-13,-1.0,12.8,100.0
2019-02-06 12:30:00,5.460083955178362,32.703305679181426,-2.3612577686099314,0.009948212638374244,3.5,0.5893718557409395,0.8078618790736949,-0.13052619220930092,-0.9914448613752258,14.2,96.65
2019-02-06 13:00:00,35.043400753881656,219.76923889459306,101.6499759851292,0.1081728661360496,3.5,0.5896613484635311,0.8076506015153894,-0.2588190450965258,-0.9659258262906746,15.7,95.66
2019-02-06 13:30:00,64.61392014078297,459.61978883762674,191.5201612617567,0.20688726323244572,3.5,0.5899507654475172,0.8074392202190135,-0.38268343236363983,-0.9238795325118874,16.6,90.34
2019-02-06 14:00:00,81.15498482913296,534.6887019661282,234.2872821546539,0.30020639327931103,3.5,0.5902401066557238,0.8072277352117182,-0.4999999999900543,-0.8660254037901808,17.5,92.06
2019-02-06 14:30:00,94.31992352704114,640.5230644993521,364.9561917851625,0.3860670497171766,3.5,0.5905293720509867,0.8070161465206673,-0.6087614290032883,-0.7933533402954034,18.8,84.87
2019-02-06 15:00:00,98.26215011270563,715.1655346761238,459.20522409466935,0.46314135636123943,3.5,0.5908185615961512,0.8068044541730387,-0.7071067811849847,-0.7071067811881104,20.2,82.18
2019-02-06 15:30:00,103.54471353256687,762.2342499105839,548.1182394543072,0.5299192642332049,3.5,0.5911076752540729,0.8065926581960224,-0.7933533402838537,-0.6087614290183402,21.1,77.77
2019-02-06 16:00:00,106.01317804450413,790.3894096964718,621.6410618482485,0.5852407540255101,3.5,0.5913967129876166,0.8063807586168227,-0.8660254037806946,-0.5000000000064848,22.0,76.69
2019-02-06 16:30:00,106.18089426322501,808.9508712592715,676.8230057879032,0.6282346774925817,3.4,0.5916856747596573,0.806168755462657,-0.9238795325101957,-0.3826834323677238,22.4,74.85
2019-02-06 17:00:00,108.10043906642773,823.827653986396,708.5369368540845,0.6579011720457331,3.4,0.5919745605330793,0.8059566487607555,-0.9659258262857642,-0.2588190451148517,22.8,76.2
2019-02-06 17:30:00,109.53488571551459,833.8162778621179,721.4955449610217,0.6740445769666508,3.4,0.5922633702707769,0.8057444385383622,-0.9914448613727495,-0.13052619222811096,23.0,75.29
