,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-04-21 13:30:00,79.24723580132968,784.529750501765,489.4423669978843
2019-04-21 14:00:00,90.12800534532988,826.9287444847156,589.299897209478
2019-04-21 14:30:00,100.67732795069726,852.2030158115942,668.3992620332605
2019-04-21 15:00:00,108.92495707013985,876.576893703696,731.7919262677094
2019-04-21 15:30:00,115.60397192288646,895.0605434881816,782.7060957862974
2019-04-21 16:00:00,121.83563510279545,910.5494102492551,829.6194245535684
2019-04-21 16:30:00,126.64120912703928,919.8801628881424,864.917993924482
2019-04-21 17:00:00,129.42300693515898,920.8586327671462,883.8640730829634
2019-04-21 17:30:00,130.13592714552993,921.0338416013092,888.6941934978903
2019-04-21 18:00:00,129.50623746717457,920.8319897319411,884.4120820862195
2019-04-21 18:30:00,127.83589444355434,920.5577076244826,873.1411760721446
2019-04-21 19:00:00,125.08249833698036,919.9176131147799,854.4989473575844
2019-04-21 19:30:00,120.7322316764275,915.2266744792744,823.8075914032673
2019-04-21 20:00:00,115.01436300739691,901.5322426058522,780.9362782867596
2019-04-21 20:30:00,108.8281035177116,881.9494352862021,732.950175407825
2019-04-21 21:00:00,101.02291642639048,848.5672119477854,669.4895764958267
2019-04-21 21:30:00,88.7058270679967,811.8029111338036,574.6959338702096
2019-04-21 22:00:00,80.69085694239389,772.3215941717181,488.4710261181108
2019-04-21 22:30:00,68.50248599344415,717.9378218889826,379.2281385491048
2019-04-21 23:00:00,55.3338636269897,652.2519990835917,259.747794900121
2019-04-21 23:30:00,46.73744261304405,558.2686482868093,179.00419797338026
2019-04-22 00:00:00,32.22275437743909,248.36631907422654,107.28664001862094
2019-04-22 00:30:00,7.093170313984629,42.97644541098373,12.050933671814391
2019-04-22 01:00:00,1.2351261222752683,16.184932628951458,6.8508056097288375
2019-04-22 01:30:00,0.08147824140780813,7.8993456790513505,3.3629517579169885
2019-04-22 02:00:00,-0.1530443510109194,4.781890005133846,0.7278753894655665
2019-04-22 02:30:00,-0.0632089501098676,5.647171095501676,0.31993526852869536
2019-04-22 03:00:00,-0.037371131619323705,5.882900201686709,-0.14224711795000644
2019-04-22 03:30:00,0.07256587777266787,6.499263001223312,-0.254384261081384
2019-04-22 04:00:00,0.19505060737059665,7.330710965759579,-0.19322742513915614
2019-04-22 04:30:00,0.4017110616925166,8.174862894102205,-0.2795814244047392
2019-04-22 05:00:00,0.6341174939179268,8.740806837282207,-0.4300807603788144
2019-04-22 05:30:00,0.8727920462096179,8.957347664801375,-0.5086607511151726
2019-04-22 06:00:00,1.038996721935277,8.612576202611592,-0.6235129374263408
2019-04-22 06:30:00,1.0228174718496703,7.625901680316133,-1.122690228815486
2019-04-22 07:00:00,0.8846777488505566,6.531640464535371,-1.6547214959487349
2019-04-22 07:30:00,0.6448934561319959,5.3164269266814586,-2.0893432642497203
2019-04-22 08:00:00,0.3936750103254951,4.394860218893655,-2.2269705609756727
2019-04-22 08:30:00,0.35898605525785143,4.804077830809604,-1.9333357111770795
2019-04-22 09:00:00,0.8135854810902998,7.556250434308254,-1.1627712979159242
2019-04-22 09:30:00,1.959361858309208,12.998156541416904,-0.36741990771108135
2019-04-22 10:00:00,4.128590604176438,23.424427559170056,1.572117089591643
2019-04-22 10:30:00,4.471974905780428,24.08807733509707,-2.9364953344030766
2019-04-22 11:00:00,7.157347750878117,44.152179616869944,3.5764830675689723
2019-04-22 11:30:00,36.42883514301193,225.5188632361229,104.52864446505794
2019-04-22 12:00:00,60.96623397117548,498.3380739735917,186.72888159044868
2019-04-22 12:30:00,70.23859261743009,648.0231450760505,302.38623934907747
2019-04-22 13:00:00,76.49728563011571,739.1514123403056,423.12679275255516
2019-04-22 13:30:00,86.89024963602759,792.5708743703631,528.3110618887632
2019-04-22 14:00:00,96.67007822940019,820.7911419707586,630.630511218528
2019-04-22 14:30:00,106.90402408552319,850.3965386249185,709.4637236799506
2019-04-22 15:00:00,114.86609403298422,874.6739457918654,770.9128467167236
2019-04-22 15:30:00,121.98015391990353,892.4974305682736,824.5166278595761
2019-04-22 16:00:00,127.9811709455056,903.6197949917441,868.418016638891
2019-04-22 16:30:00,132.22647912182288,905.2696781801121,897.3843630724793
2019-04-22 17:00:00,134.0630153410954,904.9844565482647,909.5793994672947
2019-04-22 17:30:00,133.48645544234944,905.7755870721098,905.9867918271858
2019-04-22 18:00:00,133.14504571336704,905.4684422804994,903.5986476593034
2019-04-22 18:30:00,131.99693122786945,897.7770744154457,893.3287526731324
2019-04-22 19:00:00,129.2462138050845,893.4918686240064,873.4787789953082
2019-04-22 19:30:00,125.00362257946747,888.7266470890218,843.4830991409332
2019-04-22 20:00:00,119.7530196839002,870.8823419274866,802.3435538540764
2019-04-22 20:30:00,114.0733413923186,835.6724681293833,752.4930952814294
2019-04-22 21:00:00,109.20621886798563,792.9559632732439,673.3232955964501
2019-04-22 21:30:00,103.28241681594727,762.2700680307603,566.3569229019985
2019-04-22 22:00:00,92.64035817780447,713.4789070368852,458.52880722188775
2019-04-22 22:30:00,80.39273665678743,662.4553552364298,360.38226206337447
2019-04-22 23:00:00,63.389440207151885,593.5649355053872,227.68963933064686
2019-04-22 23:30:00,60.32145804138771,496.1905968139811,186.964182077251
2019-04-23 00:00:00,29.525178214336904,188.59999752916357,83.69299291685616
2019-04-23 00:30:00,5.327917697028738,34.374979694356284,9.543483865498558
2019-04-23 01:00:00,0.9767096704585967,15.559108023038277,4.919843461029956
2019-04-23 01:30:00,0.7008664672488649,13.514233015558318,2.652098761926794
2019-04-23 02:00:00,0.7228890746856393,12.059695326206054,1.2129891478370212
2019-04-23 02:30:00,0.7792026613128229,11.315410668896902,0.9309957781474907
2019-04-23 03:00:00,0.8130420909502476,10.275450076191362,0.6715431266557914
2019-04-23 03:30:00,0.8794964090643944,9.249252110942734,0.36534876056501275
2019-04-23 04:00:00,0.9100066174211889,8.144955645974676,-0.13445357673603553
2019-04-23 04:30:00,0.8891626308515796,6.904422402478815,-0.8177459545485135
2019-04-23 05:00:00,0.7255447983278813,5.285505125888847,-1.638665629086887
2019-04-23 05:30:00,0.47289517003982695,3.5284322429044437,-2.4535692367232684
2019-04-23 06:00:00,0.12936928086413246,1.7449809906276528,-3.060625545968975
2019-04-23 06:30:00,-0.2353909173761366,0.29950810878307266,-3.3509203066758744
2019-04-23 07:00:00,-0.5360731726922197,-0.5229412147236872,-3.2471236199313864
2019-04-23 07:30:00,-0.7629462095477635,-0.8140296076344384,-2.9877686318634176
2019-04-23 08:00:00,-0.8680233212082769,-0.6848726422695677,-2.7266752348529906
2019-04-23 08:30:00,-0.7431851765671453,0.03713596739299874,-2.631492462081866
2019-04-23 09:00:00,-0.38494183331641807,1.512163209481571,-2.5778557097671353
2019-04-23 09:30:00,0.46348916324928524,5.109634626944285,-2.2750990961917807
2019-04-23 10:00:00,2.6500375131580114,15.006551763938887,-0.9145499401536199
2019-04-23 10:30:00,5.990497785621976,33.359544809554734,3.705418319582577
2019-04-23 11:00:00,9.381424460670843,58.50439450515597,12.529718840327888
2019-04-23 11:30:00,34.62046911047196,206.5086826739469,92.19346105718432
2019-04-23 12:00:00,68.26929030617376,413.3244053443872,179.96555276807692
2019-04-23 12:30:00,80.23863580509698,557.7213853459625,256.07336484360775
2019-04-23 13:00:00,92.08118293684916,692.2644564213462,420.7042124614642
2019-04-23 13:30:00,101.43251779125873,757.5954063488816,540.7346892931703
2019-04-23 14:00:00,109.31246312043993,789.2279233388824,655.6001187645961
2019-04-23 14:30:00,114.22216906363585,818.4080018714411,747.6839529699205
2019-04-23 15:00:00,122.44592345713613,843.9926380918673,811.3239791240029
2019-04-23 15:30:00,128.73094984481327,847.8886967697654,854.6963446696356
2019-04-23 16:00:00,132.29800763237165,839.6602335460086,875.8018402576143
2019-04-23 16:30:00,134.40680527195886,832.7633486396933,887.5958315692085
2019-04-23 17:00:00,135.4754699962745,829.6289543473673,893.6938576164196
2019-04-23 17:30:00,135.72076089752505,827.3496515077727,894.5690781545541
2019-04-23 18:00:00,135.30615422066245,823.128230201278,890.3748638242438
2019-04-23 18:30:00,134.1975311875971,815.2690641476149,880.3127966037787
2019-04-23 19:00:00,131.98121118071913,806.1632775344655,862.4183571920648
2019-04-23 19:30:00,128.51655564772338,800.189370887472,837.2225611566287
2019-04-23 20:00:00,123.78649754618279,787.6633066853676,800.1195623688061
2019-04-23 20:30:00,124.47081706706939,770.2917830657655,723.8176295890904
2019-04-23 21:00:00,119.75844593191852,740.1051800674637,615.9136489614231
2019-04-23 21:30:00,111.06022775894472,700.816848666673,505.3451757420757
2019-04-23 22:00:00,103.8580430020582,661.767642917946,433.8232425082267
2019-04-23 22:30:00,95.95693607094387,601.4321297584002,344.0973354074815
2019-04-23 23:00:00,74.94286073411922,504.30604769304364,186.51286962983386
2019-04-23 23:30:00,70.72134309653944,380.2199378535323,170.58157246493926
2019-04-24 00:00:00,22.377217670722146,151.47043570025576,62.95223115115428
2019-04-24 00:30:00,1.9127718938361156,17.81798747637464,4.515419223347521
2019-04-24 01:00:00,0.180363766824577,10.564663752220952,2.3374272106559033
2019-04-24 01:30:00,0.5492032178063937,11.361837481071234,1.489064114048233
2019-04-24 02:00:00,0.7201682972942294,9.51669701565828,0.1880701138030645
2019-04-24 02:30:00,0.6578008853038853,6.98329284444344,-0.9935010519001821
2019-04-24 03:00:00,0.6687987956033226,5.725159317757516,-1.6641362499967443
2019-04-24 03:30:00,0.7918116085767934,5.6729319109979315,-1.9139983532777194
2019-04-24 04:00:00,0.8520131133891766,5.5890328166933045,-2.198765364201307
2019-04-24 04:30:00,0.787659648703837,5.0161193378139615,-2.622761352000026
2019-04-24 05:00:00,0.5902980538208951,3.9190350189651895,-3.094573352058916
2019-04-24 05:30:00,0.2980766125869465,2.410615760899418,-3.4930596535783422
2019-04-24 06:00:00,-0.0016681034029844,1.1113707957844667,-3.6970590130738685
2019-04-24 06:30:00,-0.23640499052483221,0.41216756559379064,-3.6344762911451483
2019-04-24 07:00:00,-0.37618253732636475,0.38918574218018875,-3.3323447234816683
2019-04-24 07:30:00,-0.43122183580821627,0.8830964461386088,-2.963430906668947
2019-04-24 08:00:00,-0.35970863202396686,1.706075101470617,-2.7041345166551594
2019-04-24 08:30:00,-0.14900336518064705,3.0013500778960065,-2.502283752481759
2019-04-24 09:00:00,0.4494758203416467,6.099970361031126,-1.7181441233215935
2019-04-24 09:30:00,2.1480942647004184,14.29133624603395,0.327904603905381
2019-04-24 10:00:00,3.1254694454866865,17.410732803310736,-2.737769799789163
2019-04-24 10:30:00,0.318044286888437,-0.43410169004988575,-16.58327899033938
2019-04-24 11:00:00,2.6143804052351953,14.757060030296941,-12.788234605514702
2019-04-24 11:30:00,30.291446325711494,182.63343536124566,78.60324405627472
2019-04-24 12:00:00,72.27922923466045,417.70137852715874,196.8409915492351
2019-04-24 12:30:00,89.981144593252,527.3354889154483,263.56161996132977
2019-04-24 13:00:00,103.32839068314888,648.409998418349,405.98553366467786
2019-04-24 13:30:00,112.02994573078556,704.7360656119263,506.32083334517824
2019-04-24 14:00:00,118.94235047537725,742.0923799614825,609.8543757607497
2019-04-24 14:30:00,122.9270609859354,771.0140122303551,723.7168018704275
2019-04-24 15:00:00,122.57459977297779,794.94289850135,795.6921277826191
2019-04-24 15:30:00,128.58036189557754,815.6095127332317,842.834653072709
2019-04-24 16:00:00,132.5454032137421,816.7562219106992,869.7560836747856
2019-04-24 16:30:00,135.03070899332997,817.3303263861853,886.5819289693717
2019-04-24 17:00:00,136.25988810366516,820.4876583909396,895.8697986972128
2019-04-24 17:30:00,136.97487472724478,821.487389764925,900.991034245606
2019-04-24 18:00:00,136.90555804416755,818.9601831871643,899.6773440002754
2019-04-24 18:30:00,136.01819429207416,811.2925029212911,891.160390274021
2019-04-24 19:00:00,133.9306271348604,802.7856111574445,874.3289976969668
2019-04-24 19:30:00,130.49448045076196,797.7779115355028,849.6489036042157
2019-04-24 20:00:00,125.5121515633549,799.1703189018644,816.7730903185559
2019-04-24 20:30:00,123.79645459649565,782.9520328855747,763.8968626171521
2019-04-24 21:00:00,120.47595051825978,754.1732760985383,657.9972089020926
2019-04-24 21:30:00,111.89989180613811,717.1627477638372,534.6056062772118
2019-04-24 22:00:00,102.1305713066007,670.3340183456569,437.44034413500816
2019-04-24 22:30:00,92.05116254495664,612.1816460774489,342.2762641431681
2019-04-24 23:00:00,72.0398429178191,520.5998296609118,190.7540161184195
2019-04-24 23:30:00,69.51292569891459,391.19005321076065,171.0808376534098
2019-04-25 00:00:00,24.64326552879749,161.5823497802792,68.30549546165474
2019-04-25 00:30:00,2.5896829407005484,21.23954428390732,5.186738065410196
2019-04-25 01:00:00,0.12201820720887468,9.80648413449859,3.071836624450725
2019-04-25 01:30:00,-0.024976479058473444,8.865420371146854,1.9409723083501547
2019-04-25 02:00:00,0.07628542154826334,7.13172631044506,0.888219198552008
2019-04-25 02:30:00,0.04220491036983276,5.121588703998157,-0.12419891724397303
2019-04-25 03:00:00,0.07220999549784324,3.9601905683795735,-0.8929077254541653
2019-04-25 03:30:00,0.221397375781045,3.792701156668386,-1.3619851496485182
2019-04-25 04:00:00,0.38945799670337067,3.9446193905196765,-1.723906265321915
2019-04-25 04:30:00,0.4909954190712611,4.020225619561813,-2.118368833783478
2019-04-25 05:00:00,0.485925053327783,3.808007668615687,-2.5095499112075856
2019-04-25 05:30:00,0.37376473639091756,3.2515475873049695,-2.8985628606248213
2019-04-25 06:00:00,0.2429569535914311,2.6893971888727037,-3.1167234165617685
2019-04-25 06:30:00,0.13297402390590918,2.3972942432968694,-3.1468428164413638
2019-04-25 07:00:00,0.060446746972971255,2.506821820141454,-3.0229469970924185
2019-04-25 07:30:00,0.09171846686407292,3.259752230596632,-2.738961293558731
2019-04-25 08:00:00,0.27778749623077914,4.7876244332409215,-2.292287858768958
2019-04-25 08:30:00,0.7692341309265913,7.7411195742823224,-1.3462222730578333
2019-04-25 09:00:00,1.78996572218351,13.113506768339391,0.1559388473945944
2019-04-25 09:30:00,3.5772065063560277,22.37862226089385,2.4916377567318477
2019-04-25 10:00:00,0.2240148325120188,1.5375711370943463,-11.780055082308735
2019-04-25 10:30:00,-2.163717976715674,-14.410270427469982,-24.67809233384608
2019-04-25 11:00:00,1.7504436562222665,10.136698971493558,-15.535096528772016
2019-04-25 11:30:00,27.324474933948835,168.04149932259241,70.60839899330213
2019-04-25 12:00:00,72.5452531484379,415.80364673935634,197.0789680138477
2019-04-25 12:30:00,92.85511973724257,521.6845849593306,269.69561544750206
2019-04-25 13:00:00,107.40137147793709,635.931618191504,408.63518141595034
2019-04-25 13:30:00,116.64462526815134,686.5074214342626,501.5103432784217
2019-04-25 14:00:00,123.47824226912607,720.4559857147283,591.6913619337673
2019-04-25 14:30:00,128.8686954186263,750.8626143083989,711.4931305597732
2019-04-25 15:00:00,130.22885451286172,768.8224461407984,789.9792472132452
2019-04-25 15:30:00,130.3576609362017,780.2631154351953,837.1632599257374
2019-04-25 16:00:00,133.65309253417246,785.7758858404114,866.7521130222062
2019-04-25 16:30:00,136.4389695950337,790.965322722361,887.1414231912589
2019-04-25 17:00:00,138.15235524045215,796.0564362177674,900.320047459184
2019-04-25 17:30:00,138.93541104580157,797.9288152166889,906.1902442715085
2019-04-25 18:00:00,138.93890098810954,795.2047413109149,905.2976005785798
2019-04-25 18:30:00,137.69109354536732,788.3026513083178,894.6258792017977
2019-04-25 19:00:00,134.99195991897642,779.4694264741947,873.5918341746227
2019-04-25 19:30:00,131.24710640826822,775.7759254414318,844.9844984866805
2019-04-25 20:00:00,126.4597397804074,781.652699698489,809.7618721940624
2019-04-25 20:30:00,126.11125832622204,773.4296180149556,747.4563190618813
2019-04-25 21:00:00,121.08235860779754,742.6972297938195,635.104082006087
2019-04-25 21:30:00,111.7678671355602,703.5979580766195,515.2770576187033
2019-04-25 22:00:00,102.35358321210894,655.3213076169027,421.0352328698681
2019-04-25 22:30:00,90.73092349255968,586.577248135546,310.3217245831045
2019-04-25 23:00:00,72.87258448076348,493.8842098293271,187.69284888173024
2019-04-25 23:30:00,61.81779711442876,331.5457536791678,145.10659576641717
2019-04-26 00:00:00,17.293628796053923,111.73188552658368,43.656497403020495
2019-04-26 00:30:00,2.1791861301085405,19.574553083026444,6.3599883074112995
2019-04-26 01:00:00,-0.12616184584266676,6.162784404296019,2.5518570238062352
2019-04-26 01:30:00,-0.36417438056935936,5.236850708949817,1.7645335670323163
2019-04-26 02:00:00,-0.2967021626153894,4.460762031139268,1.1477890461522122
2019-04-26 02:30:00,-0.19260085719230347,4.304520920714992,0.46982909127561356
2019-04-26 03:00:00,-0.10527193897953424,4.025960047668832,-0.25610313733909607
2019-04-26 03:30:00,0.1635378059384891,4.660099574337266,-0.6322049821386884
2019-04-26 04:00:00,0.4954114206319957,5.431556598676764,-0.9922900254458682
2019-04-26 04:30:00,0.6956315537869244,5.648185648166759,-1.471934632088221
2019-04-26 05:00:00,0.7104714619780239,5.241129474537388,-2.0176192458594926
2019-04-26 05:30:00,0.602968228142899,4.501520581684758,-2.515976164489274
2019-04-26 06:00:00,0.48699652684338446,3.923666672436241,-2.8326595822890965
2019-04-26 06:30:00,0.40754676566142933,3.6350484947100767,-2.9290729141992813
2019-04-26 07:00:00,0.38693238055945045,3.8353564795877446,-2.8527782475783
2019-04-26 07:30:00,0.49725205906415937,4.836322961165365,-2.5474628523011518
2019-04-26 08:00:00,0.8352522062522425,6.965207340413542,-1.9000129509990131
2019-04-26 08:30:00,1.5546395246280795,10.976307468336017,-0.7216451455942661
2019-04-26 09:00:00,3.0188731374487006,18.72477700404039,1.3210634925410432
2019-04-26 09:30:00,1.5123124940706347,9.372652592707823,-6.507851413507495
2019-04-26 10:00:00,-2.294368865178946,-13.598098963570465,-21.904568295909343
2019-04-26 10:30:00,-3.1328389847406726,-20.145757198166677,-29.062164359895206
2019-04-26 11:00:00,3.018662669436708,20.02633779589081,-11.367153659446188
2019-04-26 11:30:00,37.46986828737118,225.31542337127908,103.44534223631581
2019-04-26 12:00:00,75.65313096088461,412.0562917072457,197.64169489506054
2019-04-26 12:30:00,97.83899843455612,525.1380560648282,288.72396627413696
2019-04-26 13:00:00,114.51668651954608,623.0497106698645,424.2499025928113
2019-04-26 13:30:00,123.32202908393342,672.3925677586228,514.0789813343891
2019-04-26 14:00:00,129.42703261422474,701.1550034810468,589.3976778293205
2019-04-26 14:30:00,133.7584260341385,736.301225127162,705.0278900393224
2019-04-26 15:00:00,133.71975349360747,759.2210284952585,785.3389063633182
2019-04-26 15:30:00,132.5746314805713,773.2970645037119,831.5160482424824
2019-04-26 16:00:00,133.07387691178425,782.0021910361206,861.606813206205
2019-04-26 16:30:00,135.34175010152725,790.6587954845468,879.6952512428239
2019-04-26 17:00:00,136.27849347592542,799.5744637504549,888.9622600633554
2019-04-26 17:30:00,136.35240218835526,806.8372492809851,891.8990382804059
2019-04-26 18:00:00,136.02129391188714,810.0880524638842,890.776143299682
2019-04-26 18:30:00,134.81425603641367,809.6520153728216,882.5514766679786
2019-04-26 19:00:00,132.92609775383585,804.74334491319,868.2645678675202
2019-04-26 19:30:00,130.10349211153618,801.3645757615329,848.238253111802
2019-04-26 20:00:00,125.98283457199477,804.3054551607388,821.6497766539192
2019-04-26 20:30:00,120.14507949664159,798.8895965905318,780.7597809473875
2019-04-26 21:00:00,119.53828108460887,778.7218776039631,703.7712352334524
2019-04-26 21:30:00,112.40353410545617,740.9329668202085,578.5960640989721
2019-04-26 22:00:00,99.8495342993803,689.2426554193528,454.14411014992675
2019-04-26 22:30:00,88.07502382252332,630.7198170399369,347.51748897396095
2019-04-26 23:00:00,71.15249064579913,536.5485755006777,210.94798967366188
2019-04-26 23:30:00,62.554340445800406,435.46487787724334,172.74503216017928
2019-04-27 00:00:00,34.20725343583411,211.94840528727633,96.57264991204676
2019-04-27 00:30:00,5.965211010653746,35.910725707901406,8.724107273055154
2019-04-27 01:00:00,1.3485760341219901,15.013565410623698,3.053807956429438
2019-04-27 01:30:00,0.647067016692219,11.88091350222254,1.894660312815489
2019-04-27 02:00:00,0.5173077472615688,10.325361656215364,0.6298213120366256
2019-04-27 02:30:00,0.4969612305384956,8.775742737749738,-0.2550679050475253
2019-04-27 03:00:00,0.434612952003782,6.703937973659436,-1.074913281924836
2019-04-27 03:30:00,0.3976624224799892,5.049820130689227,-1.666030920417171
2019-04-27 04:00:00,0.3738106566844408,4.029136038620436,-2.0019930980620586
2019-04-27 04:30:00,0.34277236495209706,3.4189487770453297,-2.215348613551356
2019-04-27 05:00:00,0.25398547741988864,2.8427710852434984,-2.4040538808901317
2019-04-27 05:30:00,0.17100368032756563,2.445639883337833,-2.597056338873273
2019-04-27 06:00:00,0.020882587409332132,1.8639483183561651,-2.7781438591607923
2019-04-27 06:30:00,-0.1588877083620801,1.3046210229919666,-2.82695603834307
2019-04-27 07:00:00,-0.2991168047166184,1.1373962771933748,-2.683820524518495
2019-04-27 07:30:00,-0.31860614262721754,1.6853429383143634,-2.376317468549672
2019-04-27 08:00:00,-0.17022619417183904,3.1683542687673594,-1.8185811882896417
2019-04-27 08:30:00,0.36904259954000906,6.557621834958866,-0.6681255893880405
2019-04-27 09:00:00,1.358005001059297,11.530275278969384,0.48621701377817317
2019-04-27 09:30:00,3.148620926805961,19.703290994029658,2.0823694132322146
2019-04-27 10:00:00,1.9130206287593836,9.510168589813304,-7.96131755088615
2019-04-27 10:30:00,0.886801562426129,1.8246895413155926,-17.074447880982376
2019-04-27 11:00:00,6.715341965545129,42.57042584551215,1.469648625409917
2019-04-27 11:30:00,37.95764895196717,246.61193696135393,114.30301477188746
2019-04-27 12:00:00,52.00859256786628,538.8552050957516,181.5302575450886
2019-04-27 12:30:00,64.09630754883246,683.1348057650742,323.36684295078527
2019-04-27 13:00:00,69.71097992489155,756.196161779777,423.1046817534218
2019-04-27 13:30:00,78.94173574188451,798.3929951164616,504.84107621413034
2019-04-27 14:00:00,89.99451505205028,834.1449488146225,590.8329395045151
2019-04-27 14:30:00,100.43396570177481,856.2691664493445,668.1378365806094
2019-04-27 15:00:00,108.62538838194178,880.2990668769942,731.0386287477644
2019-04-27 15:30:00,115.20653560911143,897.8534305312403,780.9853443908435
2019-04-27 16:00:00,121.3135443255534,912.0718126897048,826.6371742464274
2019-04-27 16:30:00,125.95988973199637,919.4546242116141,860.215148483365
2019-04-27 17:00:00,128.86667492571115,920.0533426169752,879.8700297059382
2019-04-27 17:30:00,130.09886946865458,920.0365804425085,888.1108694006119
2019-04-27 18:00:00,129.85257597432872,919.4689602818817,886.2716718048536
2019-04-27 18:30:00,128.36953417461814,918.7784910268081,876.114285082824
2019-04-27 19:00:00,125.63510314927035,917.6090205808541,857.4208807342272
2019-04-27 19:30:00,121.34576506484402,912.556460086721,827.0157567421899
2019-04-27 20:00:00,115.68023022366837,898.31028800743,784.3091822888365
2019-04-27 20:30:00,109.61466457213348,875.9513117082026,736.197406116241
2019-04-27 21:00:00,101.90313574614945,838.6901447542382,672.0592574357458
2019-04-27 21:30:00,90.4474498672424,804.4991906087862,573.1681654000541
2019-04-27 22:00:00,82.03540696352167,762.8228669002796,481.42798925016496
2019-04-27 22:30:00,69.7528707126605,706.7168253020709,371.59953132513465
2019-04-27 23:00:00,55.73826356194336,642.5813492464056,250.59568221444135
2019-04-27 23:30:00,47.69470661861157,551.6817974416507,179.83140228923594
2019-04-28 00:00:00,30.772166745177895,215.24457661869917,98.8293781769527
2019-04-28 00:30:00,7.058129303333288,43.36177692428453,12.444439138723368
2019-04-28 01:00:00,1.1830601627992223,16.72491725720073,6.978100116223715
2019-04-28 01:30:00,0.35328045878726044,10.59805576819815,3.7688214142706897
2019-04-28 02:00:00,0.20764424787005709,7.619196810529445,1.2927410996582012
2019-04-28 02:30:00,0.30319672531508246,8.601769011179044,0.949766688189186
2019-04-28 03:00:00,0.3299720831317714,9.037012104503845,0.6499009119563368
2019-04-28 03:30:00,0.4192832273484086,9.26991810762081,0.485318510279825
2019-04-28 04:00:00,0.5714592534019189,9.20902289222255,0.1863903029148446
2019-04-28 04:30:00,0.7674279327145754,8.974639171093372,-0.08970419598114177
2019-04-28 05:00:00,0.966067642433984,8.633440698724144,-0.2735458248179725
2019-04-28 05:30:00,1.057491120152811,7.965026936369725,-0.7968264491846924
2019-04-28 06:00:00,1.0262882807019977,7.098113739540679,-1.4461319555377088
2019-04-28 06:30:00,0.8385087204014496,5.835216226427349,-2.0876634533615004
2019-04-28 07:00:00,0.5410179254854128,4.373466390955855,-2.5649836705190125
2019-04-28 07:30:00,0.20932799196600627,3.0841905085501367,-2.8016026135416894
2019-04-28 08:00:00,0.010929363787603563,2.775413610478381,-2.6905397680714316
2019-04-28 08:30:00,0.0963028428343975,3.888642549997826,-2.2623637857368806
2019-04-28 09:00:00,0.7471656031963008,7.626563345097679,-1.1740416570148398
2019-04-28 09:30:00,2.312890718091282,15.039326226119954,0.17875302317884234
2019-04-28 10:00:00,4.278313721217444,23.642776937092208,-0.22725336196808144
2019-04-28 10:30:00,2.24466464198526,10.727036289621253,-12.551596129807223
2019-04-28 11:00:00,6.690235045059879,43.168239975671725,1.3354981465689377
2019-04-28 11:30:00,42.06277873558736,255.02655957140894,120.45371070351831
2019-04-28 12:00:00,60.37495231332697,517.2132969758177,184.4357834665442
2019-04-28 12:30:00,72.89495531709282,662.7741453281963,323.53904309951304
2019-04-28 13:00:00,77.25945918198425,743.321532570735,429.3406085549453
2019-04-28 13:30:00,87.58305675783421,793.8736482143131,532.262074761291
2019-04-28 14:00:00,96.97648904133362,820.7090955378424,631.9404511883872
2019-04-28 14:30:00,106.93704460325941,849.9808808091286,709.5449796484972
2019-04-28 15:00:00,114.74065509783614,874.5835623827013,770.0429390688403
2019-04-28 15:30:00,122.0215281043703,892.0737886641193,824.6510517960036
2019-04-28 16:00:00,128.45397394102991,903.2432636200383,871.455661639974
2019-04-28 16:30:00,132.949034940452,905.0387130603544,902.1423688153212
2019-04-28 17:00:00,134.32588606138407,904.5547273281197,911.194205580682
2019-04-28 17:30:00,134.05077758287075,902.0216098783103,908.5012734000105
2019-04-28 18:00:00,133.7230291412123,899.7323379560066,905.5380869931824
2019-04-28 18:30:00,132.69520286460568,892.4696847584325,896.2172460934888
2019-04-28 19:00:00,130.48606173028222,883.3674270241183,878.3721071780759
2019-04-28 19:30:00,126.32716023961605,877.401372132533,848.5326888016751
2019-04-28 20:00:00,120.94139861343771,859.7439211053163,806.5514019983399
2019-04-28 20:30:00,115.4097367346544,821.5129741364794,756.6757853277392
2019-04-28 21:00:00,111.93866766732955,783.3268439288483,671.7909174126943
2019-04-28 21:30:00,106.80641284825177,749.8601039423309,559.3765664194051
2019-04-28 22:00:00,95.38599375477256,701.1651490076979,452.99969015061185
2019-04-28 22:30:00,84.10815717269111,656.3892786853619,366.74438954104704
2019-04-28 23:00:00,68.03934539301589,589.4205540349612,237.43475700048248
2019-04-28 23:30:00,64.85992280658314,488.77911315153654,188.01934259044415
2019-04-29 00:00:00,35.60301223762545,204.06275058685725,89.44562249968962
2019-04-29 00:30:00,5.241641118875933,34.10484401952897,8.82485686097914
2019-04-29 01:00:00,0.7512295491733312,13.598837885629962,4.196977863920466
2019-04-29 01:30:00,0.5730894238220827,13.184150511519647,2.609146388168597
2019-04-29 02:00:00,0.7629507040958075,12.445467949361216,1.1058133066313474
2019-04-29 02:30:00,0.8688888212599224,11.35625744141322,0.37804500565042076
2019-04-29 03:00:00,0.8298106514694297,9.385091890601586,-0.40043014493318196
2019-04-29 03:30:00,0.804428209223019,7.751309211918681,-0.9564084835660083
2019-04-29 04:00:00,0.8072714407304957,6.636756942836087,-1.4318926283573035
2019-04-29 04:30:00,0.8004140102306394,5.8177482761935835,-1.876280739031671
