Clearsky DHI,Clearsky DNI,Clearsky GHI
0.10486697757696817,-3.2913246053710736,0.6971114109893506
-0.1649453604163682,-5.260130218461768,0.5551087928801337
-0.3745179266860532,-6.328277730862737,0.6190197373716728
-0.46880759605911493,-6.11116346053285,0.8227847046502461
-0.45763748465895304,-5.341647319552692,1.1221426310796687
-0.37840584487123863,-4.275727411916421,1.4299972753739212
-0.2628589062868443,-3.1538968302364196,1.7309373492678333
-0.13300014288689255,-2.1409762716048704,2.021857155886636
-0.003902891021240862,-1.3291135846034763,2.2895916657109865
0.11391710209268524,-0.7597069290665104,2.5077912870174544
0.21160487318665844,-0.6185517756622971,2.6882342287083816
0.2977819573701552,-0.5602811638976277,2.718119236370967
0.36019146296290216,-0.6245949806674389,2.603052190527592
0.3983435735006253,-0.7658163005497727,2.36508549225735
0.41013743555451043,-1.0635875077545052,2.0770760556658274
0.4088899342470569,-1.2090655377317603,1.7154088648941297
0.38018592410227825,-1.2043015513043542,1.366809040218044
0.3194601626054805,-1.0073018903345883,1.1200721664964988
0.22921530575381865,-0.5481726983946942,1.0356714357055807
0.13724843789493946,0.32981235577955204,1.097297056081743
0.1418404672475262,2.0245343608461326,1.1068680716076642
0.32485197040364255,4.548145893293565,0.5736257780201015
0.004458429091592109,2.774377002320591,-1.772015267853277
-2.102758787060118,-8.144062335466174,-6.479021170821198
3.3317931509894194,86.07303257315661,2.8767051038302043
30.725492593500004,408.5694451273904,68.48291083720991
48.131752533907374,615.1922208336481,165.23919762618513
59.182126290363314,731.0083038733728,263.7451075602556
68.0998453797362,806.9797277639525,361.96234882962426
75.3156990773289,856.9819999740357,453.23572311309215
81.19691579715874,890.9204187278506,533.0852406945753
85.99194920069283,914.3332946911821,599.5551817474584
89.83460528322877,929.9093247594826,651.3885203448613
92.78105030378538,938.9719267178875,687.4795698013219
94.82031696559224,942.2319490967432,706.8657594125181
95.90084443240204,940.0647322711488,708.8720005282311
95.94586928020414,932.5540871134378,693.2067092305607
94.87288804829706,919.4120571106657,660.0422419297128
92.60735679352389,899.8302643436807,610.0825175185922
89.08178799116612,872.2680885350469,544.6268111211866
84.2428567003669,833.0490554923805,465.2426011557416
77.77482454957034,779.3679270967,374.82403575484784
69.0285641828407,703.454465040987,276.35844616526595
56.33089125839585,589.0105424253074,173.78476673559368
35.75283676198133,384.49205922391576,75.07042596417574
6.396176792084894,61.134997232785224,4.9400597897428895
-2.466083976127706,-28.33965946483221,-5.9343522566567515
-0.25883322722107494,-4.669814955826837,-0.04475948837875876
-0.029557028337677593,-2.685041166007238,0.812393316364961
-0.2823329374329262,-4.521734377708697,0.682442364744503
-0.47508719619877127,-5.538602869537044,0.7621552511961909
-0.5404662141061891,-5.497491431108074,1.014634734233283
-0.5096460437681003,-4.787701564412032,1.3127230361541535
-0.41983360301380657,-3.7663558075616947,1.6087408734918824
-0.29913976486338356,-2.686540939512156,1.8981371307004338
-0.16732556229745654,-1.7102545542875873,2.180443023345873
-0.038542099104233785,-0.9322249931176998,2.4420247374749806
0.07765920366291112,-0.3904097589727371,2.6561420276693752
0.17501022593769022,-0.08529407269242029,2.7895307318052573
0.2502582802620381,0.014396754399285783,2.8133801398811045
0.30229362620907096,-0.03851437263460866,2.713275130553768
0.3312387178948626,-0.17680231198528418,2.496071676169379
0.3372160094354726,-0.32711049486806587,2.1929634742685664
0.3194907761345007,-0.41736157107584404,1.857899800122027
0.27598129801876325,-0.38061712020532923,1.5625460740656933
0.20506505805035857,-0.05759237383688287,1.3660863308824105
0.09926470176682045,0.45451411161508304,1.390853775141352
-0.008812535737376948,1.3933061592167064,1.6125888123870027
-0.038098202933483094,3.0266036170597204,1.8816515447741153
0.07514889428349392,5.38424756679359,1.6687257483492886
-0.34249234864290656,3.2093774852255024,-0.35972402992084085
-2.3352915000927297,-10.368799886072907,-5.074210951146796
3.407301420310411,60.60619473934469,2.5794371746686977
33.33666781098775,351.8795574182551,62.815639086719926
54.233982550220205,545.5806967681443,155.95874055220548
67.47459466308834,657.8335826260924,251.47433806350568
77.85843583735308,736.3177226357161,346.65383178519653
86.05667768110862,788.815353292073,434.78839152693547
92.64406241481555,825.457246121462,512.3953029745846
98.11260302345647,849.3025420750505,576.7089528275299
102.6541468400001,865.1035381690888,627.1593187468052
106.42475780868511,872.3797334391925,661.8693292609282
109.4330804247678,872.5331955575341,679.9276869630371
111.59981799471126,866.1448220913576,680.6469976115227
112.7703186233027,853.4093189303896,663.7568507187502
112.66489328274963,835.3281377770479,629.9646419955096
111.08890115556048,809.310905122423,579.5678737631795
107.7745236098192,774.1490240764773,514.1424039617619
102.37567087329487,728.134870170903,436.29867824424264
94.48052592695663,665.5665471504151,348.48388808449346
83.1713640513083,580.0441465261447,254.11283509337338
66.26489149724476,459.49523044249383,157.4907573812934
39.28800194901321,264.87884741888587,67.24510507212062
6.374770281919602,14.41078879460224,6.155285771264857
-2.162359501365536,-23.170028415344632,-3.3449042397738538
-0.5771565286333384,-3.766907194879707,0.43961202797231635
-0.2137356722875765,-3.1568522662608416,1.292330913278505
-0.26552993669359637,-4.685805188048391,1.5375051722203068
-0.31860996931834507,-5.2244885422272205,1.8457504702095093
-0.3042024772246066,-4.635717164082621,2.1775326533186217
-0.2255410144148442,-3.723479929715154,2.4966576567117897
-0.1055895543430907,-2.665169167067063,2.7930856804291864
0.032167499543305667,-1.6402504203961712,3.0820131532038033
0.17133277576449757,-0.7585820989378362,3.3658425952595223
0.3056725944743448,0.12399049772199078,3.619279179849201
0.41185179317947274,0.6297008902853349,3.8257982556770855
0.4938003836674696,0.8784868481602643,3.9348492346184685
0.5479404097344371,0.9282440397352616,3.909202819545925
0.5733534655098609,0.8498147076250007,3.7414561229404057
0.5806318320337027,0.8810893963011495,3.436902502368355
0.553982755024208,0.8622319500260573,3.080274744261345
0.5108559460211879,0.976854345688821,2.741304533165419
0.45898514779262456,1.3429093583528129,2.5104086667735146
0.4033986324795933,2.044803358655315,2.5010525107798003
0.346568442550236,3.1438065053706623,2.821974521169693
0.29159419781755247,4.735286749017746,3.5206000565083855
0.25089733768027145,7.1175005176410195,4.442835766828409
0.16512205606512964,10.485241922938371,4.991762806267644
-0.5295333575559127,11.13221774636952,3.798198572129877
-2.3409550029609107,0.3285331372018163,0.42734550195135057
2.8942875544219646,32.18506776675349,8.956604819596294
34.22523697078617,256.41026604589285,61.80882685144627
60.20131189840487,448.8370459187961,151.57722730785818
75.88895080159544,568.7700844237502,244.57233938735965
87.47681250537994,659.9193705725668,336.26313691020897
96.04614389450006,724.5301204408429,421.7586258494657
102.51789750241778,768.9807163565529,497.1670164327544
107.63523205279081,798.9363542350969,560.3093693121731
111.75138557687555,819.4556818865985,610.3530842677048
115.15954384206998,829.3255148785337,644.8386642340872
117.81854313191933,832.2796275733713,663.4817133214068
119.62262901043358,828.6232238793623,665.4483421524533
120.37235433606548,818.5944590068909,650.3600072968339
119.81927501407574,801.9642646085736,618.3656650084275
117.6930429697132,777.8882240901548,570.2168548655521
113.71026493817428,744.7164542632668,507.33625949442524
107.55893548509763,699.7220801745597,431.8398741663522
98.79960505482319,638.7377164747015,346.4214905001334
86.54763449934016,555.5765989564637,254.20996258906965
68.63924810763748,438.8373942967145,159.2279357646193
40.587665839892246,253.99666179725665,70.11816767152703
7.233376450192402,18.65067054850317,8.84079553173251
-1.7628912146019857,-19.934796410305523,-2.2317951341081255
-0.352510626013796,-2.872049688775121,0.9856482300690459
0.016344131732530798,-3.0556837211569245,1.7615645989508266
-0.059301898469044545,-4.934414701981552,1.9127475788910147
-0.15283770969005417,-5.6927045971675625,2.0986596723110438
-0.17473786301075478,-5.484787467301658,2.3084407064916377
-0.13064290115256227,-4.730202894892557,2.509666424753135
-0.04240705714266113,-3.745866254825387,2.714759614594527
0.06930936362346074,-2.745671715492904,2.939307358443699
0.19212318865832145,-1.648234508760595,3.1760239648901347
0.30281788289349265,-0.8900328355455258,3.420495047181049
0.400528614134231,-0.38643977028323206,3.6181072187644077
0.47749867946578917,-0.11270905014265509,3.717880172451032
0.5290097687284074,-0.02843501246178448,3.6892452566122245
0.5535158987066993,-0.0718402221336305,3.524272201240791
0.552475038720111,-0.16010630399665615,3.2421030373885458
0.5294995851926814,-0.1970713097944099,2.890104525566528
0.4894838760760365,-0.08289002398601042,2.542989184931173
0.4372839824105341,0.272865073578032,2.297482870348688
0.3767265953233334,0.941962556206704,2.2626365607603987
0.3110567488902518,1.9852314728201463,2.538945919188592
0.24901843233683962,3.5126846211027782,3.1635425793369336
0.21975955197862618,5.867681911710349,3.976785908769841
0.180187739032732,9.21594831693642,4.401641334697416
-0.48390771924686504,9.225145457400401,3.0748837232712276
-2.301482683984325,-2.9026627126696667,-0.5528632166971761
3.516920814338846,35.2993695052121,8.144885039573637
35.47892795113637,269.14287993731455,62.67644917521426
60.92268048611178,458.89456012602716,153.2846671786571
76.49798400124642,576.857458660581,246.9446034825429
88.15745074940222,664.663551167497,339.0548263449602
96.85876854218898,727.1206703936937,425.0593565814033
103.50221047421758,770.3669040739677,500.9234446998347
108.79314286757392,799.7435411576419,564.5061228915005
113.12973676072946,818.6497741826313,614.3957640297494
116.6773434772885,829.0835220124163,649.368020369283
119.43747073355513,832.2305320465778,668.3525398513461
121.29889575191865,828.7678638006162,670.5693823739991
122.01017813848718,820.1855422516692,656.1463307608556
121.38333551833041,804.4474484228664,624.6244450511048
119.16081627182645,781.1496139095593,576.7512996880608
115.04257337438628,749.7589133417341,514.301927398089
108.74566893745046,707.0685662999601,439.1501572270038
99.88403574658271,647.9480240678482,353.4857105646872
87.56996947417936,567.3159657887595,260.6330357055306
69.70059811186357,452.6969997551125,164.3525016357619
41.83311604090012,269.75482061056084,73.37879780167938
8.021938864073796,26.98005970694402,9.772738986371706
-1.5506246577787834,-19.023198785226953,-2.007012998041972
-0.17853776730001414,-1.9427856140283097,1.4600580771992497
0.14365814553292466,-2.7258879385236128,2.175813777060881
0.02716218754898847,-5.257240948915523,2.155773242510662
-0.11254265212112813,-6.372918048126792,2.1507533425307486
-0.17373526993544175,-6.363765018648223,2.210308498323741
-0.15433777261189618,-5.921442112160491,2.312698831766454
-0.08427871145597265,-5.027069826895797,2.4203043920365417
0.011533980985696246,-4.040329138122161,2.5645728015763893
0.11843642431385604,-3.1320839479369624,2.74702760979622
0.22160401710191024,-2.594679812335869,2.9647193812992896
0.3216490299302137,-2.128294363291218,3.1255319748196655
0.4025338002848571,-1.8402496283757728,3.2035064523288668
0.46050817086123175,-1.7256933991911865,3.1767857395952603
0.49473792299362174,-1.7395442486189268,3.0333377028147765
0.5058353272623606,-1.8158121424426668,2.783065413154077
0.49521243269338555,-1.8761118595375024,2.461909010547231
0.464116740594136,-1.840007017955827,2.1304588830788305
0.4130074538998727,-1.6350232686216941,1.8683888518310425
0.3421409609161188,-1.1982142353137988,1.7647679592492977
0.2555620741642741,-0.4603036154005622,1.8956369470528216
0.17661743621109594,0.7275170004958795,2.270937951777796
0.1809722107137972,2.7837946977117554,2.7194669916185035
0.2861870832548803,5.745031316697691,2.73054202386993
-0.21541558969239105,4.102646995854229,0.9333201676323597
-2.0751147703575654,-9.939467664796894,-3.446024948708015
4.782438183617515,52.24464867251896,5.479806467351125
36.8070959075488,320.44288493279305,64.9289974455844
59.70455859978847,506.8853714001003,157.88145014159886
74.25907886333599,617.9162947394223,252.8448537719359
85.51332963465524,696.8941469535698,346.5701635300836
94.20702848540785,752.8192452895084,434.16264243838714
101.14557335708915,790.4596343852904,510.7285789851404
106.90785460334148,815.2244238303508,574.425367121097
111.82856993691024,830.0579777917453,623.9209949426337
116.04682340695855,836.625794746687,658.0124834615646
119.55100100591552,835.9295469525207,675.659717215123
122.14900283919805,829.8541409280324,676.6738932725461
123.67176569280848,816.721815342057,660.1520156179897
123.78648989280053,797.9466801657917,626.8676957635355
122.17670042957639,772.1461647826278,577.567765910477
118.50393412632154,737.560284984542,513.6828975530935
112.43167176531412,690.4971718452327,437.0235752405657
103.4607941961484,628.1938455697684,350.78848119337147
90.71664610796427,544.4707320415474,258.06963452375754
72.07282325529849,429.054437890601,162.7443366351886
43.22402259834222,251.21970433381455,73.18569768027254
8.434188299202035,22.006237321819356,10.311079310678195
-1.9652734282437478,-21.093547886797808,-2.651786921533784
-0.5667900223698794,-3.1607119774867556,0.7310201517097994
-0.103324153195814,-3.158638761171119,1.6912664665470913
-0.10548623368265453,-5.224709097154403,1.9313036294004746
-0.16417236880867847,-6.018309836184187,2.1451865273779163
-0.16524384232428702,-6.054569066214867,2.3590889580400756
-0.11397383460268173,-5.370870847405911,2.5371098468224034
-0.02774317674340665,-4.414500572106931,2.716419892798001
0.07701631955354316,-3.6383016168327913,2.9237984067547416
0.19262065850485044,-2.8086842581922724,3.133423179457367
0.30046829454141744,-2.119648610145248,3.3347465611425946
0.39304360628951684,-1.6254732402741752,3.4959888737274127
0.4645759435293968,-1.335156789608618,3.575545498701132
0.511713124833669,-1.2222106113924838,3.541617225295937
0.5408112841645476,-1.068814659529039,3.3632447481881798
0.5346770982877231,-1.0783426323837944,3.098381543021617
0.5073660037132228,-1.0785852428037401,2.779119810835226
0.46387948574425053,-0.9550303725895901,2.4637450829134195
0.41429322211860153,-0.5052085985772692,2.229548192799342
0.34610541292385477,0.15877200974051675,2.2223210994430076
0.2733561879055344,1.1531438989950402,2.528574063588053
0.20954228666912655,2.6173418941584146,3.1706720092695093
0.19104406176046496,4.920155888991815,3.9791688963089484
0.17236598236883083,8.149256467054954,4.370310908363564
-0.4980664764173284,7.508125349194472,2.9339554028230737
-2.288070131583652,-5.6374555879054356,-0.7706135862544841
4.57019076024995,38.18632322471905,8.772216275586516
37.66691705025447,274.3939398659221,65.35189960303731
63.22666903004007,456.16831375422015,156.4622638659508
79.3781794316642,570.1828710653846,250.27909646006526
91.62414208207758,655.679554985144,342.6141112248911
100.83193392561651,716.9279890993317,428.8110384060901
107.89375182526791,759.7033821210318,504.911843130968
113.5854344469154,787.567850512878,568.1931515296754
118.28758066337453,805.7673814401521,617.9715735609761
122.17079201847605,815.7012635829444,652.8687071949736
125.22862436436185,818.4316012486508,671.7852919994873
127.34336102857841,814.5780655607159,673.9540450522936
128.30854437143358,804.3591823410034,659.01954962174
127.86061486823574,787.5266949634636,627.1363873749124
125.70044772695762,763.2365397217247,579.0458041652671
121.50788666113701,729.8718284445272,516.157434785611
114.94103977870952,684.8005247972148,440.5885245990732
105.54617631272856,624.090310871859,355.03441807289124
92.46981786103174,542.134040809897,262.6140918658482
73.64426162004631,429.32428684402294,167.23778192947742
44.819407439490995,256.8740048358111,77.10920853267694
9.520539989907377,29.596061698393044,12.533683975331485
-2.0146147836372634,-20.507754000170337,-2.410265274639613
-0.6886050810205546,-2.5024437417832814,0.8370240318306514
-0.17420595294407804,-2.4031940245459396,1.8465903756536193
-0.16484203975593203,-4.303936387104557,2.0954172466430805
-0.2097138199129347,-5.0889795949591985,2.3335206737065164
-0.20225942559724075,-4.9055220065191065,2.5744954054277684
-0.1400374278697285,-4.177492247344162,2.791757457866396
-0.040987354734483006,-3.2231510773754053,3.000112606060469
0.07661451698519528,-2.253084341097633,3.2179411063567613
0.19781730505552986,-1.3957432281088131,3.4428795039008833
0.3112710435933721,-0.7172721610743906,3.650258017857624
0.407910301318509,-0.24762249910730816,3.800386232821495
0.48123353000589475,0.014859919746413652,3.852851024051404
0.527689560289538,0.1025084478133067,3.779290933294959
0.5547327864851326,0.2363411776346993,3.557438699940832
0.5448560966859475,0.21580751391292097,3.242396027659737
0.5215400676482034,0.35687444534625,2.8586178377546787
0.48051793876511795,0.6680774476171223,2.4954075648879837
0.4207756368879956,1.1093858014397142,2.278770558361259
0.36666622435004825,1.931173460164871,2.3016823975692375
0.3084775590705533,3.066899002258083,2.693000203786596
0.2636555258982014,4.718656907507295,3.4969655079647453
0.22833516679457944,7.1104427599708515,4.548116937613656
0.10624075969161595,10.269362760200806,5.1979888918243375
-0.7318696509041516,9.687406529306486,4.010987639761481
-2.487299151736643,-3.359123189990555,1.1221621637644148
4.596342367412916,29.04443176998791,12.180279110207692
38.168796201635686,243.1932694233675,68.18933458546556
65.55837238445676,421.7108024376345,158.4842678582545
83.05599888055244,536.7107274831508,251.10384576160683
96.31196499364778,624.5767227082928,341.49534740699113
106.23995158739037,688.052496921228,425.87230692056494
113.78700157534709,732.1524105026995,500.4283888049272
119.75647901267915,761.9501310533726,562.9224323449149
124.63952822548333,780.8997251770484,611.8805402149044
128.58893368370235,792.3924454342631,646.617505833978
131.65656235887366,795.7688325927064,665.3993151137389
133.73274128329302,792.2177218209399,667.5806862808917
134.60583913086435,782.0658872990944,652.835423500165
133.9884943580852,765.1206963537584,621.329671788015
131.57046946189496,739.5506608695123,573.3939437030424
126.97012088280037,705.3248149345782,511.0464734293946
119.8209893717007,659.523827366137,436.41769089240483
109.6732933068926,598.3894863157868,352.1953325786019
95.71898093658407,516.8722087809119,261.3961215421193
75.98980515959713,406.8323324653171,167.78257780609272
46.419179103680655,243.49964227273279,79.28360653137517
10.533931987582413,31.557147889031967,14.820785565018724
-2.1474698461897788,-20.48880833192436,-2.456167083794611
-0.9220408931591706,-3.0601389306862643,0.33757328285506105
-0.224595821706437,-2.7512738106436245,1.5526430028990603
-0.1177737388919482,-4.507751195324602,1.9690603090160437
-0.12357117594958567,-5.232274131157169,2.312523037603711
-0.10565460809225158,-5.047316769212216,2.6191861881284524
-0.044289789177220484,-4.584658698437181,2.865864463795731
0.049008767193910785,-3.7322800713101856,3.078106616254445
0.15599922441799663,-2.8183666194960892,3.2913449356352373
0.2611299097542812,-2.2029080951609785,3.504485591592271
0.36570572487713093,-1.594242662583497,3.6805922772693975
0.4454731014226425,-1.3401413309632062,3.795717921167011
0.5110702407243082,-1.1280336574806142,3.79804231065188
0.5411403796014795,-1.2161894618801057,3.684244889317057
0.5538526475258863,-1.2753202378608535,3.4283667191340044
0.5327407925773784,-1.4744372261316698,3.0788879236443165
0.5002674916723535,-1.490890623700352,2.659286789913608
0.4508113355450263,-1.3134762402654019,2.2559954479465034
0.38134541151380574,-0.984496510862698,1.9881828073831684
0.3108424541871315,-0.2639435637196357,1.9275728866138309
0.23324863820184305,0.8601146227250069,2.1780014377525276
0.16025450495138926,2.517254068197758,2.7686698244956744
0.12990501762193674,5.134270612311866,3.5055598892533624
0.07103902801293316,8.760083337918957,3.7646023543653655
-0.7361019712907861,8.119260996956541,2.078208951381157
-2.5801691187015336,-4.072243436087149,-1.5617263838692566
5.674776634176183,52.64149315301927,10.069909252109483
38.98043069299546,297.5668024436079,70.87281294671953
63.03392051131091,477.2712628263163,163.81069425991285
78.2537655576626,592.2015972784296,259.0249659267954
89.64979140855178,679.0067674147535,353.29970080784346
98.15800288698901,740.1388367493536,441.00119162971873
104.67299810464357,782.4448006640138,518.3586316277818
109.94648078646009,809.8482210360534,582.719101326065
114.32441825055339,827.7384898444159,633.4303653155033
117.95217883946178,837.5472732325038,669.1024777495146
120.88959286895832,839.0130812786357,688.0773090199433
122.97471859723296,834.7119073104676,690.2326626510134
124.00158820105783,824.4005233542898,675.1333113611968
123.71065252804262,807.795119329789,642.90063125351
121.86394496375412,782.934564935341,593.8154632692426
118.11497393339314,749.8382690045387,529.8170904807955
112.1301667714057,705.4972447766586,452.9934006261234
103.47579865205796,645.8958045812927,366.0891656312157
91.36654071547099,565.2614525309613,272.32845776513557
73.90363857133589,453.9249282845192,175.62129811988416
46.85024198739916,283.90420491698944,83.42545373387927
11.513492209002287,43.87260419115876,15.179952572142838
-1.8201614740109662,-23.880832834705757,-2.5493379900368325
-0.497163377311324,-3.5783547876214357,0.9106427206413343
0.054006425805972924,-3.033231229568571,1.9544107954559422
0.043708799982802304,-5.266305756423208,2.0878190322765704
-0.04765345067798421,-6.259927758925301,2.198686550899396
-0.0792657460794004,-6.42964477540113,2.3522329856939734
-0.053523594867037616,-5.830088261316746,2.4911299069284496
0.01241411994494257,-4.921710738175193,2.6414339160550355
0.10266663017885946,-3.9532540528659865,2.820197046857743
0.2051109783438818,-2.860889609459093,3.0117736188543063
0.2994657014661044,-2.086543315573408,3.223957173258782
0.38483918051289834,-1.5528003917636966,3.400415447261338
0.4594864443302811,-1.053486092089031,3.4704401220785996
0.5025137593639926,-0.8690139509839128,3.443465484443294
0.529614385926493,-0.6828655924321083,3.2756601897835367
0.5310723552459393,-0.5232720471144603,2.996479526697584
0.509049747809172,-0.33260231255519557,2.6626854770595685
0.468425594803314,-0.029890674981288612,2.3513149495108507
0.41540296254547115,0.4675047968268018,2.16417229695179
0.35685841499115156,1.2289706829643592,2.221559324737882
0.30045681446803485,2.3134613154704198,2.6422152234449072
0.25290635052202504,3.7727409357573265,3.473174697943165
0.24157169140340073,5.987068293800462,4.5342291987586805
0.16199182272311674,8.820978553317275,5.167693697782056
-0.639103004599697,7.263375546487225,3.8834587410496226
-2.3095990958650177,-7.407055990754429,0.8682958601102939
5.93088941793431,32.52803067854029,12.650997279920745
40.655781898628355,255.378973261826,71.32087320212631
67.73274802989002,429.42946948880183,162.84401192545153
85.29114812112158,543.834078188709,256.81801915055223
98.61040196542335,630.9178533090644,348.73942443269345
108.53829289188775,693.7919095696288,434.574586759697
115.97619034213355,739.2115797244442,511.0540521110763
121.76198660536225,770.0718456923676,575.2005217152737
126.39335434273355,790.125361337635,625.6581928586443
130.03900471266138,802.7619676692492,661.7153335743844
132.77814256809557,807.2697133822273,681.58448834863
134.46293517741196,806.1000223813462,685.0951368435414
134.95813196941236,797.7409906406905,671.253182601615
133.9773739936697,783.6343857193278,640.7025010428445
131.24031020482641,762.461730262492,593.9821552008717
126.46747734986651,732.5524530296441,532.3004760195033
119.36079915013148,691.309122754205,457.5122872422949
109.51918097512875,635.7694882645235,372.33587447471945
96.19294724621105,559.2701661557048,279.2145739269969
77.44526416966319,452.80283303692653,181.95711507120274
49.14127215932992,289.34472428499333,88.29047905644879
12.733938810185343,54.97922099282749,17.918395908274306
-1.1779699957431973,-17.99382482902672,-1.0969852156887043
-0.04618782797628285,-0.7329977273832924,2.3887200408009903
0.36823134102105115,-1.7189003074335574,3.2768712162378506
0.24938196799391932,-4.878040862590751,3.107327512635635
0.07378659224222872,-6.457125919329485,2.892624241898858
-0.013159656857823165,-6.942302648171051,2.8014456695007937
-0.0257532973572836,-6.509309215103599,2.7498793817692615
0.01500096314689614,-5.66551017464451,2.751481061918497
0.08980512130049334,-4.697538710175138,2.8075789325112908
0.1798777770514306,-3.5843979926265774,2.873872864541937
0.26842358304263314,-2.76975631354253,2.9875530897682836
0.35282508254313427,-2.1971957225466667,3.0867400629125257
0.4250959711705562,-1.8495129353179323,3.117445443334475
0.47996689524280356,-1.6937570457334346,3.0438072218390744
0.5148931051603398,-1.678229978859008,2.850687567747485
0.5291934499025075,-1.7361918137256112,2.548634130823018
0.5228832362338309,-1.7939772046504459,2.174915273562533
0.49567163562864636,-1.7795529124119298,1.7914886719829042
0.4442256001151961,-1.7351552055677644,1.499807090658976
0.3800328564571913,-1.4098366879564992,1.3313181520331057
0.2981684531740001,-0.7727196697709928,1.3713601557640516
0.2329731164406894,0.31053585514274573,1.6199135691670392
0.2909934073105873,2.4287894869002002,1.8370584254971902
0.4672469739361489,5.281204304808568,1.516898189812423
-0.07426808746733826,2.3942285298088564,-0.8550338497301482
-2.014258901362439,-9.393528053513364,-4.930548054834134
8.08816740741144,103.18540415330568,10.224315125032916
38.76281155195815,407.4272021871986,83.46563246640343
57.122019468678,591.4687373663492,182.54540047040678
69.18667349348686,703.473962096551,283.41907221582636
78.57232994061589,779.7346217186529,383.41028168024155
85.92891977113749,831.2529884982682,476.00460260142347
91.81160020032345,866.8294245853681,557.212266818721
96.64603130235716,890.1227597781603,624.5608466295693
100.5907337571809,905.8801301075998,677.5181349726722
103.7917494049714,913.5530595807404,714.2045797255847
106.2655483243399,914.5177668322872,733.7079654452617
107.87874736935835,910.7206932057138,735.8728900918577
108.56641524498121,900.4418190458046,719.804795769339
108.11190383304469,885.2574063062298,686.1877170975382
106.41007096813911,862.6966663596054,635.2139728904724
103.22537615800593,832.8876533966599,568.6545526087642
98.34878257313325,792.8610364325796,488.4328787848003
91.45924613471742,738.5267125645212,397.1597388935494
81.93019209098058,663.4758628845568,298.13855917744405
68.2361358542481,556.0275455606047,195.52573868912475
46.61851622785799,383.0927650299525,95.9461097497661
14.073085543441572,94.91443999507854,18.1557180279479
-2.0975468337449357,-33.03322270397132,-4.810715033912544
-0.3567352930181684,-6.529644379390902,0.6472444668307844
0.18972002663046794,-3.216027153227003,1.8952853587273921
0.04778805272434994,-5.06291000256482,1.7276558582303778
-0.12189891192701907,-6.160611875209781,1.6860512397196885
-0.1821616437974285,-6.388952391333817,1.8519618639589908
-0.16276797316501757,-5.800313346145515,2.051195248376331
-0.09326378222252885,-4.869196610010249,2.263749923790982
0.0038882521136471837,-3.865362914379091,2.484508326799272
0.11036593272668682,-2.7458040484492585,2.6760067680568795
0.2095882069626498,-1.9473952120066542,2.8843228508814605
0.3025921081169898,-1.2098154244841908,3.0227705203667767
0.37560920151420163,-0.6502675741928101,3.0786925967968557
0.4303079244857386,-0.09239594134811568,3.0063044671252044
0.45105241708603216,0.19964083774959818,2.860961759924294
0.4489094700548293,0.3699974635143235,2.637507846420931
0.425650841383991,0.5126965014088682,2.3614524128944367
0.3827459804663462,0.7140410944443261,2.0974291131719838
0.31732104226540514,0.9405068936872567,1.9543912627711961
0.24748010250372232,1.4528559895591115,1.9982812053972623
0.16929314939372375,2.2582784726864134,2.3493226156666935
0.09901214015242488,3.4038407645325037,3.052889920246315
0.09309607566984823,5.293533325238684,3.916410380217485
0.08334566667785737,7.602809579438883,4.32093228132365
-0.6510920279010719,4.376090994589447,2.6878045096439394
-2.3143671530094494,-12.379974100677543,-0.8423766700142039
7.811264210759489,49.08685350241768,11.75808012940567
43.17602249818877,294.5303042126536,75.53196377205782
68.37111568704897,462.5375430527163,169.14648658390735
85.3482691395766,569.8004508771228,264.0480155521377
98.4014684565719,650.785000040853,357.75878810966265
108.30660205090312,709.220653057549,445.17708430173656
115.95437820270877,750.6288260855731,522.4514322588867
122.04793227314767,779.4328143562805,587.4694111911167
127.07388543940426,797.006322178207,638.1365313130271
131.19543077128716,807.0192070959203,673.8790786082354
134.4229921754267,809.9996981600502,693.4606341322691
136.7040674495584,805.2161264551232,695.5553583098852
137.79774342708112,794.7187705843354,680.4763600775747
137.41216602910913,777.7958115756605,648.3169275376883
135.23902640490994,752.498646647339,599.3511823879629
130.88360136471766,718.8499488458865,535.570716230551
123.95715266368933,673.9621689534922,459.08080089283226
113.99547205457216,614.1529439612168,372.61322883178156
100.22944819448409,534.4566120162418,279.2982421821098
80.85264370321326,426.8159818235228,182.78804524667387
51.948531215616434,270.76961037220036,90.46462313024529
14.352831971600999,53.143255612385815,20.05736161684183
-2.271156156801638,-22.586043079120145,-2.7650374276957166
-1.286950332353399,-2.782217666929,0.23080762802905497
-0.49142334062059234,-1.59388977469996,1.6925946891098818
-0.3434184078956761,-3.2038966322313627,2.135029531309584
-0.3052165503733022,-3.951291114013941,2.5188272538993886
-0.24411194645491463,-3.7758396694310363,2.874947162203
-0.14736936806934864,-3.0864731889932386,3.171824437669585
-0.026759717123731264,-2.188307358980751,3.425358685682994
0.10313348649636822,-1.2807017780843921,3.6577390361156574
0.2300724845663069,-0.48081522362957685,3.870860159387945
0.344410188754523,0.1503468115217288,4.043255634963174
0.43125311719414583,0.3883696889495809,4.141758964141275
0.4937774235207044,0.3920529562337265,4.121015252940168
0.5284242849859524,0.23245941091607847,3.9562375244161956
0.5348033790949174,-0.01597365907537096,3.651351848203433
0.5154709355205398,-0.2667225558022892,3.2361455685407634
0.4749921967775066,-0.4228754442557374,2.765818052522633
